text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לב אוסיפוב (עציר) ע""י ב""כ עוה""ד מיכאל סיבוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אבי זכרוב (עציר) ע""י ב""כ עוה""ד מיכאל סיבוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד', 40 ה', 40ט', 144(א), 144(ז), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו על פי הודאתם לאחר שחזרו בהם מכפירתם בעבירות המיוחסות להם בכתב האישום המתוקן וזאת במסגרת הסדר טיעון אשר גובש בין הצדדים אשר לא כלל הסכמה עונשית כך שכל צד טען לעונש בהתאם לעמדתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, ביחס להליך זה, הורשעו הנאשמים בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 – עבירות בנשק, (החזקה) – עבירה לפי סעיף 144(א) רישא + סיפא + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 - עבירות בנשק, (החזקה) – עבירה לפי סעיף 144(א)רישא + סיפא + 29 לחוק העונשין, עבירות בנשק (החזקה) – עבירה לפי סעיף 144(א) רישא +29 לחוק העונשין והחזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתב האישום המתוקן, לאחר שחזרו בהם מכפירתם, בכך שהחל ממועד שאינו ידוע למאשימה עד לתאריך 26.3.23, עמדה לשימושם של הנאשמים דירה מס' 11 בבניין C במתחם ""נאות גולף"" שבקיסריה (להלן: ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים החזיקו בצוותא חדא, בדירה, את הפריטים הבאים, וזאת בלא רשות על פי דין להחזקתם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אקדח חצי אוטומטי ברטה (BERETTA) מספר סידורי  E03777Yטעון בכדור אחד בקליבר 9 מ""מ .",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"(להלן: ""הנשק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחסנית מתאימה, המהווה אביזר לנשק, ובתוכה שמונה כדורים בקליבר 9 מ""מ, המהווים תחמושת לנשק (להלן: ""המחסנית"").",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"34 כדורים קליבר 9 מ""מ המהווים תחמושת לנשק (להלן: ""התחמושת"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוסף לאמור לעיל, החל ממועד שאינו ידוע למאשימה ועד לתאריך 26.3.23, החזיק נאשם 2 בדירה את הפריטים הבאים, בלא רשות על פי דין להחזקתם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני רימוני רסס מס' 26, דגם ב' מתוצרת תע""ש, (להלן: ""הרימונים"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
סמים שלא לצריכה עצמית - סם מסוכן מסוג קוקאין במשקל כולל של 17.69 גרם נטו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תערובת סם מסוכן המכילה סמים מסוג MDMA ומסוג KETAMINE במשקל כולל של 1,8775 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סם מסוכן מסוג  m-METHYLMETHCA במשקל כולל של 35.5562 גרם נטו, (להלן כולם יחד: ""הסמים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום המתוקן, בתאריך 26/03/23 בסמוך לשעה 22:00 במהלך חיפוש שביצעה המשטרה בדירה, נתפסו בדירה הפריטים הנ""ל במסתורים הבאים: מתחת למיטה באחד מחדרי הדירה (להלן: ""המיטה"") נתפס הנשק, כשהוא טעון במחסנית וכשבקנה – הבליעה מצוי כדור אחד.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
במגירת השידה שליד המיטה נתפסו הסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בארון שמעל התנור במטבח הדירה נתפסו הרימונים והתחמושת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במעשיהם המתוארים לעיל, החזיקו הנאשמים בצוותא חדא אקדח, מחסנית המהווה אביזר לנשק ו- 42 כדורים המהווים תחמושת לנשק, וזאת בלא רשות על פי דין להחזקתם, כמו כן ובנוסף לאמור לעיל, החזיק נאשם 2 שני רימוני רסס המהווים כלי נשק וסמים מסוכנים שלא לצריכתו העצמית וללא היתר ורישיון מאת המנהל.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
למען השלמת התמונה אתייחס לשלושה תיקים נוספים אותם צירף הנאשם 2 לתיק זה שבכותרת כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שציינתי לעיל, בין הצדדים לא גובשה הסכמה עונשית וכל צד טען לעונש בהתאם לעמדתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישיבת הטיעונים לעונש התקיימה בפני במעמד הצדדים ביום 23/1/25 במהלכה טענו הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה במסגרת הטיעונים לעונש את גיליון המרשם הפלילי של הנאשם 1 (ת/1), גיליון המרשם הפלילי של הנאשם 2 (ת/2), שני גזרי דין מושא עונשי המאסר המותנים שהינם ברי הפעלה בתיק זה בעניינו של הנאשם 2 (ת/3א, ת/3ב) וכן את טיעוניה הערוכים בכתב ביחס לשני הנאשמים (ת/4).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה במסגרת טיעוניה את חומרת העבירות בהן הורשעו הנאשמים בכתב האישום המתוקן, את נסיבות ביצוע העבירות, את הערכים המוגנים שנפגעו כתוצאה ממעשי עבירות אלה ואת מדיניות הענישה הנהוגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
