text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:                         כבוד השופט אינאס סלאמה,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,1,0,0,0,0,0,0,0
"ע""י בא כוחו עוה""ד זוהר ארבל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב האישום, בביצוע העבירות הבאות: ייצור, הכנה והפקה - עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); החזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים; החזקת כלים - עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים, וכן נטילת חשמל או מים או גז - עבירה לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, שעיקרן יפורט להלן, בתאריך 22.1.2021, הנאשם שכר דירה בבניין מגורים בקריית אתא (להלן: ""הדירה""), לתקופה שבין 24.1.2021 לבין 23.1.2022, לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"עד ליום 23.5.2021, הנאשם גידל והחזיק בדירה סם מסוכן מסוג קנבוס (להלן: ""הסם"" או ""הסמים""), שלא לשימוש עצמי, ללא היתר ובלא רישיון.",0,0,1,0,1,1,0,0,0,0,0
"כמו כן, הנאשם החזיק בדירה ציוד וכלים לצורך גידול הסם, לרבות: 332 אדניות, 3 מזגנים, 8 מאווררים, 24 נורות, 2 מפוחים, 24 שנאים, 1 מד לחות, 3 מכלי גז, וכן מכלי אשפה וצינורות השקיה.",0,0,1,0,1,0,1,1,0,0,0
"בנוסף, לצורך גידול הסם, הנאשם צרך ונטל חשמל במזיד ובמרמה, באמצעות חיבור ישיר של הדירה למתקני חברת החשמל, שלא דרך מונה, באופן שעקף את החיבור התקני של חברת חשמל.",0,0,1,0,0,0,1,1,0,0,0
"זאת, בעלות כוללת של 19,013.52 ₪, בלא שהנאשם היה זכאי לכך.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 23.5.2021, הנאשם החזיק בדירה 226 שתילים של הסם במשקל נטו כולל של 60.6 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"לאחר הודאת הנאשם במיוחס לו ומתן הכרעת הדין, במסגרתה הוכרז הנאשם כסוחר סמים, נערכו תסקירי שירות המבחן על אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,1
"בתסקיר הראשון, תסקיר מיום 13.1.2022, עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם, ובכלל זה על כי הנאשם בן 20, מאורס.",0,1,0,0,0,0,0,0,0,0,0
קודם מעצרו הוא התגורר בבית אמו בעכו.,0,1,0,1,0,0,0,0,0,0,0
אביו נפטר לפני מספר שנים עקב מצב בריאותי לקוי.,0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם נתונה במצב בריאותי לקוי, אינה עובדת, ומקבלת קצבה מאת הביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם שתי אחיות למחצה מנישואיו הראשונים של אביו, וכן אחות צעירה מהוריו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל 12 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בתקופת התיכון סייע רבות בטיפול באביו, והדבר השפיע על לימודיו ועל אי השלמת בגרויות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי אביו נפטר, עת הנאשם העביר אותו מכסא גלגלים למיטה, וכי הסיטואציה זכורה לו כקשה מאוד.",0,1,0,0,0,0,0,0,0,0,0
"בנוגע לפן התעסוקתי, הנאשם מסר לשירות המבחן כי הוא החל לעבוד בעבודות מזדמנות מגיל 15, לצורך סיוע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"מספר ימים קודם מעצרו, החל הנאשם לדבריו לעבוד בחברת החשמל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אישר שימוש בחומרים משני תודעה, לרבות סמים ואלכוהול.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, צרך אלכוהול מגיל 16 לערך בתדירות יומיומית, עד לשנת 2019.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אישר שימוש יומיומי בגראס.,0,1,0,0,0,0,0,0,0,0,0
"השימוש החל בגיל 18, והתגבר לאחר הפסקת השימוש באלכוהול.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר הנאשם כי הפסיק את השימוש ביולי 2021 (טרם מעצרו).,0,0,0,0,0,0,0,0,0,0,0
"שלוש בדיקות שרידי סם שבוצעו על ידי שירות המבחן, העידו על ניקיון גופו של הנאשם מסמים.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי השימוש בחומרים אלו היווה עבור הנאשם, בין היתר, כלי המסייע לו לברוח מרגשות כואבים ולהגביר את הביטחון העצמי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם טען כי הוא אמנם זה ששכר את הדירה, אך הוא לא זה אשר גידל את הסמים.",0,0,0,0,0,0,0,0,0,0,0
"הוא עשה כן בהשפעת חבריו תמורת כסף, אך אלו לא שילמו את שהובטח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש לבטל את העסקה, אך חבריו סרבו.",0,0,0,1,0,0,0,0,0,0,0
"בצד זאת, צוין בתסקיר כי הנאשם הצליח להתחבר למניעים שבבסיס ביצוע העבירה; כי הוא מביע חרטה על המעשים, וכן מודעות ראשונית לבעייתיות שבמעשיו.",0,1,0,0,0,0,0,0,1,1,0
"הוא גם הביע רצון לטפל בבעיית השימוש בחומרים משני תודעה, ולבצע כל הנדרש על מנת שלא לשוב ולבצע עבירות.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך התסקיר, עמד שירות המבחן על גורמי הסיכון לעבריינות אל מול גורמי הסיכוי לשיקום.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, בהינתן גילו הצעיר של הנאשם, העובדה כי הוא נטול עבר פלילי, קיומה של נזקקות טיפולית בתחום ההתמכרות, גילוי המוטיבציה מצד הנאשם לעבור הליך טיפולי ונכונותו לשתף פעולה עם שירות המבחן - העריך שירות המבחן את גורמי הסיכוי לשיקום, כטובים.",0,1,0,0,0,0,0,0,0,0,0
"משכך, עתר שירות המבחן לדחות את הדיון בעניינו של הנאשם, בין היתר, לשם שילובו בהליך טיפולי במסגרת היחידה לטיפול בהתמכרויות, ובחינת היכולת לשתף פעולה ולהיתרם מהליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שנעתרתי לבקשת שירות המבחן לשם מיצוי ההליך השיקומי, הוגש תסקיר שני; תסקיר מיום 13.5.2022.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בתסקיר, בעת כתיבתו, היה הנאשם עצור באיזוק אלקטרוני, בבית אמו בעכו.",0,0,0,1,0,0,0,0,0,0,0
"בגדרי תסקיר זה, ציין שירות המבחן, כי עקב אחר שילובו של הנאשם בקבוצת עצורי בית, אליה הופנה במסגרת צו פיקוח מעצרים בין 14.10.2021 לבין 14.4.2022.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי בעת הנוכחית נשקפת מהנאשם ""רמת סיכון בינונית-נמוכה"", היה וימשיך בהליך טיפולי המותאם לצרכיו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן העריך עוד, כי קיים צורך בהמשך טיפול סביב צריכת חומרים ממכרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שיתף את שירות המבחן כי הקבוצה הייתה משמעותית עבורו.,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע להתייחסות הנאשם לביצוע העבירה, התרשם שירות המבחן כי חל שינוי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, הביע חרטה על ביצוע העבירה, וכן קיימת הבנה להשלכות מעשיו ולפגיעה שהם הסבו לחברה.",0,0,0,0,0,0,0,0,1,1,1
"עוד צוין בתסקיר, כי הנאשם הופנה לעריכת אבחון במסגרת היחידה לטיפול בהתמכרויות, ממנו עלה כי הנאשם מתאים לטיפול במסגרת יחידה זו, וכי הוא הביע מוטיבציה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
אולם הדבר לא הסתייע נוכח מעצרו באיזוק אלקטרוני.,0,0,0,1,0,0,0,0,0,0,0
"בסיכום הדברים, ציין שירות המבחן, בין היתר, כי ההערכה היא שבהמשך שילוב הנאשם בהליך שיקומי יהא כדי להפחית את הסיכון להישנות עבירות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"משכך, עתר שירות המבחן לדחייה נוספת בדיון בעניינו של הנאשם, במהלכה ישולב הוא במסגרת היחידה לטיפול בהתמכרויות.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הוא התרשם שבשלב זה הסיכון מאת הנאשם פחת, וניתן לאפשר לו חלון במסגרת האיזוק ליציאה למסגרת הטיפולית.",0,1,0,1,0,0,0,0,0,0,0
