text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 15153-09-18 מדינת ישראל נ' כהנא(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני הרכב כבוד השופטים:
יחיאל ליפשיץ, [אב""ד]
גלית ציגלר,  
שמואל מנדלבום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40(יא)(6)), 58, 144(ב), 244, 300.א.2., 301",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, בהכרעת דין מנומקת, בעבירות הנוגעות לאירוע שהתרחש ביום 1.8.18 ובו נרצח מאור בן חיים (להלן: המנוח).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד לעיל בסביבות השעה 19:00 הגיעו הנאשמים כשהם רכובים על אופנוע למסעדת ""החוף של ג'קי"" בקרית ים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 (להלן: ורדיניאן) נהג באופנוע ומאחוריו ישב הנאשם 1 (להלן: כהנא).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ורדיניאן עצר את האופנוע בכיכר הסמוכה למסעדה לעיל, כהנא ירד מהאופנוע וצעד כשקסדה על ראשו לרחבת המסעדה שהמתה אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באחד משולחנות המסעדה ישבו שלושה ובהם המנוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כהנא התקרב לשולחן בו ישב המנוח, שלף אקדח וירה לעברו.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
המנוח ניסה להימלט אך הקליעים השיגוהו והוא התמוטט ומת סמוך לאחר מכן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר הירי חזר כהנא לעבר האופנוע והשניים נמלטו לאתר באזור שמורת נחל נעמן בו נהגו לגדל קנביס, שם הסתתרו עד שנעצרו על ידי המשטרה מספר שעות לאחר מכן.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
כתב האישום ייחס לשני הנאשמים עבירת רצח ועבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כהנא הכחיש מכל וכל לכל אורך שלבי המשפט כי היה לו קשר לאירוע, ואילו ורדיניאן, בתמצות נמרץ, אישר רק בעת שעלה להעיד כי נהג באופנוע אך טען שלא ידע את מטרת הנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען ורדיניאן כי מי שהרכיב על האופנוע ושירה למוות במנוח לא היה כהנא, אך סירב למסור את פרטי אותו אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור לעיל, גרסאות השניים נדחו מכל וכל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין שניתנה ביום 20.3.22 הרשענו את כהנא בעבירה של רצח בכוונה תחילה, לפי סעיפים 300(א)(2)+301 לחוק העונשין, בנוסחו טרם תיקון 137 לחוק; את ורדיניאן, הרשענו בסיוע לרצח לפי ס' 300(א)(2)+ס' 31 לחוק העונשין, בנוסחו טרם תיקון 137 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הרשענו את שני הנאשמים בעבירות בנשק (נשיאה והובלה), לפי סעיפים 144(ב) רישא וסיפא+29 לחוק; ושיבוש מהלכי משפט, לפי סעיפים 244+ 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המנוח היה בן 27 במותו והותיר אחריו אישה, תאומים שכיום הם כבני 6.5 ופעוט שכיום הוא כבן  3.5 ושנולד לאחר מות אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף הותיר המנוח הורים ו 5 אחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
רצח המנוח נפל על בני משפחת המנוח כרעם ביום בהיר והותיר מעגלי נזק שעדיין קיימים ומתרחבים.,0,1,0,0,0,0,0,0,0,1,0,0,0,0
אלמנת המנוח תיארה שהכירה את המנוח כשהיתה בת 15 וסיפרה אודות זוגיות מלאת אהבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עורכת חוות הדעת תיארה שהאלמנה מתקשה לעבד את האובדן, הגם שכיום היא בזוגיות חדשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במועד הרצח היתה אלמנת המנוח בתחילת ההריון עם בנה הקטן והמשך ההיריון היה קשה עד מאוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד תוארו קשייה הנפשיים הרגשיים, המשפחתיים והכלכליים של אלמנת המנוח כתוצאה מהאובדן, וכן קשיי ילדיו של המנוח שלא הצליחו משום גילם להבין עד תום את משמעות העדרו ומותו של אביהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר נפרד הובא פירוט אודות הוריו וחלק מאחיו של המנוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המנוח תואר על ידם כבעל אישיות כובשת ויכולת נתינה שסייע לאחרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בני המשפחה התקשו להבין את הגורמים והנסיבות שהובילו את הנאשמים לרצוח את המנוח, ועורכת התסקיר תיארה את דרכי ההתמודדות והקשיים של בני המשפחה כתוצאה ממותו הטראגי, הפתאומי והאלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תוארו חוויות של פחד, חרדה ואימה אשר הקשו ומקשים על תהליך האבל ועיבוד האובדן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד תואר כי ההווי המשפחתי נפגע קשות וכיום הוא נעדר שמחה והנאה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עורכת התסקיר התייחסה גם לאחיו של המנוח, תומר, שהיה עד תביעה מרכזי ועניינו נדון באריכות במסגרת הכרעת הדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעמי צנעת הפרט לא ארחיב בנדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה את גיליון הרישום הפלילי של כהנא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף גילו הצעיר יחסית (יליד 1995) הוא הורשע כבר בגיל צעיר בעבירות סמים ואלימות ונדון למאסרים על תנאי; ובשנת 2015 הוא נדון בבית המשפט המחוזי ל 26 חודשי מאסר וכן למאסר על תנאי בר הפעלה בענייננו, לאחר שהורשע בניסיון שוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההרשעה מתייחסת לאירוע מיום 2.4.15 אז ניסה יחד עם אחר לשדוד סניף דואר כשהם רעולי פנים ומצוידים בסכין (ת.פ. (מחוזי חיפה) 16975-04-15, גז""ד מיום 11.10.15).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכיוון שלא הוכן תסקיר בתיק הנוכחי בנוגע למי מהנאשמים, ומשום שעל רקע הכחשתו של כהנא את הרצח ומשום הנחייתו לבא כוחו גם לא הוגשו בדיון הנוכחי ראיות לעונש והוא אף בחר שלא לטעון לעונש, קיימת חשיבות מסוימת לגזר הדין שניתן בתיק ניסיון השוד לעיל בו הכין שירות המבחן תסקיר, אשר מוסיף על הנתונים שנתגלו לנו אודות כהנא במהלך שמיעת הראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עולה, כי הוריו של כהנא התגרשו כאשר היה תינוק והם נישאו לבני זוג אחרים; כהנא נשלח לפנימיות בגיל 13 וסמוך לאחר מכן החל לצרוך סמים; בגיל 16 חזר לבית אמו ומשם עבר לבית סבתו,  התחבר לחברת שוליים, החל להשתמש בסמים קשים ונגרר לפלילים; בגיל 17 נקלט כהנא לבקשתו בקהילת ""מלכישוע"" אך נפלט משם כעבור כחצי שנה עקב קושי להתמודד עם גבולות; בגיל 18 הוא נפצע בתאונת דרכים ונפגע בראשו; בגיל 20 עבר שוב גמילה פיזית מסמים, הפעם ב""בית חם"" במשך חודשיים, אך חזר לאחר מכן לשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן חיווה דעתו באותו הליך כי נוכח המציאות המשפחתית הקשה והמורכבת בה גדל, העדר דמויות הוריות מציבות גבולות, אין לו כוחות להליך טיפולי משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי מדובר במי שלאורך השנים סיגל לעצמו דפוסי התנהגות עברייניים וקשרים בעייתיים בסביבת מגוריו, ולכן נשקפת ממנו רמת סיכון גבוהה להמשך שימוש בסמים ולהישנות התנהגות פורצת גבולות ועוברת חוק בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גזר הדין ניתן ביום 11.10.15 וכהנא שוחרר ממאסרו במחצית שנת 2017.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משכך אין מחלוקת בדבר חלות התנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף הגישה המאשימה את פלט הרישום הפלילי של ורדיניאן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר ביליד 1990 אשר ריצה מספר מאסרים: בשנת 2011 הוא נדון ל 15 חודשי מאסר בפועל לאחר שהורשע בעבירות רכוש, סמים ואחרות; באותה שנה נדון ל 3 חודשי מאסר בגין עבירות סמים; ובשנת 2014 הוא נדון ל 23 חודשי מאסר בגין עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוא הורשע עוד מספר פעמים ונדון ""רק"" למאסרים על תנאי, לרוב על עבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה מטבע הדברים על חומרת מעשי הנאשמים וציינה כי הם הוציאו לפועל תכנית לרצח המנוח, שהותיר אחריו אלמנה ו 3 ילדים, אחד מהם נולד לאחר מות אביו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה על האכזריות וקור הרוח בה פעל כהנא והפנתה להכרעת הדין שם צוין, בין היתר, כי מדובר בהתנקשות מתוכננת היטב שהוצאה לפועל באורח קר ומחושב.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"המאשימה עתרה להשית על כהנא את עונש החובה הקבוע בחוק בגין עבירת הרצח, היינו מאסר עולם; וכן לגזור עליו עונשי מאסר בגין יתר העבירות בהן הורשע (עבירות נשק ושיבוש מהלכי משפט).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הוסכם כי יש לקבוע את המאסרים בעבירות הנלוות בחופף למאסר העולם (ר' טיעוני המאשימה בפרוטוקול הדיון מיום 22.9.22 ואשר תיקנו את הטיעונים הכתובים שהוגשו ונסרקו לתיק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עתרה המאשימה להפעיל את המאסר על תנאי לעיל במצטבר למאסר העולם, וכן עתרה למאסרים מותנים ולפיצוי לטובת ילדיו של המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם לגבי ורדיניאן עמדה המאשימה על חומרת מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
