text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יוסי בוקר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ג(א), 40 יג), 40יג(ב), 40 יד (3)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"גידול, ייצור הכנת סמים מסוכנים- עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
החזקה/שימוש בסמים שלא לצריכה עצמית- עבירה לפי סעיף 7(א) +7(ג) רישא לפקודה.,0,0,0,1,0,0,0,0,0,0,0
החזקת כלים המשמשים להכנת סם לא לצריכה עצמית- עבירה לפי סעיף 10 רישא לפקודה.,0,0,0,1,0,0,0,0,0,0,0
"סיוע לגידול יצור הכנת סמים מסוכנים- עבירה לפי סעיף 6 לפקודה + סעיף 31 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"יצוא, יבוא, מסחר, הספקה סמים מסוכנים (7 עבירות) - עבירה לפי סעיף 13 + 19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום הראשון, עולה כי החל מפברואר 2019 ועד ליום 07.01.20  התגורר הנאשם בדירה שכורה  ברח' רבקה גובר 2/24 בקריית מלאכי (להלן: ""תקופת השכירות"").",0,1,0,1,0,0,0,0,0,0,0
"במהלך תקופת השכירות, הקים הנאשם בדירה מעבדה לגידול צמחי קנבוס, תוך שייעד שניים מתוך שלושה חדרי שינה בדירתו לשם כך.",0,0,1,0,0,0,0,1,0,0,0
"בנוסף, הכניס הנאשם לבית ציוד בשווי 50,000 ₪ אשר שימש לגידול צמחי הקנבוס והכנתם לשימוש ובכלל זה, משקלים, חומרי דישון, שנאים, מנורות, מזגנים, סנני אוויר, צנרת מיזוג אוויר, מאווררים, צנצנות זכוכית, 145 עציצים קטנים וכד'.",0,0,1,0,1,0,0,1,0,0,0
"במועדים האמורים גידל הנאשם באחד מחדרי הדירה 44 שתילים של צמח מסוכן מסוג קנבוס במשקל 2.3 ק""ג נטו ובחדר נוסף גידל 191 שתילים של צמח סם מסוכן מסוג קנבוס, במשקל של 1.35 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"כמו כן, במועד האמור החזיק הנאשם בדירה  999.04 גרם נטו סם מסוכן מסוג קנבוס, שלא לצריכה עצמית, כשהוא מחולק ברחבי הדירה, בין היתר במקפיא המקרר של הדירה, בארון המטבח, בסלון ובחדר פנימי נוסף.",0,0,1,0,1,1,1,0,0,0,0
"מעובדות האישום השני, עולה כי בין התאריכים 01.06.19 ועד 31.07.19 סייע הנאשם לאחר, שזהותו ידועה למאשימה,  לגדל סם מסוכן מסוג קנבוס בדירה.",0,0,1,0,1,0,0,0,0,0,0
האחר שכר דירה בת שלושה חדרים באשדוד על מנת להקים מעבדה לגידול קנבוס.,0,0,0,0,0,0,0,1,0,0,0
"לצורך הגידול הובאו לדירה שלושה פילטרים בגדלים שונים, מדחסים , מזגן, מנורות, שני אוהלים ודשן.",0,0,0,0,0,0,0,1,0,0,0
"עובר ליום 31.7.19 במהלך התקופה האמורה לעיל בתאריכים שאינם ידועים במדויק למאשימה , הגיע הנאשם פעמיים לדירה.",0,0,0,1,0,0,0,0,0,0,0
בפעם הראשונה הגיע הנאשם לדירה במטרה לסייע לאחר על בסיס ידיעותיו האישיות כיצד למקם בצורה מיטבית את ציוד המעבדה ואת פוטנציאל הגידול של האחר בדירה.,0,0,0,1,0,0,0,1,0,0,0
"בפעם השנייה, הגיע הנאשם לדירה על מנת להשקות את שתילי הסם, תוך שהאחר הבטיח לו  כי יקבל תמורה עבור סיוע זה.",0,0,1,1,0,0,1,0,0,0,0
"מעובדות האישום השלישי, עולה כי ביום 10.05.19 התכתב הנאשם בטלגרם עם ליאור אנג'ל, עמו הייתה לו היכרות מוקדמת בת מספר שנים על רקע חברי, כשהוא מנסה לקדם מכירת חלק מהסמים אותם גידל כאמור במסגרת האישום הראשון.",0,0,1,0,0,0,0,0,0,0,0
"לאחר התכתבות ביניהם על התמורה והכמות, האיכות של הסם, נפגשו השניים במקום שאינו ידוע למאשימה, הנאשם מכר לליאור סם מסוכן מסוג קנבוס במשקל שאינו ידוע וקיבל בתמורה 500 ₪ מליאור.",0,0,1,0,1,1,1,0,0,0,0
"ביום 24.05.19 התכתב הנאשם בטלגרם עם ליאור אנג'ל (להלן: ""ליאור"").",0,0,0,1,0,0,0,0,0,0,0
באותו מעמד ליאור ביקש לרכוש מהנאשם 5 גרם סם קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בלילה שבין 24.05.19 לבין 25.05.19, נפגשנו השניים והנאשם מכר לליאור סם מסוג קנבוס – פרי גידולו - במשקל שאינו ידוע למאשימה, בתמורה לסך של 350 ₪.",0,0,1,0,1,1,0,0,0,0,0
"מעובדות האישום הרביעי, עולה כי כשבוע עובר לתאריך 09.01.20, נפגש הנאשם עם אלכס זרצקי (להלן: ""אלכס""), עמו הייתה לו היכרות מוקדמת בת מספר שנים על רקע חברי והנאשם סיפק לו סם מסוג קנבוס, פרי גידולו, במשקל שאינו ידוע למאשימה, ללא תמורה.",0,0,1,0,1,0,0,0,0,0,0
