text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 58, 40יא, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו בעובדות כתב-אישום מתוקן, בשתי עבירות של תיווך בסם מסוכן לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים), וכן בעבירה אחת של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"כתב-האישום המתוקן שבעובדותיו הודה הנאשם, מחזיק שלושה אישומים (זאת לאחר שנמחק ממנו אישום מס' 2).",0,0,0,1,0,0,0,0,0,0,1
"בהתאם לעובדות האישום הראשון, בין הנאשם לסוכן המשטרתי שררה היכרות מוקדמת על רקע יחסי חברות.",0,0,0,1,0,0,0,0,0,0,0
"בעת שהנאשם ריצה עונש מאסר בכלא עתלית, הוא נהג להתקשר בכל כמה ימים לסוכן המשטרתי, כדי לשאול לשלומו.",0,1,0,1,0,0,0,0,0,0,0
"מספר ימים עובר לאירוע נשוא כתב-האישום המתוקן, התקשר הנאשם לסוכן המשטרתי מתוך כותלי הכלא, ושאל אותו אם הוא מעוניין לרכוש סמים.",0,0,0,1,0,0,0,0,0,0,0
הסוכן המשטרתי השיב בשלילה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.1.2014 התקשר הנאשם לסוכן המשטרתי, ואז האחרון אמר לנאשם שיש לו לקוחות וכי הוא מעוניין לרכוש סם מסוג מריחואנה.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם מסר שחבר שלו בשם: ""שמוליק"" ימכור לסוכן המשטרתי  מריחואנה תמורת 2,000 ₪, וכי לאחר שהסוכן המשטרתי ימכור ללקוחותיו את הסם, הסוכן המשטרתי והנאשם יתחלקו ברווח בשווה.",0,0,1,0,0,0,1,0,0,0,0
הנאשם ציין בפני הסוכן המשטרתי כי ישוחח עם שמוליק וישוב אליו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר דקות, חזר הנאשם לסוכן המשטרתי וביקש ממנו שיקשר את שמוליק יחד איתו בשיחת ועידה טלפונית.",0,0,0,1,0,0,0,0,0,0,0
"באותה שיחת ועידה, קבעו הסוכן המשטרתי ושמוליק כמות הסם ומחירו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו ערב, התקשר הנאשם לסוכן המשטרתי וביקש ממנו להפקיד את חלקו בעסקה בקנטינה של הכלא.",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.1.2014, שמוליק אמבמבר (להלן: שמוליק) ואחיו, נפגשו עם הסוכן המשטרתי לפי תיאום מראש, ומכרו לו סם מסוג קנבוס במשקל כולל של  נטו תמורת 2,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"למחרת, ביום 10.1.2014, הפקיד הסוכן המשטרתי בבנק הדואר סכום של 500 ₪ לחשבון הקנטינה של הנאשם בכלא.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הורשע הנאשם לפי הודאתו בעבירה של תיווך בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות האישום השלישי, ביום 6.2.2014 הנאשם כבר שוחרר מבית-הסוהר.",0,0,0,1,0,0,0,0,0,0,0
"באותו יום, התקשר הסוכן המשטרתי לשמוליק וביקש לרכוש ממנו סם.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לשעה 14:00, התקשר הסוכן המשטרתי לנאשם ועדכן אותו על פרטי העסקה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש מהסוכן המשטרתי לדבר שוב עם שמוליק, ולבקש הנחה של 200 ₪ כדי שהרווח שלו יהיה גדול יותר.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן המשטרתי אכן התקשר לשמוליק וביקש ממנו הנחה עבור הנאשם, וזה הסכים.",0,0,0,1,0,0,0,0,0,0,0
"לפי הנחיותיו של שמוליק, הגיע הסוכן המשטרתי עם רכבו לכפר סירקין, ראה ליד טרקטור שקית שחורה, פתח את השקית וראה בתוכה שקית שקופה.",0,0,0,1,0,0,0,0,0,0,0
בשקית השקופה היה סם מסוג קנבוס במשקל כולל של  נטו.,0,0,1,0,1,0,1,0,0,0,0
"הסוכן המשטרתי הרים את השקית עם הסם והשאיר 1,800 ₪ מתחת לגלגל הימני הקדמי של הטרקטור.",0,0,0,1,0,0,0,0,0,0,0
"בדרכו בחזרה לירושלים, התקשר הסוכן המשטרתי לשמוליק והודיע לו היכן השאיר את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, התקשר הסוכן המשטרתי לנאשם והודיע לו על ביצוע העסקה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, אמר לנאשם כי יעבור דרכו לקראת ערב על-מנת לתת לו את חלקו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הערב, הגיע הסוכן המשטרתי לביתו של הנאשם שהמתין בחוץ.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן נעצר עם רכבו ליד הנאשם, פתח את חלון רכבו והעביר לנאשם 300 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הרביעי, ביום 9.3.2014 התקשר הסוכן המשטרתי לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"במהלך שיחת חולין בין השניים, שאל הנאשם את הסוכן המשטרתי אם יש לו למי למכור חשיש, והסוכן המשטרתי השיב כי יבדוק זאת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו היום, התקשר הסוכן המשטרתי לנאשם ואמר לו כי הוא מעוניין לרכוש את הסם.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות כך, הגיע הסוכן המשטרתי לביתו של הנאשם במושב אורה, והנאשם הראה לסוכן המשטרתי את הסם.",0,0,0,1,0,0,0,0,0,0,0
"למחרת, ביום 10.3.2014, לאחר תיאום טלפוני בין השניים, הגיע הסוכן המשטרתי לביתו של הנאשם, נכנס פנימה, העביר לידיו של הנאשם 1,100 ₪ ואילו הנאשם העביר לסוכן המשטרתי ארבע אצבעות חשיש.",0,0,1,1,1,1,0,0,0,0,0
"הסוכן המשטרתי בחר שלוש אצבעות חשיש במשקל כולל של  נטו, הכניס אותן לקופסת ""מלבורו"" ריקה עטופה בגרב, ועזב את המקום.",0,0,1,0,1,0,1,0,0,0,0
"בגין אישום זה, הורשע הנאשם לפי הודאתו בעבירה של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
"הסדר-הטיעון בין הצדדים כלל טווח ענישה מוסכם, לפיו המאשימה תגביל עצמה ל- 24 חודשי מאסר בפועל, הכוללים הפעלה של מאסר על תנאי בן 6 חודשים שתלוי ועומד כנגד הנאשם (בניכוי ימי המעצר בתיק זה), וכן מאסר מותנה לפי שיקול-דעת בית-המשפט.",0,0,0,1,0,0,0,0,0,0,0
הסנגור יהיה חופשי בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם בגין כל אחד משלושת האישומים בגינם הורשע הנאשם, נע מ- 6 עד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, עתרה המאשימה למקם את עונשו של הנאשם ברף הבינוני של כל מתחם, ולהפעיל את המאסר המותנה חב-ההפעלה שתלוי ועומד נגדו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר-הטיעון, הגבילה עצמה המאשימה ל- 24 חודשי מאסר בפועל בניכוי ימי מעצר (כולל הפעלת עונש מאסר מותנה), וכן מאסר על-תנאי לשיקול בית-המשפט.",0,0,0,1,0,0,0,0,0,0,0
בא-כוח הנאשם טען כי מתחם הענישה ההולמת בגין שלושת האישומים ביחד נע מ- 6 ועד 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
הסנגור הציג לפניי שני גזרי-דין שניתנו בעניינם של שני נאשמים אחרים שנחשפו באמצעות אותו סוכן משטרתי.,0,0,0,1,0,0,0,0,0,0,0
"לטענת הסנגור, ראוי שהעונש שנגזר על אותם נאשמים ישליך על גזירת העונש בעניין מרשו לפי עקרון האחידות בענישה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, עתר הסנגור להטיל על מרשו 12 חודשי מאסר בפועל בניכוי ימי מעצר, כולל הפעלה בחופף באופן מלא של המאסר מותנה בן 6 חודשים שתלוי ועומד כנגד מרשו.",1,0,0,1,0,0,0,0,0,0,0
יוער כי הסנגור הודיע כי אינו מבקש הכנת תסקיר שירות מבחן לעונש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין בדבריו לפניי כי הסוכן המשטרתי היה חבר ילדות קרוב שלו, שהיה בעצמו משתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו וטען כי ברצונו להשתקם.,0,0,0,0,0,0,0,0,1,0,0
"נוכח טיבו של כל אחד משלושת האישומים בהם הורשע הנאשם בשים לב למהות העבירות ולנסיבות ביצוען; נוכח העובדה שאישום אחד התרחש בעוד הנאשם בכלא, ואילו שני האישומים האחרים התרחשו לאחר שחרורו של הנאשם מבית האסורים; ונוכח העובדה שכל אחד מהאישומים בוצע בהפרש זמנים של כחודש זה מזה; אני סבורה כי כל אישום מהווה אירוע נפרד לצורך קביעת מתחם ענישה הולמת בהתאם להסדר הקבוע בסעיף 40יג(ב) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, בהתחשב בכך שמדובר בשלוש עסקאות של תיווך או סחר בסמים שבוצעו מול אותו סוכן משטרתי בתוך פרק-זמן כולל של כחודשיים (יוער כי באישומים הראשון והשלישי מדובר בעבירות של תיווך למכירת כמויות דומות של אותו סוג סם, תמורת סכומי כסף דומים ותוך מעורבות של אותו אדם שלישי (שמוליק)) - אני סבורה כי ראוי לגזור עונש כולל בגין שלושת האישומים בהם הורשע הנאשם, וזאת בהתאם להסדר הקבוּע בסעיף 40יג(ב) לחוק.",0,0,0,1,0,0,0,0,0,0,0
מתחמי העונש ההולם אל מול טווח הענישה המוסכם,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג(א) לחוק העונשין, יש לקבוע את מתחמי הענישה ההולמת בהתאם לעקרון ההלימה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה בו, בנסיבות הקשורות בביצוע העבירה ובמדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המונחים בבסיסן של עבירות התיווך והסחר בסמים עניינם בהגנה על חוסנה של החברה מפני פגיעות הנגרמות עקב שימוש בסמים, הן לאוכלוסיית המשתמשים עצמם והן לציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
"בתי-המשפט עמדו פעם אחר פעם על הצורך לבלום את התפשטות נגע הסמים בחברה, בין היתר על-ידי השתת ענישה מחמירה על הנוטלים חלק במערך הפצת הסמים למען רווח כספי.",0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירות במקרה דנן - הנאשם היה שותף פעיל בשלוש עסקאות נפרדות הנוגעות לסם מסוכן.,0,0,0,0,0,0,1,0,0,0,0
"בשתיים מן העסקאות שימש הנאשם כמתווך (האישומים הראשון והשלישי לכתב-האישום המתוקן), ובעסקה נוספת עסק הנאשם בסחר בסם (האישום הרביעי לכתב-האישום המתוקן).",0,0,0,1,0,0,0,0,0,0,0
"במסגרת האישומים הראשון והשלישי, תיווך הנאשם בין הסוכן המשטרתי לבין אדם שלישי (שמוליק) שמכר לסוכן המשטרתי את הסם.",0,0,1,1,0,0,1,0,0,0,0
"יוער כי בשני האישומים האמורים, הנאשם לא נכח בעצמו בעת ביצוע עסקאות מכירת הסם.",0,0,0,1,0,0,1,0,0,0,0
"עם זאת, בשני האישומים קיבל הנאשם תמורה כספית עבור מלאכת התיווך: באישום הראשון הופקד לחשבון הקנטינה של הנאשם בכלא 500 ₪, ואילו באישום השלישי (שהתרחש לאחר שחרור הנאשם מהכלא) קיבל הנאשם לידיו סכום של 300 ₪.",0,0,1,1,0,0,0,0,0,0,0
"שתי העסקאות הנ""ל בהן פעל הנאשם כמתווך, נגעו לאותו סוג סם (קנבוס) במשקל שאינו קטן ( נטו באישום הראשון, ו-  נטו באישום השלישי).",0,0,1,0,1,0,1,0,0,0,0
"חומרה מיוחדת נעוצה בעובדה שהנאשם ביצע את עבירת התיווך במסגרת האישום הראשון, מתוך כתלי בית-הכלא בעודו מרצה עונש מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת האישום הרביעי, סחר הנאשם בשלוש אצבעות חשיש במשקל של  נטו בתוך ביתו, ובתמורה לכך קיבל מידי הסוכן המשטרתי סכום של 1,110 ₪.",0,0,1,0,1,1,1,0,0,0,0
"יוער כי מהשיח בין הנאשם לסוכן המשטרתי כפי שמפורט בעובדות כתב-האישום המתוקן, ברור כי הנאשם הבין שהוא מוכר את הסם לסוכן המשטרתי, על-מנת שהאחרון ימכור אותו לאחרים (פיסקה 2 לאישום הרביעי).",0,0,0,1,0,0,0,0,0,0,0
"הסיבה לביצוע העבירות הינה בצע-כסף, בשים לב לתמורה הכספית שהנאשם שלשל לכיסו בכל אחד משלושת האישומים בגינם הורשע.",0,0,1,1,0,0,1,0,0,0,0
אוסיף כי מעובדות כתב-האישום המתוקן עולה כי בין הסוכן המשטרתי (שלא היה שוטר) לבין הנאשם הייתה היכרות חברית מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה לפניי כי הנאשם ביצע את העבירות הנדונות שכן הסוכן המשטרתי, שלפי הנטען היה חבר ילדוּת קרוב של הנאשם, הכשיל אותו לכך וביקש ממנו לסייע בידיו להשיג סמים.",0,0,1,1,0,0,0,0,0,0,0
