text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
מיכאל קניובסקי ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שי נודל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים; החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודה; ונטילת חשמל שלא כדין, לפי סעיף 400 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן, הנאשם הקים מעבדה לגידול והפקת סם מסוכן מסוג קנבוס במחסן של דירה ששכר בתל-אביב, בו גידל והחזיק 215 שתילים במשקל כולל של 100 ק""ג נטו במשך כחודשיים.",0,0,1,0,1,1,1,1,0,0,0
"המעבדה כללה 43 שנאים, 15 מאווררים, 40 מנורות, 3 מפוחים, 2 מסננים, 3 מזגנים, 4 מדי טמפרטורה ו- 191 אדניות.",0,0,0,1,0,0,0,1,0,0,0
"זאת ועוד, לשם תפעול המעבדה והספקת החשמל הדרוש לפעילותה, התחבר הנאשם באופן לא חוקי לקו ההזנה של הבניין באמצעות מהדקי תיל אווירי מבודד ונטל חשמל שלא כדין.",0,0,1,1,0,0,0,1,0,0,0
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן לקבלת תסקיר עובר לשלב הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"להשלמת התמונה יצוין, כי ביום 31.8.2021 התקבל בעניינו של הנאשם תסקיר שירות מבחן אשר כלל, באופן מפתיע, המלצה סופית על אף שהנאשם טרם שולב בהליך טיפולי.",0,1,0,1,0,0,0,0,0,0,0
"נוכח קושי זה בעמדת שירות המבחן, מצאתי להורות על המשך מעקב אחר השתלבותו של הנאשם בהליך טיפולי וקבלת תסקיר נוסף.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר הבא, מיום 31.1.2022 כלל, פעם נוספת, המלצה סופית (להסתפקות בעונש מאסר לריצוי בדרך של עבודות שירות), על אף שהנאשם השתתף רק בארבעה מפגשים שנערכו במסגרת קבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בהחלטתי מיום 15.2.2022 ציינתי כי סיום ההליך בדרך של עבודות שירות בתיק מעבדת סמים, במשקל 100 ק""ג, הוא אקט חריג שבחריגים ואינו יכול להתיישב עם הליך טיפולי שכלל השתתפות בארבעה מפגשים טיפוליים בלבד.",0,1,0,0,0,0,0,0,0,0,0
"אשר על כן, ובהסכמת הצדדים, הוריתי על המשך מעקב אחר התקדמות הנאשם בהליך הטיפולי לתקופה קצובה נוספת.",0,0,0,1,0,0,0,0,0,0,0
ביום 17.5.2022 התקבל התסקיר האחרון בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, בעניינו של הנאשם נערכו שלושה תסקירים.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון, התייחס שירות המבחן לנתוניו האישיים של הנאשם, לנסיבות חייו ולהתייחסותו לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 24, מתגורר עם בת זוגו ושלושת ילדיהם (בגילאי שנה וחצי ועד ארבע) בדירה בתל-אביב ורואה במשפחתו עוגן ומקור ליציבות ושייכות.",0,1,0,0,0,0,0,0,0,0,0
לנאשם 10 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
בהיותו בן 12 שולב בפנימיה על ידי משרד הרווחה על רקע בקשת הוריו נוכח הקשיים שחוו בגידול ילדיהם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לצבא על רקע מעורבות פלילית.,0,1,0,0,0,0,0,0,0,0,0
"עבד בתחום התקנת מזגנים כחמש שנים עד להוצאתו לחל""ת נוכח התפרצות מגפת הקורונה ומאותה עת חלה לדבריו הדרדרות ומצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"מאז מעצרו ועד היום עובד, כשהוא נתון לפיקוח, בתחום השיפוצים יחד עם אחיו.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו רישום פלילי ללא הרשעה מהיותו נער, והרשעה אחת משנת 2020 בגין שבל""ר בגינה נדון למאסר על תנאי והתחייבות.",0,1,0,0,0,0,0,0,0,0,0
"מלבד התיק הנוכחי תלויים נגדו שני תיקי מב""ד נוספים משנת 2021 שעניינם תקיפת בת זוג.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, בתקופה האחרונה התגלעו בינו לבין בת זוגו פערים על רקע מצבם הכלכלי שגרמו למתח ולוויכוחים רבים שלוו באלימות מילולית האחד כלפי השנייה.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, ביצע את העבירות על רקע מצוקה כלכלית קשה, בין היתר, בשל יציאתו לחל""ת נוכח התפרצות מגפת הקורונה וקושי לפרנס את משפחתו באופן בסיסי ולאורך זמן כך שנאלץ לפנות לגורמים פרטיים לצורך קבלת הלוואה כספית.",0,1,0,0,0,0,0,0,0,0,0
"משהתקשה להחזיר חובותיו, קיבל איומים על חייו ועל כן פעל על-פי דרישתם של הגורמים השוליים וגידל סמים בדירה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות, ביטא הבנה לחומרת מעשיו והביע חרטה.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, ערך חשבון נפש פנימי והפיק לקחים.",0,1,0,0,0,0,0,0,0,0,0
הביע מוטיבציה ורצון להשתלב בהמשך בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
"על-פי האמור בתסקיר, הנאשם הגיע לפגישות בשירות המבחן בזמן וכנדרש, שיתף פעולה וענה על השאלות באופן פתוח וכנה.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מבחור צעיר שגדל במערכת משפחתית מורכבת, כשהוא נעדר גורמי תמיכה והכוונה בחייו, תוך שהיה חשוף להזנחה ריגשית שהובילה לקושי בהתמודדות עם גבולות ולנטייה לפנות למענים שוליים בעת קושי ומצוקה.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם ביצע את העבירות על רקע משבר כלכלי קשה שחווה, היעדר כלים להתמודדות עם קשייו, תסכול, לחץ ותחושת חוסר אונים ממצבו.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, שירות המבחן המליץ על הטלת עונש מאסר לריצוי בעבודות שירות לצד צו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השני צוין כי הנאשם השתלב בקבוצה טיפולית ארוכת טווח לעוברי חוק מבוגרים המתקיימת אחת לשבוע, מגיע בזמן לכל המפגשים ומשתף פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0
"על אף השלב הראשוני בו הקבוצה מצויה, הנאשם מבטא מוטיבציה פנימית גבוהה לערוך שינוי באורחות חייו ומגלה מחויבות רבה להליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"מהשיחות עמו עלה, כי בשל מצב נפשי ירוד וחרדות מהן סובל, קיבל אישור לשימוש קנביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן חזר על המלצתו לאמץ את הפן הטיפולי-שיקומי ולאפשר המשך הליך שיקום במסגרת צו מבחן במקביל להטלת עונש מאסר לריצוי בעבודות שירות וזאת לאור שיתוף הפעולה שהנאשם מגלה והתגייסותו להמשך טיפול ארוך טווח.,0,0,0,0,0,0,0,0,0,0,0
