text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד לוס",0,0,0,1,0,0,0,0,0,0,0
"דוד בלחסן (עציר) – הובא וע""י עו""ד עידן שני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40 ז', 40ט(א), 40ט'(א)(2), 384 א(א)א(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, שגובש בהסדר דיוני, בביצוע עבירות של ייצור, הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 [להלן: ""פקודת הסמים""], ובגניבה בנסיבות מיוחדות לפי סעיף 384 א(א)א(1) לחוק העונשין, התשל""ז – 1977 [להלן: ""חוק העונשין""], וזאת בטרם שלב הסיכומים ולאחר שנשמעו כל עדי התביעה ועדות הנאשם.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, התגורר הנאשם במשק בבעלות משפחתו ברחוב הפרחים בניצני עוז (להלן: ""המשק"").",0,0,0,1,0,0,0,0,0,0,0
"בחודש מאי 2015 או בסמוך לכך, פנה הנאשם ל""חממות באקה, אחים מסארווה בע""מ"" (להלן: ""האחים מסארווה"") לצורך הקמת שתי חממות, בשטח של 3.8 דונם, ועבור הקמתם שילם הנאשם לאחים מסארווה 212,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0
"החממות שימשו את הנאשם כמשתלה חוקית במשך כשנה, אז הוסבו החממות לגידול קנאביס (להלן: ""המשתלות"").",0,0,0,0,0,0,0,1,0,0,0
"לאחר הקמת המשתלות, לצורך גידול הסם, עבדו במשתלות תמורת תשלום מתניה גונן, יעקב קינן, עמיר חדד, גל ביטון, יותם אונגר ועובדים נוספים שזהותם אינה ידועה [להלן: ""העובדים""].",0,0,1,0,0,0,0,1,0,0,0
"במסגרת עבודתם במשתלות, לנו העובדים במתחם מגורים שיועד לכך במשק ומצוי בקרבת מקום למשתלות.",0,1,0,0,0,0,0,1,0,0,0
"לשם הפעלת המשתלות חוברו החממות לרשת החשמל דרך ארון החשמל בבית אימו של הנאשם המצוי במשק, באמצעות כבל חשמל לא מוסדר (""פיראטי""), באופן שעקף את מונה החשמל מבלי שיהיה תשלום עבור חיבור זה או עבור צריכת החשמל העתידית של המשתלות, והכל בידיעתו של הנאשם.",0,0,0,1,0,0,0,1,0,0,0
"במשתלות הורכב ציוד כדלקמן: 4 מכשירי לחות, 6 מכשירי שטיפה חשמליים, שני מזגנים מיני מרכזיים, 158 מנורות 600 וואט, 7 וונטות, 2 משאבות חשמליות, 6 משאבות מים, משאבת אוויר, 9 מאווררים, מערכות השקיה וחומרי דישון, כאשר סך שווי כל הציוד עמד על 313,580 ₪.",0,0,0,1,0,0,0,1,0,0,0
"בסמוך לאחר מכן, צוידו המשתלות בזרעי קנאביס, חומרי דישון, אדניות ואמצעים רבים לצורך גידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"במסגרת עבודתם במשתלות ניהלו העובדים יומן עבודה שתיעד את פעילותם במשתלה - בין היתר, שתילת הסם, קצב גידולו ועוד.",0,0,1,1,0,0,0,1,0,0,0
"הנאשם והעובדים גידלו והפיקו את הסמים במשתלות, במשך כארבעה חודשים ועד ליום 27.9.16 (להלן: ""התקופה"").",0,0,1,0,0,0,0,0,0,0,0
"במהלך התקופה נגנב חשמל מחברת החשמל בעלות משוערת של כ- 100,000 ₪.",0,0,0,0,0,0,0,1,0,0,0
"במעשים אלו, גידלו והפיקו הנאשם והעובדים במשתלות, סם מסוג קנאביס בכמות כוללת של 3.4 טון ששוויו בשוק מוערך בלמעלה מ- 180 מיליון ₪.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר, נשלח הנאשם לקבלת תסקיר ממנו למדתי כי הנאשם כבן 46, גרוש ואב ל- 4 ילדים בגילאים 3- 18, סיים 12 שנות לימוד, שירת שירות צבאי מלא ולדבריו נפצע לפני מספר שנים בתאונת דרכים במהלך שירות מילואים.",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים עבד כעצמאי בתכנון והקמת גינות וניהל משתלות, ביניהן אלו המצוינות בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, אשר לאורך חייו ניהל משק חקלאי ורפת במושב ניצני עוז, נפטר לפני מספר שנים ממחלת הסרטן בגיל 74.",0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם, כבת 70, סובלת מבעיות בריאות משמעותיות ומתגוררת במשק בסמיכות לביתו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
לאורך השנים התקיימה תלות רגשית וכלכלית הדדית בין הנאשם לבין הוריו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התגורר לאורך השנים בבית שבנה במשק המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
