text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52(ב)(1), 52.ב.1.א., 52.ב.1.ב., 52.ב.1.ג, 52.ב.1.ד.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירות של ביצוע פעולה בחפץ אסור בבית הסוהר, החזקת סמים לצריכה עצמית והתנגדות למעצר.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 14 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"מה דינו של נאשם אשר בעודו מרצה עונש מאסר בגין הרשעה קודמת, קיבל סמים וחומר אסור מעורכת דין שהגיעה פעמיים כדי לבקרו – למטרה זו בלבד, ולאחר שנתפסו הסמים התנגד באלימות למעצרו?",0,1,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"צודק ב""כ הנאשם בטענתו כי עורכת הדין היא שהכניסה את הסמים אל בין כותלי בית הסוהר, וביצעה עבירה שלא יוחסה לנאשם, של אספקת סמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"עוד צודק ב""כ הנאשם בטענתו, כי בגזר דינה של עורכת הדין ניתן משקל לא מבוטל לאופן ביצוע המעשים על ידי מי שניצלה את מעמדה כעורכת דין.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, לא ניתן להתעלם ממגוון נתונים העומדים לחובתו של הנאשם, ומצדיקים קביעת מתחם ענישה חמור יותר מזה שנקבע בעניינה של עורכת הדין.",0,0,0,1,0,0,0,0,0,0,0
"התנהגותו האלימה של הנאשם כלפי הסוהרים כשאלו הגיעו כדי לעוצרו ולתפוס ממנו את הסמים, אך ממחישה את השפעות הלוואי של ביצוע עבירות סמים בין כותלי בית הסוהר.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ההגנה, בהינתן העונש המרבי שבצדה של עבירת התנגדות למעצר – 6 חודשי מאסר, הרי שאין בהרשעת הנאשם בעבירה זו כדי להשפיע על מתחם העונש.",0,0,0,1,0,0,0,0,0,0,0
אין להסכים לעמדה זו.,0,0,0,1,0,0,0,0,0,0,0
"אומנם, מובן כי בית המשפט לא יתחשב בעבירה החמורה יותר של תקיפת עובד ציבור, אשר נמחקה מכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, התנגדות למעצר, לבטח בריבוי עבירות, בנסיבות המפורטות בכתב האישום, מחייבת התייחסות עונשית מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עשה כל שלאל ידו על מנת לחמוק מתפיסת הסמים, והיה נכון לפגוע לשם כך בסובבים אותו, תוך השתוללות והפעלת אלימות בלתי מרוסנת, עד כי שלושה סוהרים התקשו להשתלט עליו, ונחבלו פיזית במהלך מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן שיקולים אלה, ולאחר בחינת את מדיניות הענישה הנוהגת, נמצא כי בהתחשב בריבוי המעשים בהם הורשע הנאשם, ראוי היה לקבוע את מתחם עונשו כך שלא יפחת מ-15 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה, ביקשה לקבוע מתחם עונש מקל יותר, ודומה שבכך נפלה לכדי שגגה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לא נמצא כי עסקינן בנסיבות חריגות עד כדי קביעת מתחם חמור יותר מהמתחם לו עתרה המאשימה, ומשכך החלטתי לאמצו, ולהעמיד את מתחם העונש על מאסר בפועל בין 22-11 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש בתוך המתחם, יש להתחשב בהודייתו של הנאשם במיוחס לו, בהבעת החרטה, וכפועל יוצא מאלו, בחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"עוד יש להתחשב בדבריו של הנאשם, אשר הצהיר כי פניו לדרך חיים חדשה.",0,1,0,0,0,0,0,0,0,0,0
"יש לשקול את חלוף הזמן מאז מועד ביצוע העבירות (כשנתיים), את העובדה שמדובר היה במאסרו הראשון של הנאשם (מאחורי סורג ובריח), ואת הפגיעה הצפויה בחייהם של הנאשם והסובבים אותו (בת זוגו ובני משפחתו הגרעינית) כתוצאה מגזירת עונש מאסר ממש.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, לא ניתן להתעלם מעברו הפלילי הרלוונטי והמכביד של הנאשם, גם אם לא בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"יש לגזור על הנאשם 14 חודשי מאסר בפועל, שלושה מאסרים על תנאי וקנס בסך 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
כתב אישום מתוקן (בשנית),0,0,0,1,0,0,0,0,0,0,0
"אישום ראשון: במועדים הרלוונטיים לכתב האישום שהה הנאשם במשמורת חוקית בבית הסוהר ""רימונים"" (להלן: בית הסוהר).",0,0,0,1,0,0,0,0,0,0,0
"במהלך חודש דצמבר 2019 יצר אחר קשר עם עו""ד שיר סנדלר, על מנת ליתן בידה ""כסף"" אותו תעביר ""לבחור"" (להלן בהתאמה: האחר, עו""ד סנדלר.",0,0,0,1,0,0,0,0,0,0,0
"שמה של עו""ד סנדלר נזכר בכתב האישום בראשי תיבות, אך הליך נפרד בענינה נוהל בפומבי (לפני מותב זה וערכאות שמעליו)).",0,0,0,1,0,0,0,0,0,0,0
"בחלוף מספר ימים נפגשו עו""ד סנדלר והאחר בסמוך לביתה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו העביר האחר לעו""ד סנדלר אריזה ובה נייר מגולגל, אשר הכיל חומר אסור מסוכן, שסוגו ומשקלו אינם ידועים למאשימה (להלן: החומר האסור).",0,0,1,1,1,0,0,0,0,0,0
