text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג, 144, 144(א), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירות בנשק (החזקה) – עבירה לפי סעיף 144(א) רישא לחוק העונשין התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בתאריך 15/05/24 בסמוך לשעה 3:45, החזיק הנאשם בביתו בתל שבע, אקדח חצי אוטומטי Glock, תוצרת אוסטריה, מודל 19, קליבר 9 מ""מ פאראבלום, מספר סידורי LTX848, אשר יורה ובכוחו להמית אדם, בלא רשות על פי דין להחזקתו.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן במסגרת הסדר טיעון, במסגרתו הוסכם כי המאשימה תעתור למאסר בפועל לתקופה של 18 חודשים (בניכוי ימי מעצרו) לצד מאסר מותנה וקנס ואילו ההגנה תטען באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
טרם גזירת עונשו של הנאשם התבקש שירות המבחן להגיש תסקיר לעונש בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 17.11.24 פורטו נסיבות חייו של הנאשם והרקע האישי והמשפחתי שלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 2006, כבן 18, רווק, טרם מעצרו התגורר עם משפחתו ביישוב תל שבע ועבד כשבעה חודשים במפעל מגבונים בעיר אשדוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן לזוג הורים, הבכור מבין שבעה אחים, תאר קשר קרוב עם הוריו ואמר כי שאף להוות עבור אחיו מודל לחיקוי ולסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע ציפיית אביו כי יסייע בפרנסת המשפחה, סיים לימודיו לאחר 11 שנים והשתלב במסגרת תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תאר כי מתקשה להתמודד עם תחושות הכעס והאכזבה שחשים הוריו בשל מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר כי הנאשם נעדר עבר פלילי, צעיר אשר חי אורח חיים נורמטיבי וערך מאמצים להימנע מהתנהלות שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו ביום ביצוע העבירה נתקל בחברה שולית והתקשה להפעיל שיקול דעת ולהתרחק מנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ברקע ביצוע העבירה עומדים דפוסי אישיות ילדותיים, המותאמים לגילו הכרונולוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להפעיל שיקול דעת ולחשוב לעומק על השלכות מעשיו, התקשה לקחת אחריות על מעשיו ולערוך בחינה ביקורתית של התנהלותו ומניעיו ונעדר כלים לבחינת אלטרנטיבות מיטיבות.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
בבחינת גורמי הסיכוי: שירות המבחן התרשם כי מדובר בבחור צעיר המעוניין לשקם את חייו ומבין את חשיבות התעסוקה היצרנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
היותו הבן הבכור במשפחתו מעניקה לו משמעות ותפקיד ויכולה לסייע לו בשיקום חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
חווית המעצר חידדה עבור הנאשם את גבולות החוק ומהווה עבורו גורם הרתעתי חיצוני ומציב גבולות ברורים להתנהגותו ואלו יחד יכולים להיות אלמנטים להימנעות מהתנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבחינת גורמי הסיכון: התרשם שירות המבחן כי הנאשם מתקשה להפעיל שיקול דעתו ונעדר כלים למציאת אלטרנטיבות מיטיבות לפתרון בעיות ומצוקות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
