text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40, 40ג, 40ט, 144(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בכתב אישום שתוקן במסגרת הסדר טיעון, בעבירות כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות בנשק (החזקה) לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין), וירי מנשק חם – עבירה לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
תמצית העובדות המפורטות בכתב האישום המתוקן;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5/11/21 בשעות הערב, התקיים אירוע לכבוד אירוסי בתו של הנאשם, בבית גרושתו של הנאשם בג'דידה – מכר (להלן: האירוע והבית, בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האירוע, הנאשם שהה בחצר הבית, יחד עם אנשים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה שאינה ידועה במדויק למאשימה, הנאשם החזיק אקדח טעון במחסנית וכדורים (להלן: האקדח), ללא רשות על פי דין, וירה מספר יריות באמצעות האקדח, תוך שהוא מפנה את קנה האקדח כלפי מעלה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
האקדח הינו כלי נשק שסוגל לירות כדור או קליע ושבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
המחסנית הינה אביזר לנשק והכדורים הינם תחמושת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק נשק, אביזר לנשק ותחמושת, בלא רשות על פי דין, וכן ירה מנשק חם שלא כדין, באזור מגורים.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסכמה גם לעניין הענישה המבוקשת, ועתרו להטיל על הנאשם מאסר בפועל למשך 12 חודשים, ומאסר על תנאי לפי שיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
