text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יחידת תביעות שלוחת רחובות,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד אלעד קוטין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10 א', 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר טיעון דיוני בעובדות כתב האישום המתוקן בהחזקת סמים שלא לצריכה עצמית עבירה לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג–1973 (להלן: פקודת הסמים המסוכנים), נהיגה פוחזת של רכב לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז–1977 (להלן: חוק העונשין), החזקת כלים להכנת סם שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים, נהיגה ללא רישיון נהיגה לפי סעיף 10 א' לפקודת התעבורה (נ""ח), התשכ""א–1961 (להלן: לפקודת התעבורה), נהיגה בזמן פסילת בימ""ש לפי סעיף 67 לפקודת התעבורה ונהיגה ברכב ללא ביטוח לפי סעיף 2א' לפקודת ביטוח רכב מנועי (נ""ח), התש""ל–1970.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם להסדר הטיעון הדיוני, הנאשם לא הורשע ובהסכמת הצדדים התבקש שירות המבחן להכין תסקיר בעניינו שייבחן את נסיבות ביצוע העבירה ונסיבותיו האישיות, כן התבקש שירות המבחן לבחון אפשרות סיום ההליך ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתמצית, הנאשם נהג על קטנוע ללא רישיון נהיגה וללא ביטוח בדרך נמהרת ורשלנית, בכך שהבחין בשוטרים, הגביר הנאשם מהירות והמשיך בנסיעה תוך שהוא מתעלם מתמרור האוסר כניסה לרחוב ונסע נגד כיוון התנועה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן באותן הנסיבות החזיק הנאשם 9.03 במקומות שונים על גופו ובקטנוע גרם מסוג חשיש, 25.35 גרם סה""כ מסוג קנבוס ו-3 משקלים דיגיטליים.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם הוגשו 4 תסקירים אשר התייחסו לנסיבותיו האישיות של הנאשם, רקע והיסטוריה עבריינית, התייחסות לנסיבות ביצוע העבירות, הערכת הסיכון והערכת סיכויי השיקום והמלצות.",0,0,0,1,0,0,0,0,0,0,0
"כבר עתה וטרם אפרט את התסקירים לגופם אומר כי אלו ארוכים ומפורטים, נבחן בהם כל היבט אפשרי, ואלו ללא יוצא מן הכלל נושאים אופי חיובי.",0,0,0,1,0,0,0,0,0,0,0
הערכת והמלצת שירות המבחן עקבית וממליצה על הימנעות מהרשעה הדין לצד ענישה שיקומית חינוכית.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 24.3.2020 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 22 חייל בשירות סדיר, מתגורר עם אמו במקצועה מורה, אובחן בצעירותו כסובל מהפרעת קשב, ריכוז והיפראקטיביות, בגין זאת טופל בריטלין.",0,1,0,0,0,0,0,0,0,0,0
אביו סובל מהפרעה נפשית שאינה מאוזנת.,0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו כאשר היה בן 12 על רקע הפרעה נפשית ואלימות מצד אביו.,0,1,0,0,0,0,0,0,0,0,0
"בתקופה זו החל הנאשם לגלות התנהלות שולית, שוטט ויצר קשרים חברתיים שוליים והחל לצרוך באלכוהול וסמים.",0,1,0,0,0,0,0,0,0,0,0
נעשה ניסיון לשלבו בפנימייה ולאחר שנה שב להתגורר עם אמו בראשון לציון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצה""ל, תחילה ניכרו קשיי הסתגלות, ובתוך כך הועמד לדין על מספר עבירות משמעת בגינן נידון לעונשי מאסר בפועל בכלא צבאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבר שוב טירונות וסופח בסופה ליחידה מובחרת כמשק לוגיסטיקה.,0,1,0,0,0,0,0,0,0,0,0
"סבתו אשר הייתה הגורם התומך בזמן ילדותו, נפטרה באותה השנה לכתיבת התסקיר.",0,1,0,0,0,0,0,0,0,0,0
"חוות דעת ממפקדו בצבא על התנהלותו ומילוי תפקידו הייתה חיובית, חרף הלחץ הרב בו היה שרוי הנאשם באותה התקופה, כך תואר שינוי משמעותי שחל בהתנהגות ובבגרות הנאשם, וכן ביחסו כלפי תפקידו וכלפי חיילים אחרים ומפקד היחידה אף העניק לנאשם אות הצטיינות.",0,1,0,0,0,0,0,0,0,0,0
"עקב חרדות ובעיות שינה יזם הנאשם פגישות עם קב""ן ביחידה.",0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, הנאשם התקשה להעמיק במעשיו בנוגע לעבירות הסמים וטען כי הסמים וכלים להכנת הסם שנמצאו על גופו ובין חפציו היו לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"לצד זאת הודה בעבירות התעבורה, הכיר בכך שפעל בקלות דעת באופן המסכן את עצמו ואת המשתמשים בדרך.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, פעל באופן זה לאור לחץ רגשי רגעי וחשש להיעצר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הבין את חומרת מעשיו, מצר עליהם ושלל קשר עם גורמים עבריינים, שלל שימוש בסמים מאז מעצרו.",0,0,0,0,0,0,0,0,0,0,0
בדיקות שתן העידו על ניקיון מסמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי הנאשם ביצע את העבירות על רקע תקופה משברית וזאת לצד חוסר בשלות וקבלת החלטות באופן לקוי ללא כלים להתמודדות עם קשייו הרגשיים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מנה את גורמי הסיכוי לשיקום, בין היתר יכולתו של הנאשם לפנות לקבלת סיוע בקשייו הרגשיים במערכת הצבאית והמשפחתית, העדר עבר פלילי, מאז ביצוע העבירות לא נפתחו תיקים נוספים כנגדו, בדיקות השתן המעידות על ניקיון מסמים, יכולתו לשתף פעולה עם גורמי הטיפול ותפקודו החיובי בצבא.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן הנאשם ערך שינוי מהותי בהתנהגותו ובתפיסותיו, מתפקד בצורה תקינה, על אף שגדל ברקע משפחתי מורכב וההליך המשפטי הנוכחי מהווה גורם הרתעה.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של תסקיר המליץ שירות המבחן על העמדת הנאשם בצו מבחן, לצד של""צ כענישה קונקרטית וחינוכית שתפחית סיכון עבור הנאשם וזאת ללא הרשעתו בדין לנוכח הפגיעה הממשית בנאשם וביכולתו להמשיך שירות צבאי במסגרת קבע.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 26.5.2020 (להלן: התסקיר השני),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי הנאשם ממשיך להשקיע מאמצים בשירותו הצבאי הסדיר, מתכוון להישאר לשירות קבע וכן עוזר למשפחתו ומשקיע מאמצים לנהל שגרת חיים תקינה ונורמטיבית.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן הנאשם מתקשה להתמודד עם שינויים במצבו הנפשי של אביו, אך נעזר בגורמי טיפול ובסביבתו לצורך כך.",0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שנערכו לנאשם נמצאו נקיות מסם מסוג קנבוס.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן שב וחזר על המלצותיו וציין התרשמות משינוי מהותי באורחות חייו.,0,0,0,1,0,0,0,0,0,0,0
תסקיר מיום 26.6.2020 (להלן: התסקיר השלישי),0,0,0,1,0,0,0,0,0,0,0
בתסקיר נרשמה התרשמות דומה מהנאשם אשר התגורר עדיין עם אמו בשלב זה והמשיך בשירות הסדיר בצבא.,0,1,0,1,0,0,0,0,0,0,0
כן עולה כי הנאשם סייע לאביו בליווי לטיפולים ותמך בבני משפחתו תמיכה רגשית.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן פרט האמור בחוו""ד הקב""ן מיום 11.6.2020 ממנה עולה כי הנאשם פנה ביוזמתו לטיפול, לא עלה רושם למצוקה נפשית עמוקה, אך עלו לחצים הנובעים מהתמודדותו עם ההליך הפלילי ומציאות מורכבת עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן חזר על המלצותיו הקודמות ותיאר כי הנאשם עובר תהליך חיובי ומשמעותי, ובהתאם גיבש עבור הנאשם תכנית של""צ.",0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות מבחן מיום 23.6.2021,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן עדכן כי הנאשם עבר להתגורר עם אביו על מנת לתמוך בו ועובד מזה כשנה בתחום מערכות בטיחות ואזעקות.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן חזר וציין כי מדובר בבחור צעיר בעל כוחות ויכולות תקינים אשר עשה שינוי בהתנהגותו ובתפיסותיו מאז גיוסו לצבא, מתפקד בצורה תקינה, חרף העובדה שגדל ברקע משפחתי מורכב וחווה בדידות ותסכול לצד מעורבות שולית.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם יכול לשקול מעשיו והשפעתם וכן להפנים הסיכונים בהתנהגותו הבעייתית ובהתאמה לוקח אחריות על מעשיו ומבין כי התנהלותו בזמן ביצוע העבירות הייתה ילדותית ושיקפה חוסר אחריות.,0,0,0,0,0,0,0,0,1,1,0
כן הביע הנאשם בושה וחרטה על התנהגותו בעת ביצוע העבירות והתייחס אליה בביקורתיות רבה.,0,1,0,0,0,0,0,0,1,0,0
"הנאשם השתחרר ביוני 2020 משירות צבאי מלא ומעוניין בהמשך שירות קבע, אולם לנוכח ההליך הפלילי, ההליך הוקפא.",0,1,0,0,0,0,0,0,0,0,0
בהקשר לכך הוצג מכתב ממפקדו של הנאשם לפיו הרשעת הנאשם בדין לא תאפשר גיוסו לשירות קבע.,0,1,0,1,0,0,0,0,0,0,0
כמו כן הנאשם הציג מכתב ממעסיקו הנוכחי של הנאשם לפיו הרשעה בדין תביא לפגיעה קונקרטית בתחום עיסוקו שכן הנאשם עובד בארגונים מסווגים וביניהם בסיסים צבאיים ומשרדים ממשלתיים.,0,1,0,0,0,0,0,0,0,0,0
"בתקופת הדחייה לא נפתחו תיקים נוספים וההליך הפלילי מהווה עבורו גורם מרתיע, בדיקות שתן העידו על ניקיון מסמים, אך צוין כי הנאשם היה מעורב בתאונת דרכים ועל כן לא ביצע בדיקת השתן האחרונה – מסמכים רפואיים הוצגו).",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שב וחזר על המלצותיו בתסקירים הקודמים, התרשמותם כי הנאשם עבר שינוי מהותי באורחות חייו, מצעיר אשר גדל ברקע משפחתי מורכב ולא יציב ומבלי שהוריו היוו עבורו גורם תומך ומציב גבולות, שוטטות ברחוב, יצירת קשרים עם גורמים עברייניים ואף שימוש בסמים ובאלכוהול, לצעיר המסוגל לבקר מעשיו, לנהל אורח חיים נורמטיבי ומביע רצון לשקם חייו.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לכך, במכלול השיקולים וביניהם חומרת העבירות והתנהלות הנאשם בעת ביצוען מחד גיסא, ולקיחת אחריות על התנהגותו, הבעת חרטה, ההתרשמות כי הנאשם אינו מאופיין בדפוסי התנהגות עבריינים, היותו של ההליך הפלילי גורם מרתיע, העדר עבר פלילי והעובדה כי לא נפתחו כנגד הנאשם תיקים נוספים ובמטרה לצמצם פגיעה בדימויו העצמי של הנאשם, בעתידו ובאפשרותו לחזור לשירות קבע – בתסקיר הומלץ שלא להרשיע הנאשם, ולהסתפק בהטלת צו מבחן וצו של""צ.",0,1,0,0,0,0,0,0,1,1,0
"בהתאם לחוות דעת הממונה על עבודות שירות מיום 27.6.2021, נמצא הנאשם מתאים לעבודות שירות במרכז יום לתשושי נפש.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה בטיעוניה הפנתה לערכים המוגנים שנפגעו כפועל יוצא ממעשיו של הנאשם, ובהם הגנה על שלום הציבור מפני נזקי הסמים, הגנה על ביטחונם של המשתמשים בדרך ועל צווים והוראות בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"לטעם המאשימה, מידת הפגיעה בערכים המוגנים היא גבוהה בשים לב לסיכון הטמון במעשיו של הנאשם, הסיכון לעוברי הדרך ולשלום הציבור, בפרט כאשר הנאשם נהג בקטנוע מבלי שהוציא רישיון נהיגה ויש במעשיו אף כדי להביע זלזול בהוראות החוק.",0,0,0,1,0,0,0,0,0,0,0
עוד הפנתה המאשימה להרשעתו הקודמת של הנאשם מבית המשפט לתעבורה בגינה עומדת ותלויה כנגדו פסילה על תנאי ויש בה ללמד כי הנאשם לא נרתע ממורא החוק.,0,0,0,0,0,0,0,0,0,0,0
"מכאן, המאשימה עתרה לקביעת מתחם ענישה שנע בין מאסר קצר שיכול וירוצה בעבודות שירות ועד 15 חודשי מאסר בנוסף לפסילה לתקופה בין 24 ועד ל-48 חודשים, לצד רכיבי ענישה נוספים ותמכה עמדתה בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סקרה את עיקרי תסקירי שירות המבחן והבהיר כי היא אינה מתעלמת מהמלצות שירות המבחן, אלא שלטעמה המלצתו הסופית אינה עולה בקנה אחד עם חומרת העבירות בהן הורשע הנאשם או עם ההליך השיקומי אותו עבר הנאשם אשר מתמצה לטעמה בגיוסו לצה""ל.",0,1,0,1,0,0,0,0,0,0,0
המאשימה הפנה בעיקר לבדיקת השתן שנערכה לנאשם ביום 15.6.2021 בה נמצאו שרידי סם קנבוס וכן לכך שהנאשם לא התייצב לבדיקה נוספת בשל תאונת דרכים בה היה מעורב.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, לעמדתה לא רק הנאשם אינו עומד בתנאים שנקבעו בפסיקה לעניין הימנעות מהרשעה, אלא שהוא לא הציג פגיעה קונקרטית בעתידו וממילא נטען כי חומרת העבירות בהן הורשע הנאשם אינם מתאימות להימנעות מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח אלו עתרה המאשימה להרשיע את הנאשם ולגזור את עונשו בחלק התחתון של מתחם הענישה, היינו מאסר שיכול וירוצה בעבודות שירות, מאסר מותנה, קנס, פסילת רישיון נהיגה בפועל, הפעלת הפסילה בת ה-5 חודשים במצטבר וכן פסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם תיאר בהרחבה את נסיבות חייו של הנאשם ובפרט הדגיש את גילו הצעיר בעת ביצוע העבירות כבן 19 וכי על פי הפסיקה נחשב בגיר צעיר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל נסיבות חיים מורכבות, אביו סובל ממחלת נפש והמשבר שפקד את המשפחה, משבר אשר השפיע באופן קשה על הנאשם בכל מישורי חייו.",0,1,0,0,0,0,0,0,0,0,0
"כן הודגשו האחריות המלאה שלקח הנאשם על מעשיו ומאמציו לשינוי ולשיקום חייו במהלך כ-4 שנים בקירוב, התעקשות הנאשם להתגייס ולבצע שירות צבאי משמעותי, חוות דעת ממפקדיו המעידות על מאמציו לשינוי ושביעות רצונם מתפקודו לצד רצונם לשלבו בשירות קבע, שיתוף הפעולה של הנאשם עם שירות המבחן, בדיקות השתן אשר מעידות על ניקיון מסמים וכן הוצאת רישיון נהיגה שיש בה ללמד על תיקון המחדל במעשיו.",0,1,0,0,0,0,0,0,1,1,0
"כן הוצגו מכתבי המלצה ומסמכים המעידים על הפגיעה הצפויה לנאשם והנזק הקונקרטי שעשוי להיגרם כתוצאה מהרשעה (נ/1 – אסופת מכתבים, נ/3).",0,0,0,1,0,0,0,0,0,0,0
בא כוח הנאשם ביקש לערוך הבחנה בין פסקי הדין אליהם הפנתה אשר עוסקים במקרים חמורים כמה מונים מעניינו כאן.,0,0,0,1,0,0,0,0,0,0,0
"אמו של הנאשם ביקשה לומר דברים בשבחו וסיפרה על מידותיו הטובות של הנאשם, אשר עושה ככל שביכולתו לסייע לה ולאביו בהתמודדות עם מחלתו הקשה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"ומפאת חשיבות הדברים אביאם מלואם: ""אני מאוד מצטער על מה שעשיתי.",0,0,0,0,0,0,0,0,1,0,0
