text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 186(א), 384, 409, 413ג', 448(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירה של הצתה לפי סעיף 448(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") יחד עם סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום המתוקן, הנאשם פעל בשליחותו של נתנאל גולדנברג, להלך אימים על שימי מימרם בעל מסעדה ברח' בן יועזר בירושלים, בדרך של הצתת המסעדה, בשל חובות כספיים של מימרם לאנשים שונים.",0,0,0,1,0,0,0,0,0,0,0
"גולדנברג הציע לנאשם לבצע את ההצתה תמורת 10,000 ₪, הסביר לו כיצד לשפוך דלק על מנדף העשן המצוי על גג המבנה ולהצית באמצעותו את המסעדה, וצייד אותו בכסף עבור רכישת הדלק.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם נסע לתחנת דלק, רכש דלק עבור ההצתה, ולאחר הפצרות מצדו של גולדנברג, הגיע הנאשם ביום 26.10.11, סמוך לשעה 03:30 למסעדה, עלה על גג המבנה, שפך דלק על מנדף העשן בהתאם להנחיית גולדנברג, שילח בו אש ונמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מההצתה פרצה שריפה על הגג ושבעה צוותי כיבוי הוזנקו למקום על מנת לכבותה.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהשריפה נגרם נזק רב למנדף העשן שנשרף כליל, נגרם נזק למדחסי המזגנים הסמוכים למנדף, והמסעדה נסגרה.",0,0,0,1,0,0,0,1,0,0,0
"הנאשם ביקש לצרף שלושה הליכים נוספים שמתנהלים כנגדו, והוא הודה גם בהם.",0,0,0,0,0,0,0,0,0,0,0
"מאחר והליכים אלו עניינם במעשים שביצע הנאשם בהיותו קטין, נקבעה אשמתו על פי הודאתו, ולאחר שבמסגרת הטיעונים לעונש הייתה הסכמה כי הוא יורשע גם בהם, ובשים לב לחומרתם ולמכלול העבירות, אני מרשיע אותו גם בעבירות שיוחסו לו בשלושת ההליכים הנוספים, שהם:",0,0,0,0,0,0,0,0,0,0,1
הוגש תסקיר שירות מבחן בעניינו של הנאשם ממנו נלמד אודות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר מתאר נסיבות חיים קשות מאוד מגיל צעיר מאוד, בכללן הוצאה למרכז חירום בגיל צעיר מאוד, התדרדרות לשימוש בסמים ובצריכת אלכוהול בגיל צעיר מאוד, ובהמשך התדרדרות למעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
ניסיון לשלב את הנאשם בטיפול גמילה מסמים בקהילה טיפולית כשל בשל מעצרו בגין מעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0
ניסיונות נוספים כשלו בשל אי שיתוף פעולה.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, קצינת המבחן ציינה בתסקיר כי הנאשם מבטא רצון להשתלב במסגרת טיפולית לגמילה, כי הוא הצליח לגייס כוחות רבים לשיתוף פעולה עם שירות המבחן על אף הקשיים הרבים איתם הוא מתמודד, והוא הביע רצון לחולל שינוי בחייו ולנהל מכאן ולהבא אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם בעל דפוסי חשיבה עברייניים שההליכים המשפטיים הקודמים בעניינו לא היוו עבורו גורם הרתעתי, דבר שיש בו כדי להצביע על כך, שבהעדר השתלבות בהליך טיפולי, ישנו סיכון גבוה להישנות עבירות על ידו.",0,1,0,0,0,0,0,0,0,0,0
"בשולי התסקיר, באה קצינת המבחן בהמלצה להשית על הנאשם עונש מאסר ומאסר מותנה מרתיע.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש עמד ב""כ המאשימה על הערכים המוגנים שנפגעו ממעשיו של הנאשם, ביניהם שלמות הגוף, בטחונו ורווחתו של הפרט, כמו גם זכות הקניין שלו, וכן ערכים הנוגעים לשלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"הוא עמד על החומרה הרבה שבעבירת ההצתה, אשר המשלח את האש מכיר בתחילת מעשיו, אך את אחריתם הוא אינו יודע, ואלו יכולים להיות פגיעה בנפש וברכוש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הצביע ב""כ המאשימה על הנסיבות המיוחדות של מקרה זה, בין היתר העובדה כי הנאשם פעל כ""חייל"" של אחר לבצע את המעשה כנגד מי שלו עצמו לא היה עמו כל דין ודברים, והכל בשל בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
