text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ט', 244, 275",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים) + סעיף 29(א) לחוק העונשין, התשל""ז- 1977 (להלן – חוק העונשין), וכן בעבירות של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין ושיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 5.2.2020 בסמוך לשעה 00:08, נהג הנאשם ברכבו, בו היה גם אדם אחר (להלן – האחר).",0,0,0,1,0,0,0,0,0,0,0
השניים התבקשו על ידי שוטרים לעצור לבדיקה שגרתית.,0,0,0,1,0,0,0,0,0,0,0
"בעודם מחוץ לרכב, השליך האחר שקית ניילון המכילה סם מסוכן מסוג קוקאין במשקל של 16.0250 גרם נטו לעבר גדר סמוכה.",0,0,1,0,1,1,1,0,0,0,0
אחד השוטרים תפס את שקית הסם והעבירה לשוטרת שהייתה עמו.,0,0,0,1,0,0,0,0,0,0,0
"או אז, חטף הנאשם מידי השוטרת את הסם והחל לנוס מהמקום תוך שהוא קורע את השקית ומשליך את הסם.",0,0,0,1,0,0,1,0,0,0,0
להשלמת התמונה יצוין כי בתחילה כפר הנאשם והחלו להישמע ראיות המאשימה.,0,0,0,1,0,0,0,0,0,0,0
בשלב מסוים חזר הנאשם מכפירתו והצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום ללא הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,1
