text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם – הובא – וע""י ב""כ עו""ד אלון דוידוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ט(א), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירות של החזקת נשק, אביזר לנשק ותחמושת שלא כדין לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בכתב האישום, ביום 28.10.13 בשעה 17:50 החזיק הנאשם בביתו בטירה, מוסלק מתחת למיטה זוגית בחדר השינה, נשק דמוי תת מקלע מאולתר בקוטר 9 מ""מ ולצדו מחסנית טעונה בעשרה כדורים תואמים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן החזיק בתוך קת הנשק 14 כדורים תואמים בקוטר 9 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בכתב האישום ויורשע בגינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
לעניין העונש- יטענו בצדדים באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש טען ב""כ המאשימה כי מדובר במסיטואציה בה הנשק היה מוכן לשימוש בכל עת, באופן המעיד על חומרת העבירה ורמת המסוכנות הנשקפת מהנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מדובר בתת מקלע עם מחסנית טעונה, מוכן לשימוש.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בחקירתו ציין הנאשם כי מצא את הנשק ולא יודע למי הוא שייך, ולא מסרו למשטרה כדי שלא יצטרך לשלם את מחירו לבעלים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"מדובר בהתנהגות לא סבירה, ובניגוד לחוק, ויש לזקוף זאת לחובתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק הינן עבירות חמורות כשהפסיקה העדיפה את האינטרס הציבורי בעניינן על פני כל אינטרס אחר, נשק המוחזק שלא כדין הושג בפשע - והסבירות גבוהה כי השימוש בו גם יהיה למטרות פשע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החזיק בנשק במשך 20 ימים, ובמהלך תקופה זו לא השכיל לעשות חשבון נפש, ועל כן לא מדובר בעבירה ספונטנית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מרישומו הפלילי של הנאשם עולה כי לחובתו מאסר מותנה בגין החזקת סכין, שאינו חל בנסיבות אלה, אולם חרף העובדה שיודע שהתנאי עדיין קיים לאחר שניתן לו בשנת 2011 וחל עדיין בשנת 2013- עלה הנאשם מדרגה, וביצע עבירה חמורה אף יותר.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
מתחם העונש ההולם נע בין 8-16 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות נשק הינה להרתיע את מבצעי העבירות ואת העבריינים בכוח, הואיל והן מסכנות את העבריין ומשפחתו וגם את הציבור כולו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשה פסיקה רלבנטית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשקלו גם נסיבותיו האישות של הנאשם, שהודה וחסך זמן שיפוטי, הוא בעל הרשעה אחת בלבד, אך אלו אינן מצדיקות סטייה ממתחם הענישה ההולם והמקובל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאור האמור, ראוי להחמיר בענישה בעבירות מסוג זה, לאור חומרתה ושכיחותה, ובית המשפט מתבקש להשית עונש מאסר ברף הבינוני של המתחם, לצד מע""ת וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען לעונש כי הרשעתו של הנאשם בגין החזקת סכין הינה משנת 2008, ובמהלך הזמן שחלף לא נפתחו תיקים נוספים.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"המחסנית טעונה אומנם בכדורים - אולם היא נפרדת מנשק תת המקלע, והנשק עצמו לא טעון.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הנאשם נשוי ואב לשלושה ילדים קטינים בגילאי 3, 4 ו-5.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה בנסיבות אלה נע בין אפס ל-9 חודשי מאסר בפועל, כאשר נסיבות מקרה זה עומדות באמצע המתחם, עד 6 חודשים ולא יותר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגשה פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו מדובר בנסיבות קלות, בהן רק נתפס נשק - שלא נעשה בו שימוש, ואין מדובר בנאשם עם עבר פלילי מכביד בבחינת ""שור מועד"", שלא ריצה מאסר קודם.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, מתבקש בית המשפט לגזור ענישה שלא תעלה על 6 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי הוא מצטער.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנדרשתי למכלול השיקולים בתיק, לנסיבותיו האישות של הנאשם ולטיעוני הצדדים, הגעתי למסקנה כי בנסיבות אלה מצויים מעשיו של הנאשם ברף הבינוני של מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
