text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  58",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בהחזקת סם מסוכן מסוג קוקאין במשקל 1.3482 גרם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"על פי הכרעת הדין, ביום 3.8.15, החזיק הנאשם את הסם כשהוא מוסלק מחוץ לדלת הכניסה לביתו ברחוב משה דיין בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי יש לקבוע בעניינו של הנאשם מתחם עונש הולם שבין  תשעה לשמונה - עשר חודשי מאסר בפועל, זאת לאחר שהדגישה את סוג הסם, כמותו והפנתה לפסיקה המתאימה, לדעתה, לנסיבות.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה המאשימה כי לנוכח עברו הפלילי של הנאשם הכולל 13 הרשעות קודמות בעבירות רכוש, סמים ואלימות ולעובדה כי ריצה עונשי מאסר ממושכים וכי תלוי ועומד נגדו מאסר מותנה בן 6 חודשים, וכן לנוכח העובדה כי לא לקח אחריות על מעשיו, יש לגזור על הנאשם עונש ברף בינוני-עליון של המתחם וביקשה להטיל עליו 16 חודשי מאסר בפועל וכן להפעיל במצטבר עונש של 6 חודשי מאסר מותנים, ולגזור על הנאשם מאסר על תנאי, פסילה בפועל מלהחזיק ולקבל רישיון נהיגה ופסילה על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא חלק על קיומו של מאסר מותנה שתלוי ועומד נגד הנאשם וטען כי אין מקום לזקוף לחובת הנאשם את העובדה שניהל הוכחות.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם, כי מדובר בכמות מזערית של סם ולו היה הנאשם מודה בהחזקתו, היה הדבר נחשב לו כהחזקה לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הזכיר כי הנאשם היה עצור בגין תיק זה בראשית הדרך וכן נעצר שוב עד תום ההליכים לאחר ששוחרר, משהתקבל גילוי DNA שלו על הסמים.",0,0,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם, כי בעת שהותו של הנאשם בבית הסוהר הוא היה נתון בבידוד, עובדה שהקשתה עליו את המעצר וכי הגם ששוחרר רק לאחרונה ממאסר בתיק אחר, החל לעבוד בצורה מסודרת ואף הציג אישור על עבודה זו.",0,1,0,0,0,0,0,0,0,0,0
"נטען, כי בשנים האחרונות הנאשם עלה על דרך הישר וחיכה לשחרורו ממאסר כדי לשקם את חייו.",0,1,0,1,0,0,0,0,0,0,0
"עוד נטען בדבר מצבו הרפואי של הנאשם, הסובל מבעיות ברכיים וזקוק לניתוח.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף נטען, כי ההחזקה של הסמים אינה בעלת מאפיינים של סחר, הסם בכמות מזערית והוחזק ללא חלוקה למנות.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ הנאשם תמך אף הוא טענותיו בפסיקה מטעמו, והגיש גזרי דין שבהם נגזרו עונשי מאסר מותנים, מאסר על תנאי ומאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להאריך את עונש המאסר המותנה שנגזר על הנאשם תוך  שקילת העובדה כי הנאשם למעשה שהה במעצר השקול לעונש מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה נטען, כי מדובר בעונש מאסר על תנאי שהוטל לפני כשש שנים והעבירה התבצעה סמוך ממש לסיום תקופת התנאי.",0,0,0,1,0,0,0,0,0,0,0
"לחלופין, ביקש ב""כ הנאשם כי אם יופעל התנאי, הדבר ייעשה שלא במסגרת מאסר בפועל אלא בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר כי הוא משוחרר כבר שלושה שבועות ממאסר וערך שינוי בחייו, החל לעבוד והוא מעוניין להמשיך בשינוי.",0,1,0,0,0,0,0,0,0,0,0
"הערך המוגן בעבירות סמים הוא הגנה על הציבור מפני הנזקים החברתיים הישירים והעקיפים הנגרמים כתוצאה משימוש בסמים מסוכנים, לרבות ביצוע עבירות נלוות על ידי אותם משתמשים בסמים, כדי לממן את צריכת הסם.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים אינו פוגע רק פגיעה פיזית ונפשית במשתמש עצמו אלא גם בבני משפחתו, בסביבתו הקרובה, ולבסוף גם בחברה כולה.",0,0,0,1,0,0,0,0,0,0,0
סמים המוחזקים שלא לצריכה עצמית מקימים חשש כבד להפצתם.,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם מצאתי להתחשב בסוג הסם וכמותו- מדובר בסם מסוכן מסוג קוקאין הנחשב כ""סם קשה"", שפגיעתו רבה.",0,0,0,1,1,0,0,0,0,0,0
"הכמות שהחזיק הנאשם אמנם אינה כמות גדולה, אך מגיעה כדי פי ארבע מהכמות המקימה חזקה על פי החוק לפיה אין מדובר בסם שנועד לצריכה עצמית בלבד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת הסם שלא לצריכה עצמית בלבד, ועל כן לא ראיתי לקבל את טענת הסניגור בכל הנוגע לתרחיש תאורטי שבו הנאשם היה מודה בהחזקת הסם לצריכתו העצמית בלבד.",0,0,0,0,0,0,0,0,0,0,0
"עוד יש לשקול במסגרת קביעת מתחם העונש ההולם את האופן שבו הוסלקו הסמים בתוך שתי אריזות ובמקום מחבוא המאפשר לנאשם לטעון כי הסמים אינם שייכים לו, המלמד על תכנון ומחשבה שקדמו לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנזק שיכול היה להיגרם כתוצאה מביצוע העבירה בשים לב לטיב הסמים וכמותם, הוא נזק גדול של פגיעה במספר משתמשים, כמו גם חשיפת בני ביתו של הנאשם לסמים, אם כי בסופו של יום הסמים נתפסו והפצתם לאחרים נמנעה.",0,0,0,1,0,0,0,0,0,0,0
"במקרים שאינם שגרתיים ומשיקולי שיקום, הוטלו עונשי מאסר בעבודות שירות ושירות לתועלת הציבור.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור לעיל, אני סבורה כי מתחם העונש ההולם לעבירה שבה הורשע הנאשם, תוך שימת לב לכמות הסם והשוואתה לזו שנידונה בפסקי הדין שנזכרו מתחיל במאסר בפועל בן חודשים ספורים ומסתיים ב- 8 חודשי מאסר בפועל, ולצדם עונשים נלווים של מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
מתחם הקנס מתחיל בהימנעות מהטלתו ומגיע כדי אלפי שקלים בודדים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 48.,0,1,0,0,0,0,0,0,0,0,0
"בעברו 13 הרשעות קודמות בעבירות אלימות, רכוש, מרמה וסמים, לרבות עבירות סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
"ביום 21.9.10, נגזר דינו של הנאשם בבית משפט השלום בירושלים בגין עבירות סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם הוטלו 36 חודשי מאסר בפועל, הופעל במצטבר עונש מאסר מותנה בן 12 חודשים, וכן נגזרו עליו ששה חודשי מאסר על תנאי שהם בני הפעלה בתיק הנוכחי.",0,0,0,0,0,0,0,0,0,0,0
"מתוך גזר הדין באותו התיק עולה כי הנאשם ניהל אורח חיים התמכרותי ועברייני, וכי בית המשפט לא התרשם שמדובר במי שבאמת ובתמים מבקש להשתקם ולהעלות על דרך חדשה המאמצת אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הצהיר במסגרת הטיעונים לעונש כי בכוונתו לשנות כיוון בחייו ולעלות על דרך הישר.,0,1,0,0,0,0,0,0,0,0,0
"הצהרה דומה נשמעה מפיו כבר בשנת 2010, ואולם הצהרה זו לא מומשה, שעה שלפני חודשים ספורים הורשע הנאשם בעבירות חמורות אחרות, שאמנם אינן עבירות סמים, אך הן עבירות שיש בהן משום התרסה בוטה כנגד רשויות אכיפת החוק.",0,0,0,1,0,0,0,0,0,0,0
ספק רב בעיני האם הצהרתו של הנאשם כיום על רצונו בשיקום מלווה בכוונה של ממש לקיימה.,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, מובן כי פרק זמן קצר של שבועות ספורים מאז שחרורו של הנאשם ממאסר, שבו הנאשם עבד בעבודה מסודרת, אין בו כדי ללמד על שיקום שכזה.",0,1,0,0,0,0,0,0,0,0,0
"משכך, אף, לא סברתי כי ניתן ללמוד גזירה שווה מחלקם הגדול של פסקי הדין שהוגשו במסגרת טיעוני ההגנה לעונש, ואשר מתייחסים לנאשמים שהיו מצויים בשלבים כאלה ואחרים של שיקום, לאחר שנטלו אחריות על מעשיהם.",0,0,0,0,0,0,0,0,0,0,0
"עונש המאסר המותנה שהוטל על הנאשם הוטל, אמנם,  זה מכבר, לפני כשש שנים, ואולם, יש לזכור כי את מרבית התקופה שחלפה מאז הוטל המאסר המותנה, עשה הנאשם כשהוא נתון בכלא.",0,1,0,0,0,0,0,0,0,0,0
"משכך, העובדה כי חלף פרק זמן משמעותי עד לביצוע עבירת סמים נוספת, אינה בעלת משקל ממשי.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, העובדה כי העונש המותנה הוטל בגין עבירות חמורות של סחר בסמים, וכעת עותרת התביעה להפעלתו בגין עבירה אחת של החזקת סמים שלא לצריכה עצמית, היא בעלת משקל, אם כי אין בכך כדי להצדיק מסקנה לפיה אין מקום להפעלתו של המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי טעם המצדיק חריגה מן הכלל הקבוע בסעיף 58 לחוק העונשין התשל""ז- 1977 לפיו יש להפעיל עונש מאסר מותנה במצטבר לעונש שייגזר בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
