text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1966, הורשע על פי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"תיאור העובדות הוא כי ביום 25.2.2024 החזיק הנאשם בסם מסוכן מסוג הרואין, מחולק ל-25 יחידות סם, במשקל 15.69 גרם ו- 0.7425 גרם נטו, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"בד בבד עם כתב האישום הוגשה בקשה למעצר עד תום ההליכים, והנאשם עצור מאז.",0,0,0,1,0,0,0,0,0,0,0
"בשלב המקדמי של המשפט, בחר להודות בעבירה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לחומרת העבירה, נוכח משקל הסם וסוגו.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי אופן החזקת הסמים  בחלוקה ל-25 שקיות מלמדת על כוונה קונקרטית שלא לצריכה עצמית, כך שהנאשם היווה חלק משרשרת הפצת הסם, ובכך גרם נזק לחברה בכללותה.",0,0,1,0,0,0,1,0,0,0,0
"עוד הפנתה לעברו הפלילי המכביד של הנאשם,  לרבות מאסר על תנאי בר הפעלה, אשר לא הרתיע אותו.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי כמות הסם וסוגו, אף חמורים בהשוואה לעבירות הקודמות שביצע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להטלת 26 חודשי מאסר, וכן הפעלת המאסר על תנאי במצטבר כך שבסך הכל ייגזרו 28 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עתרה להטלת מאסר על תנאי, קנס בסך 10,000ש""ח, פסילה בפועל ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ועוד, ביקשה להכריז על הנאשם סוחר סמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי אף שהורשע בעבירה של החזקה שלא לצריכה עצמית, בפועל הסם נועד גם לשימושו שלו.",0,0,0,0,0,0,0,0,0,0,0
