text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא.",0,0,0,1,0,0,0,0,0,0,0
אקדמות מילין :,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום, בעבירה של יצוא, יבוא, מסחר, הספקת סמים – לפי סעיף 13 לפקודת הסמים המסוכנים, תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במועד הרלוונטי לכתב האישום שימש הסוכן מתן אזרד כסוכן משטרתי (להלן: ""השוטר"") כחלק מהלוחמה בתופעת הסחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום בתאריך 07.04.2019 בסמוך לשעה 08:10, ברחוב הרצל באופקים, לאחר ששמע הנאשם את הסוכן בשיחת טלפון מביע רצון לקבלת מדבקות ""פנטה"", ניגש אליו והציע לו לרכוש מדבקת ""פנטה"" תמורת 50 ₪, משהסוכן השיב בחיוב, נכנס הנאשם לקופת חולים כללית המצויה בסמוך, רכש מדבקת ""פנטה"" ומסר אותה לסוכן תמורת 50 ₪.",0,0,0,1,0,0,0,0,0,0,0
"כעולה מהאמור, הנאשם סחר בסם מסוכן מסוג FENTANYLUM ללא היתר כדין או רישיון מאת המנהל, הכול כאמור בכתב האישום .",0,0,1,0,1,0,0,0,0,0,0
"ביום 23.2.23 התקבל תסקיר אינטק, לבחינת התאמת הנאשם, להליך בבית המשפט קהילתי, ממנו עולה כי, מדובר בנאשם רווק ללא ילדים המתקיים מקצבת נכות ועבודה כמחסנאי, סיים 12 שנות לימוד ושירת כלוחם ב""גבעתי"", עבר אירועים טראומתיים מהלחימה ובכלל זה מות חבריו ליחידה לאורך שנות חייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם חבר לחברה שולית לטענתו, ומאז ניהל אורח חיים התמכרותי-עברייני לסמים מסוגים שונים (אקסטזי, הרואין, קוקאין וכדורים פסיכיאטריים ללא מרשם רפואי).",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים קיבל טיפול בתחליף סם מסוג מתדון, אך במקביל צרך סמי רחוב, ולאחר שעבר ניתוח החלפת ירך, החל לקבל מרשם מדבקות פנטניל, אשר בהן עשה שימוש לרעה עד למאסרו האחרון.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוכר כפוסט טראומתי ומטופל במרפאת כאב.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם מספר הרשעות קודמות בין השנים 1996-2021 בעבירות סמים, רכוש, התחזות לאדם אחר, איומים והפרעה לשוטר במילוי תפקידו, בגינן נדון למאסרים על תנאי ובפועל לקנסות, התחייבות.",0,1,0,0,0,0,0,0,0,0,0
"את מאסרו האחרון ריצה בשנת 2022, לאחר סיום ריצוי מאסרו האחרון החל לעבוד כעוזר מחסנאי.",0,1,0,0,0,0,0,0,0,0,0
"חשוב לו לשמור על תעסוקה יציבה ומאז שהוא עובד החל לשלם חשבונותיו, ופנה להליך הסדרת החובות בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
