text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
יהודה חי שחב ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יצחק איצקוביץ'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9(א), (ד)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ד), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן- פקודת הסמים או הפקודה), החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)ו-(ג) רישא לפקודת הסמים, החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א) ו-(ד) לפקודת הסמים ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על-פי כתב האישום המתוקן, החל מיום 10.11.2020 ועד ליום 22.4.2021 שכר הנאשם דירה בתל אביב שתשמש כמעבדה לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"במהלך התקופה צייד הנאשם את המעבדה בציוד רב לגידול הסם שכלל מנורות, מזגן, מאווררים, מפוחים, שנאים, אדניות ומשאבות מים.",0,0,1,0,1,0,1,1,0,0,0
"כמו כן התחבר הנאשם, שלא כדין, לרשת החשמל של חברת החשמל, והשתמש בחשמל שאינו זכאי לו בשווי 25,919.54 ₪.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.4.2021 החזיק הנאשם במעבדה בסם מסוכן מסוג קנבוס במשקל כולל של כ-50 ק""ג, שלא לשימוש עצמי, שהיה שתול בתוך מאות אדניות.",0,0,1,0,1,1,1,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 21.3.2022 עולים הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 31, רווק, מתגורר עם בת זוגו במתחם משפחתי בו מתגורר גם אחיו, עובד כיום במסעדה של אחיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשר מלימודיו בבית הספר בגיל 13 והחל לעבוד יחד עם אחיו בתחום השיפוצים, בתקופה זו החל להשתמש בסמים מסוג קנבוס והסתבך בפלילים, על רקע האמור לא גויס הנאשם לשירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם נרצחה כשהיה בן 4, ע""י בעלה מנישואיה הראשונים, והוא גדל אצל אביו וסבתו.",0,1,0,0,0,0,0,0,0,0,0
"היכרות שירות המבחן עם הנאשם החלה בהליך אבחון בשנת 2015, על רקע עבירות מתחום הסמים, אז המליץ שירות המבחן על הטלת צו של""צ וטיפול ביחידה להתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר להשתמש בסמים ונשר מהטיפול, ולאור העובדה כי לא ביצע את צו השל""צ, נידון לעונש חלופי של קנס כספי.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת ההליכים בתיק הנוכחי התרשם שירות המבחן מהנאשם כמי שגדל במסגרת משפחתית מורכבת, בהיעדר דמויות הוריות יציבות, והסתבך בפלילים ובשימוש בסמים מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו הפיקוח בתיק זה, השתלב הנאשם בטיפול ביחידה להתמכרויות בתל אביב, שכלל טיפול פרטני וקבוצתי לצד מסירת בדיקות לאיתור סמים שנמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להתמיד בהגעה סדירה לכלל הבדיקות אולם לאורך התקופה שמר על יציבות תעסוקתית ולא נפתחו נגדו תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות נשוא הליך זה, הנאשם קיבל אחריות, ביטא חרטה ותיאר, ברקע לביצוע העבירות, שימוש ארוך שנים ואינטנסיבי בסמים מסוג קנבוס.",0,0,1,0,0,0,0,0,0,1,0
עוד תיאר כי השימוש האינטנסיבי בסמים הכביד עליו מבחינה כלכלית ובנסיבות אלה הוא השכיר מחסן ששימש אותו לגידול הסם לצורך שימושו העצמי בלבד.,0,0,1,0,0,0,0,1,0,0,0
"כמו כן, מסר כי לא שיער שגידול הסמים יגיע לממדים כפי שתוארו בכתב האישום וכי לא הייתה לו כוונה לסחור.",0,0,0,0,0,0,0,0,0,0,0
נוכח התנהלותו של הנאשם בקשר עם שירות המבחן וניתוק הקשר לאחר מפגש אחד לא בא שירות המבחן בהמלצה שיקומית.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם ניתנה הזדמנות נוספת לחדש את הקשר עם שירות המבחן, וביום 3.7.22 הוגש תסקיר משלים בעניינו של הנאשם ממנו עולים הנתונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"בתקופת הדחייה המשיך הנאשם להתמיד בהגעה סדירה ויציבה לטיפול ביחידה להתמכרויות ובתוך כך הגיע לשיחות פרטניות מדי שבוע, השתתף בשתי קבוצות טיפוליות ומסר בדיקות שתן כשלוש פעמים בשבוע המעידות על הימנעותו משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן השתלב כשותף במסעדה של אחיו בה עבד, החל לטפל בחובותיו, מתנהל באופן מאורגן בחייו ומצוי בקשר זוגי יציב.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן ישנה חשיבות להמשך עבודה טיפולית במסגרת היחידה להתמכרויות, אותה החל הנאשם לפני כשנה, וכי נראה שהנאשם מכיר בערך המוסף של הטיפול ונעזר בו גם בהיבטים נוספים בחייו.",0,1,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן, נוכח שיתוף הפעולה במסגרת היחידה להתמכרויות ומתוך החשיבות בהמשך הקשר הטיפולי עם הנאשם, להטלת צו מבחן למשך 12 חודשים וכי ככל שבית המשפט ימצא לנכון להטיל עונש מאסר, לאפשר ריצויו בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
זאת על מנת להימנע מקטיעת התהליך הטיפולי ומחשיפה אינטנסיבית לאוכלוסייה עבריינית בוגרת מהנאשם.,0,1,0,1,0,0,0,0,0,0,0
"בנוסף, להערכת שירות המבחן יש מקום לשקול בחירה באפיק ענישה שיקומית, בדרך של הטלת צו של""צ בהיקף נכבד של 350 שעות.",0,0,0,1,0,0,0,0,0,0,0
מגיליון הרשעותיו הקודמות של הנאשם עולה כי לחובתו שלוש הרשעות קודמות שעניינן בעבירות סמים לשימוש עצמי בגינן הוטלו עליו עונשי מאסר על תנאי וקנסות.,0,1,0,0,0,0,0,0,0,0,0
"מדו""ח שנערך על ידי עו""ס ביחידה לטיפול בהתמכרויות ""נווה אליעזר"" עולה כי הנאשם מגלה מאמצים רבים לעלות על דרך המוטב, נחוש להמשיך להסדיר את חובותיו ולבנות חיים נקיים מסמים, שומרי חוק ועבודה, וכן ניכר כי הנאשם נתרם מהטיפול הקבוצתי והפרטני ומצליח להשתמש בו כמנוף להתקדמות והתפתחות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ התביעה, עו""ד לילך כץ, עמדה בהרחבה על חומרת העבירה שבוצעה.",0,0,0,1,0,0,0,0,0,0,0
"לדברי התובעת מדובר בנאשם שמשך חמישה חודשים החזיק מעבדה בדירה, תקופה ממושכת שבמהלכה צייד את הדירה בציוד רב, בנוסף על גניבת החשמל בסך של 30,000 ₪.",0,0,1,0,0,0,1,0,0,0,0
