text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד ליאל אהרוני",0,0,0,1,0,0,0,0,0,0,0
"מוחמד עווד (עציר)
באמצעות ב""כ עוה""ד
שוקרי אבו טביך וחי אוזן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 382 (ב), 382 (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
כתב-האישום המתוקן והסדר הטיעון:,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעקבות הודאתו בכתב-אישום מתוקן ובו שני אישומים כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון, עבירות של תקיפה הגורמת חבלה של ממש לבן זוג לפי סעיף 382 (ג) לחוק העונשין התשל""ז – 1977 ואיומים לפי סעיף 192 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הוא אחז בצווארה, ניסה לחנוק אותה, ואיים עליה שאם לא תגיד לו את האמת יהרוג אותה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הטיח את ראשה של המתלוננת בגדר שהייתה במקום, היא חשה סחרחורת, היא ניסתה לקום על רגליה וללכת לביתה, אך הנאשם מנע ממנה ללכת, הוא אחז בשערה, אמר לה שהוא רוצה שתגיד לו את האמת, דחף אותה אל הרצפה, ובעודה שרועה על הרצפה בעט בה בגופה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת קמה על רגליה, החלה ללכת לכיוון ביתה, הנאשם תפס אותה בשערה, אמר לה להגיד אמת ""המתלוננת זחלה על ברכיה מהמקום והנאשם אחז בזרועותיה עד שנעמדה על רגליה.",0,0,0,1,0,0,0,0,0,0,0
"עקב כך, נגרמו למתלוננת שטפי דם בידיים, ברגליים ושבר חלקי בשן קדמית.",0,1,0,0,0,0,0,0,0,0,0
"באישום השני, עבירות של תקיפת בן זוג לפי סעיף 382 (ב) לחוק הנ""ל ואיומים לפי סעיף 192 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 7.9.2019, על רקע חשדו של הנאשם, כי המתלוננת בוגדת בו, הוא סטר לה על פניה ועקב כך היא נפלה - אז, בעט בה הנאשם בגופה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, אחז בבקבוק וודקה, הניפו לעברה ואיים עליה שישבור אותו על ראשה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת החלה ללכת מן המקום, אך הנאשם אחז בשיערה, משך אותה והכה בפניה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נסעו הנאשם והמתלוננת ברכב ועצרו בתחנת דלק.",0,0,0,1,0,0,0,0,0,0,0
"אז, היכה הנאשם  את המתלוננת במכת אגרוף בפניה, בלחייה השמאלי, היכה באמצעות ידיו בראשה והטיח את ראשה בלוח המחוונים של הרכב.",0,0,0,1,0,0,0,0,0,0,0
היא צעקה שיפסיק והכתה עם ידיה ברכב.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסכמה עונשית שבמסגרתה המאשימה תגביל את טיעוניה לענישה ברף עליון של 18 חודשי מאסר בפועל, ואילו הנאשם יטען כרצונו.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים אחר עבירות האלימות, שאותן ביצע הנאשם הם ההגנה על גופה, בטחונה, שלומה ושלוות נפשה של המתלוננת בתוך התא המשפחתי.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה, התכלית העומדת אחר העבירה אותה ביצע הנאשם, עובדות כתב-האישום המתוקן ופסיקה הנוהגת בתחום, אני קובע שמתחם הענישה ביחס לכל אישום ואישום נע בין 8 חודשי מאסר בפועל עד 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ניתן להפנות לפסיקה רבה, אולם יש להדגיש, כי בעבירות אלימות במשפחה קיים מנעד רחב ביותר, שהינו תלוי טיב האלימות, הנסיבות, העבר הפלילי, השאלה האם הנאשם עבר הליך שיקומי וכיו""ב.",0,0,0,1,0,0,0,0,0,0,0
"אפנה אל פסקי הדין, שאותם יש לאבחן לקולה ולחומרה:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בתקיפת זוגתו, הוא ירק עליה, חנק אותה בידיו, הכה אותה בפניה, כיבה עליה סיגריה, איים עליה, שבר את מכשיר הטלפון הנייד שלה, קרע את בגדיה, משך בשער ראשה, הטיח את ראשה בשפת הכביש, בעל עבר פלילי, נדון ל – 40 חודשי מאסר בפועל שכללו הפעלת עונש מאסר מותנה קודם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בתקיפת זוגתו, בעת שהייתה בחודשי הריונה, היכה בבטנה, בידיה בצווארה.",0,1,0,1,0,0,0,0,0,0,0
"בהזדמנות אחרת איים עליה באמצעות סכין, דחף אותה במדרגות הבניין, כשהיא נושאת את בנם, כתוצאה מכך נפלה, שברה את רגלה, הרים כיסא במטרה להשליכו לעברה, איים כי ירצח אותה, נדון ל – 30 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
