text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד סעיד כאלוחי,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד בניטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 ובא כוחו עו""ד פראג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 ובא כוחו עו""ד בלום",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית בית המשפט,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29(א), 144(א), 275, 287(א), 338(א)(1), 379, 384, 406(ב), 40יג(ב), 413, 413ט, 413י, 452, א' לפרק ח', ו ד' לפרק ט', ח' לפרק י', ו ט' לפרק יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתבי אישום המייחסים להם (לאחר תיקונם; בנפרד ביחס לכל אחד מהנאשמים), מקבץ נרחב של עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
המתכונת בה תפורטנה העבירות בהן הורשע כל אחד מהנאשמים תהא כדלקמן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לכל אישום יפורטו סעיפי העבירות בהן הורשע הנאשם הנדון, לצד העבירה – מתחם הענישה הרלוונטי בגינה, ולאחר זאת, תמצית האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א. 	אישום מספר 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
