text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א), 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"כפי שנטען בכתב האישום המתוקן, ביום 15.02.2018, בסמוך לשעה 09:50 החזיק הנאשם סם מסוכן מסוג קנבוס במשקלים ובמקומות הבאים: במשקל של 1233.80 גרם בתוך שקית לבנה, בחדר הארונות, בקומה השנייה בדירתו; במשקל של 7.30 גרם בתוך נייר לבן, במגירת השידה בסלון הבית; ובמשקל של 1.1424 גרם בקונוס בתוך רכבו.",0,0,1,0,1,1,0,0,0,0,0
"יוצא אפוא, כי בסך הכול החזיק הנאשם סם מסוכן מסוג קנבוס שלא לצריכתו העצמית במשקל של  1.243 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא הגיעו להסכמות עונשיות, אך הוסכם כי עובר לשמיעת הטיעונים לעונש יופנה הנאשם לשירות המבחן, תוך שהמאשימה הגבילה את עתירתה העונשית למאסר בן 4 חודשים שיכול וירוצה בעבודות שירות וענישה נלווית ככל שיתקבל תסקיר חיובי בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר מאת שירות המבחן, הנושא אופי חיובי, ובסופו המלצה להשית עליו עונשים בדמות צו של""צ וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר, עומד שירות המבחן על קורות חייו וחיי משפחתו של הנאשם, על מאפייניו האישיותיים, יחסו לעבירה, ועוד.",0,1,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר הדין את כל המפורט בתסקיר האמור, מלבד אותם נתונים הרלוונטיים לשאלת העונש.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בתסקיר, הנאשם הודה בביצוע העבירה והביע עליה חרטה והסביר כי ביצעהּ על מנת לסייע לו בהפגת כאבי הגב מהם הוא סובל כתוצאה מתאונה אותה עבר בשנת 2014, בגינה רותק למיטה במשך כשבעה חודשים, וסבל מכאבים חזקים.",0,1,0,0,0,0,0,0,0,0,1
עוד מסר הנאשם כי מזה תקופה ממושכת הוא סבל מדיכאון וחרדות ולפני כשנתיים החל טיפול פסיכולוגי פרטי אצל הפסיכולוגית פרופ' אשכר.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא הפסיק את השימוש בסם מיום מעצרו בתיק זה, וכי כיום הוא מקבל טיפול תרופתי על מנת להפיג את כאביו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גילה תובנה לכך שהפעיל שיקול דעת מוטעה במשך תקופה ארוכה ומודעות לכך שתחת ביצוע העבירה היה עליו לפעול לקבלת אישור חוקי לשימוש בקנביס.,0,0,0,0,0,0,0,0,0,0,0
"פרופ' אשכר, הפסיכולוגית הפרטית המטפלת בנאשם מסרה לשירות המבחן כי הנאשם, טרם ביצוע העבירה ובמשך כשנה וחצי טופל אצלה בשל דיווחיו על לחצים רגשיים שהפריעו למהלך חייו ופגעו באיכותם.",0,1,0,0,0,0,0,0,0,0,0
"הפסיכולוגית המליצה להפנות את הנאשם לייעוץ פסיכיאטרי לאבחון וטיפול תרופתי ואולם, הנאשם התנגד לכך.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהלה נעצר בגין תיק זה, ובאישור בית המשפט הותר לנאשם לשוב לטיפול וכיום הלה מגיע לטיפול על פי הצורך.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, לאחר ששקל את מכלול הנתונים הרלוונטיים, ובכלל זה את חומרת העבירה  ונסיבותיה; גילו הצעיר; היותו חף מהרשעות קודמות; ניקיונו מסמים ואת היתרמותו של הנאשם מההליך הטיפולי שאותו עובר, העריך שירות המבחן כי יש לשקול בחיוב עונש בעל אפיק שיקומי בעניינו ומשכך, בא שירות המבחן בהמלצתו העונשית, כפי שזו פורטה קודם לכן.",0,1,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקר הדברים),0,0,0,1,0,0,0,0,0,0,0
באת כוח המאשימה עמדה על חומרת מעשיו של הנאשם תוך שנטען כי מתחם העונש ההולם במקרה הנדון צריך לנוע בין 6 ל- 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"לבסוף, מצאה המאשימה לסטות לקולא ממתחם העונש ההולם בשל הודאתו של הנאשם במיוחס לו והתסקיר החיובי שהתקבל בעניינו.",0,0,0,0,0,0,0,0,0,0,1
לאור כמות הסם אותה החזיק הנאשם שלא לצריכתו העצמית סברה המאשימה כי אין לקבלת את המלצת שירות המבחן לעניין העונש ועתרה להעמיד את עונשו של הנאשם על 4 חודשי מאסר שירוצו בעבודות שירות וענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם חלק על מתחם העונש ההולם לו עתרה המאשימה, תוך שעמד על ההליך הטיפולי הארוך והאינטנסיבי שעבר הנאשם, ותוך שהפנה גם להתמכרותו לסמים בשל מצבו הרפואי, להירתמותו להליך השיקומי ולשינוי באורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל אלה, ביקש בא כוח הנאשם לאמץ את המלצות שירות המבחן במלואן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו ופרס בפני בית המשפט את השתלשלות הליך הגמילה והשיקום שאותו הוא עובר ועל התועלת הרבה שהוא מפיק מהליך זה.,0,0,0,0,0,0,0,0,1,0,0
"במסגרת הראיות לעונש הוגשו על ידי ההגנה המסמכים הבאים: חו""ד של הפסיכולוגית פרופ' מיקי אשכר(נ/1); תעודת שחרור מהצבא (נ/2); מכתב המלצה ממעסיקו הקודם של הנאשם (נ/3); מכתב המלצה מהמרכז הקהילתי חוף אשקלון(נ/4); מכתב המלצה משירותי בריאות וסיעוד בע""מ (נ/5); מכתב המלצה מהמעסיק הנוכחי (נ/6).",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאמור בסעיף 40ג(א) לחוק העונשין, קביעת מתחם העונש ההולם תיעשה בהתאם לעקרון ההלימה (הוא העיקרון המנחה בענישה), תוך התחשבות בנסיבות הקשורות בביצוע העבירות, בערכים החברתיים שנפגעו כתוצאה מביצוען, במידת הפגיעה בהם ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לערכים החברתיים המוגנים אשר נפגעו כתוצאה ממעשיו של הנאשם, נדמה כי אין צורך להכביר מילים בנוגע לחומרה הרבה הכרוכה בעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים נחקקה על מנת להגן על ערכים חברתיים מרכזיים ובראשם החובה להגן על שלומו של הציבור, על בריאותו, על בטחונו האישי ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות פגיעה קשה לא רק במשתמשים בסם, אלא גם בבני משפחתם, חבריהם ומכריהם וכן בציבור בכללותו, אשר הופך לא פעם קורבן לעבירות רכוש ואלימות המבוצעות לצורך מימון ההתמכרות.",0,0,0,1,0,0,0,0,0,0,0
