text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אבישי דויטש",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, ביום 15.9.14 בכתב אישום מתוקן, בעבירה של ניסיון לסחר בסם, ובשתי עבירות של סחר בסם.",0,0,0,0,0,0,0,0,0,0,1
על פי האישום הראשון בכתב האישום המתוקן יצר איש משטרה קשר עם הנאשם וביקש לרכוש ממנו סם מסוכן מסוג אקסטזי.,0,0,1,0,1,0,0,0,0,0,0
"בין המועדים 21.8.13 ועד ליום 2.9.13, ניהלו הנאשם ואיש המשטרה מספר שיחות, ולבסוף סיכם הנאשם עם איש המשטרה כי ימכור לו עשרים כדורי אקסטזי בתמורה ל-120 ₪ עבור כל כדור אקסטזי.",0,0,1,0,0,0,0,0,0,0,0
"ביום 2.9.13 בשעה 14:59 הגיע איש המשטרה למקום המפגש ופגש בנאשם, אשר הוציא שקית המכילה 20 כדורי אקסטזי, וביקש מהאיש המשטרה סך של 2,400 ₪, כשביקש איש המשטרה מהנאשם לספור את כדורי האקסטזי, בטרם העברת הכסף, נעצר הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"על פי האישום השני, בחודש פברואר 2012 מכר הנאשם לאבי סונגו (להלן: ""אבי"")  8 כדורים של סם מסוכן מסוג אקסטזי, בתמורה לסך של 480 ₪, וארבעה חודשים עובר ליום 4.9.13 מכר הנאשם לאבי 7 כדורים של סם מסוכן מסוג אקסטזי בתמורה לסך של 560 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הודה באמור בכתב האישום המתוקן, ונשלח לקבלת תסקיר שירות המבחן וחוות דעת ממונה, כשהתביעה הבהירה את עמדתה, לפיה העונש הראוי לנאשם הינו מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
לדיון שהתקיים ביום 10.2.15 לא הגיע הנאשם שכן חש ברע.,0,1,0,1,0,0,0,0,0,0,0
"נוכח מצבו הרפואי, ובהמלצת שירות המבחן נדחה הדיון פעם נוספת, תוך שביהמ""ש הורה לשירות המבחן לשלב את הנאשם במסגרת כפי שהוצע בתסקיר, ולעקוב אחר התקדמות הטיפול.",0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 13.5.15 בפניי (לאחר שהתיק הועבר לטיפולי נוכח מינויה של כב' השופטת ברק נבו לבית המשפט המחוזי), הסתבר כי הנאשם נמצא ברשימת המתנה לקבוצה התואמת את מצבו ונפגש עם קצינת המבחן באופן פרטני.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן עלה כי הנאשם נקלע למשבר על רקע מצבו הרפואי.,0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלה המליץ שירות המבחן על העמדתו של הנאשם במבחן ועל הטלת עונש מאסר לריצוי בעבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
