text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: גב' טל עמר, מתמחה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שגיא תירוש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* נפסק כי קיים סיכוי של ממש שהנאשם ישתקם, ועל כן ישנה הצדקה לחרוג לקולא ממתחם העונש ההולם משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירות של הספקת סם והחזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם את מעשיו של הנאשם הוא בין שישה לשישה עשר חודשי מאסר בפועל, לצד מאסר מותנה, קנס ופסילה מלהחזיק ולקבל רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"מתוך גיליון הרישום הפלילי של הנאשם עולה, כי בשנים שחלפו מאז הרשעתו האחרונה, חלה התמתנות משמעותית בהתנהלותו, וחלוף הזמן מאז ההרשעות הקודמות, מקהה, במידה מסוימת את משקלו של העבר הפלילי.",0,1,0,0,0,0,0,0,0,0,0
גם האמור בתסקירי שירות המבחן מבסס את המסקנה בדבר ההתמתנות שחלה במעורבותו הפלילית של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"השתלבותו של הנאשם בטיפול ביחידה להתמכרויות ובשירות המבחן, לצד קבלת ההיתר לשימוש בקנביס רפואי ובדיקות השתן מהן עולה, כי הנאשם עושה שימוש בקנביס בלבד – שימוש המותר לו, מלמדים כי הוא בחר לנהל את חייו בתלם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"הוא משתדל לתפקד באופן תקין גם במסגרת המשפחתית, ועבודתו מהווה עבורו עוגן בעל חשיבות רבה ותרומה משמעותית לשיקומו.",0,1,0,0,0,0,0,0,0,0,0
"מובן כי גזירת עונש המצוי בתוך מתחם העונש ההולם יהיה בה כדי להשפיע על אפשרותו של הנאשם להמשיך ולהפעיל את העסק שלו, ובכך גם לסכל את המשך שיקומו.",0,1,0,1,0,0,0,0,0,0,0
"מכלול הנתונים מוביל להערכה, כי קיים סיכוי של ממש שהנאשם ישתקם, ועל כן ישנה הצדקה לחרוג בעניינו לקולא ממתחם העונש ההולם משיקולי שיקום, ולגזור עליו עונש בהתאם לשיקולים אלה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בעבירות  הספקת סם והחזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"ביום 29.10.17 בשעה 12:30 נפגש הנאשם בביתו שבמבשרת ציון עם פאבל שכטר ומסר לו חשיש במשקל 10.61 גרם נטו ו-1.21 גרם נטו, תמורת 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"כן החזיק הנאשם באותו מועד בדופן השולחן בחדרו סם מסוכן מסוג קנבוס במשקל 50.23 גרם נטו ובמשקל 0.28 גרם נטו, וסם מסוג METHYLONE במשקל 17.2483 גרם נטו ו- 1.8953 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
