text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – הגב' שמרית וולף, מתמחה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא-כוחו עו""ד עמית וייצמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), 36א, 36א(א), 36א(א)(1), 36ג",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג, 40 ט, 244, 273, 275, 40יא(6)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית לפי סעיף 7(א) רישא לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""פקודת הסמים""), עבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, התשל""ג, 1977, ועבירה של הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין, בכך שביום 5.10.11 במושב לוזית, כאשר שוטרים נסעו אחרי רכבו של הנאשם בעקבות מידע מוקדם, החל הנאשם בנסיעה מהירה בכביש הראשי של המושב.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים, פנה הנאשם פניה חדה לדרך עפר עד שנעצר בדרך ללא מוצא.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה השליך הנאשם 12 פלטות חשיש שמשקלן הכולל 1,161.4 גרם.",0,0,1,0,1,1,1,0,0,0,0
כאשר הגיע שוטר לעוצרו הכה הנאשם באגרופיו בראשו של השוטר ונאבק עמו תוך שהוא בועט בו ומכה בו באגרופיו עד אשר נאזק.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה סבורה כי מתחם העונש ההולם את כמות הסם אשר נתפס ואת העבירות הנלוות לעבירת החזקת הסמים  נע בין 12 ל- 24 חודשי מאסר בפועל, וטענה כי נוכח עברו הפלילי של הנאשם בתחום הנשק והרכוש, נסיבות ביצוע העבירות בהן הורשע, מדיניות הענישה הנהוגה הערכים המוגנים ומידת הפגיעה בהם יש להטיל על הנאשם עונש מאסר שקרוב לרף העליון של המתחם וכן מאסר על תנאי, קנס ופסילת רישיון נהיגה שכן הנאשם עבר עבירת סמים תוך כדי נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף ביקשה ב""כ המאשימה להורות על חילוט הרכב ששימש לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבור כי מתחם העונש ההולם הוא של מאסר אשר ירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
לדבריו עברו הפלילי של הנאשם ישן שכן הנאשם יצא ממעגל הפשע לפני כחמש שנים.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן הנאשם נשוי ואב לארבעה ילדים ואשתו הרה, והוא המפרנס של בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"עוד ביקש ב""כ הנאשם להתחשב בכך שהנאשם שהה במעצר של כחודש ימים ובהמשך שהה במעצר בית מלא לחודש נוסף ומאז הוא נמצא במעצר בית לילי עד לתום ההליכים קרי במשך כשנתיים ימים.",0,1,0,1,0,0,0,0,0,0,0
"לדברי ב""כ הנאשם הפסיקה שהציגה ב""כ המאשימה אינה דומה כלל לנסיבות האישום בו הורשע הנאשם שכן הפסיקה שהוצגה על ידה חמורה לאין ערוך מהמקרה בו הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לתמיכה בטענותיו הציג ב""כ הנאשם אסופת פסקי דין בהם בתי המשפט הסתפקו במאסר שירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי הוא אב לארבעה ילדים, החמישי בדרך וכי הוא מתפרנס מחקלאות.",0,1,0,0,0,0,0,0,0,0,0
"עמדת בית המשפט העליון וכן העובדה שהמחוקק קבע לצד עבירת החזקת סם שלא לצריכה עצמית, עונש מאסר של 20 שנה, מלמדים על כך שמדובר בערך חברתי ממעלה ראשונה.",0,0,0,1,0,0,0,0,0,0,0
