text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד שרונה שטאובר ואמין טרבייה",0,0,0,1,0,0,0,0,0,0,0
ולדימיר פודובדוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עדן פוליטקין, סנג""צ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (א), 186 (א), 384, 409, 413",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ולדימיר פודבודוב (להלן: הנאשם, או פודבודוב) הורשע על פי הודאתו בעובדותיהם של ארבעה כתבי אישום (שניים מהם מתוקנים), המייחסים לו עבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7 (א) ו- (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973, גניבה לפי סעיף 384 לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין, או החוק) (2 עבירות), גניבה בצוותא לפי סעיף 384 יחד עם סעיף 29 (א) לחוק העונשין, החזקת סכין שלא כדין לפי סעיף 186 (א) לחוק, החזקת נכס חשוד כגנוב לפי סעיף 413 לחוק, והחזקת מכשירי פריצה לפי סעיף 409 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"יצוין, כי התיק הראשי, העיקרי, הוא תיק המנוהל על ידי פרקליטות מחוז ת""א (פלילי), מן הסתם מפאת חומרתו (היחסית), ואילו יתר שלושת התיקים – על ידי מדור התביעות של משטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום הראשון (להלן: התיק העיקרי) (כתב אישום מתוקן), בתאריך 13.8.2022 החזיק הנאשם על גופו סם מסוכן מסוג הרואין במשקל 32 גרם, מחולק ל-33 שקיות.",0,0,1,0,0,1,0,0,0,0,0
"הנאשם החזיק בנוסף סם מסוכן מסוג קוקאין במשקל 8 גרם, מחולק ל-30 שקיות; את כל הסמים המסוכנים החזיק הנאשם שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
בגין כתב אישום זה הורשע הנאשם בעבירה של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"אל התיק העיקרי צורפו שלושה כתבי אישום (להלן: התיקים המצורפים), כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום השני (כתב אישום מתוקן), ביום 7.6.2021, גנב הנאשם, יחד עם אחר, טלפון סלולרי (סמסונג גלקסי 7), והחזיק בסכין מסוג לדרמן, קאטר, ו-3 טלפונים ניידים החשודים כגנובים.",0,0,1,1,0,0,0,0,0,0,0
"בגין כתב אישום זה הורשע הנאשם בעבירות של גניבה (בצוותא), החזקת סכין שלא כדין, החזקת נכס חשוד כגנוב, והחזקת מכשירי פריצה.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום השלישי מספר כי ביום 29.12.2021 גנב הנאשם קורקינט בשווי 4,700 ₪; בגין מעשה זה הורשע בעבירה של גניבה.",0,0,0,1,0,0,0,0,0,0,0
על פי כתב האישום הרביעי בתאריך 9.1.2022 גנב הנאשם טלפון נייד מסוג שיומי (בעת ששהה בתחנת משטרה); הטלפון לא הוחזר לבעליו.,0,0,0,1,0,0,0,0,0,0,0
במסגרת כתב אישום זה הורשע הנאשם בעבירה של גניבה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 16.2.2023 הציגו הצדדים הסדר טיעון, במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן בתיק העיקרי (בלבד), והורשע בעבירה שיוחסה לו שם; לא התגבשה הסכמה עונשית בין הצדדים.",0,0,0,0,0,0,0,0,0,0,1
"טרם שמיעת הטיעונים לעונש, נעתרתי לבקשת ההגנה, והוריתי על הפניית הנאשם אל שירות המבחן, על מנת שייערך תסקיר בו תיבחן שאלת התאמתו לטיפול בקהילה טיפולית.",0,0,0,0,0,0,0,0,0,0,0
"למרבה הצער, תסקירי שירות המבחן (מיום 11.5.2023 ו- 13.7.2023) לא כללו המלצה שיקומית בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לשירות המבחן, בתסקיר האחרון, כי אינו מעונין ואינו מסוגל לגייס כוחות לטיפול ארוך טווח במסגרת קהילה טיפולית, והוא מבקש לרצות את העונש בין כותלי הכלא.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, קבעתי (18.7.2023) כי נסתם הגולל על חלופת הקהילה הטיפולית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 17.8.2023 צורפו להליך העיקרי שלושת כתבי האישום בתיקים המצורפים, והנאשם הורשע בעבירות שיוחסו לו במסגרתם; הצדדים הסכימו כי בגין אלו יוטל על הנאשם עונש של 9 חודשי מאסר, כאשר 6 חודשים מתוכם ירוצו בחופף לעונש שיושת עליו בתיק העיקרי.",0,0,0,1,0,0,0,0,0,0,1
ביום 13.9.2023 טענו הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה כי מתחם העונש ההולם נע בין 24 חודשי מאסר, ועד 48 ירחים, וביקשה למקם את עונשו של הנאשם ברף התחתון של המתחם, אליו יתווספו 3 חודשי מאסר מוסכמים; כן עתרה להשתת מאסר מותנה בגין העבירות בהן הורשע, פיצוי למתלוננים בתיקים המצורפים (כתבי האישום השלישי והרביעי), וחתימה על התחייבות להימנע מעבירה.",0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת עמדה על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם בתיק העיקרי, שהם הנזקים הנגרמים מנגע הסמים, והדגישה כי הסמים המסוכנים בהם החזיק הנאשם הם מסוג המוכר והנחשב כ""קשה"" – הרואין וקוקאין, ובכמות גדולה.",0,0,0,1,0,0,0,0,0,0,0
