text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בביצוע עבירות המנויות בכתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה‚ כי בתאריך 29.7.22, לאחר שנעצר הנאשם בכביש המנהרות בירושלים, נערך חיפוש ברכבו, ונתפסו 26 שקיות מחולקות של סם מסוכן מסוג קנביס, במשקל של 267.77 גרם נטו, שמונה אצבעות של סם מסוכן מסוג חשיש, במשקל של 46.46 גרם נטו, סכום כסף של 4010 ₪ במזמן ופלאפון מסוג אייפון.",0,0,1,0,1,1,1,0,0,0,0
"בגין מעשים אילו הורשע הנאשם בהחזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973.",0,1,0,0,0,0,0,0,0,0,0
"מהאישום השני עולה, כי בתאריך 26.7.22, הגיע הנאשם לרחוב דרך בית לחם בירושלים, לאחר תיאום עם הקונה, מכר לו הנאשם 5 גרם של קנבוס תמורת 500 ₪.",0,0,1,0,1,0,0,0,0,0,0
בגין מעשים אליו הורשע הנאשם בסחר בסמים מסוכנים לפי סעיפים 13 ו-19 לפקודת הסמים.,0,1,0,1,0,0,0,0,0,0,0
"מהאישום השלישי  עולה, כי בתאריך 26.7.22,  הגיע הנאשם לרחוב מאיר נקר בירושלים, לאחר תיאום עם הקונה, מכר לו הנאשם 5 גרם של קנבוס תמורת 300 ₪.",0,0,1,0,1,0,1,0,0,0,0
בגין מעשים אליו הורשע הנאשם בסחר בסמים מסוכנים,0,1,0,1,0,0,0,0,0,0,0
"מהאישום הרביעי  עולה, כי בתאריך 26.7.22,  הגיע הנאשם לרחוב משה קול בירושלים, לאחר תיאום עם הקונה, מכר לו הנאשם 5 גרם של קנבוס תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום החמשי  עולה, כי בתאריך 25.7.22,  הגיע הנאשם לרחוב גדעון בירושלים, לאחר תיאום עם הקונה, מכר לו הנאשם 5 גרם של קנבוס תמורת 400 ₪.",0,0,1,0,1,0,1,0,0,0,0
בגין מעשים אליו הורשע הנאשם בסחר בסמים מסוכנים.,0,1,0,1,0,0,0,0,0,0,0
הנאשם נעצר בארוע נשוא האישום הראשון ביום 29.7.22 ושוחרר למעצר בית מלא ביום 12.8.22.,0,0,0,1,0,0,0,0,0,0,0
לאחר מכן הוקלו התנאים מעת לעת.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הגיעו הצדדים להסדר טיעון ללא הסכמה עונשית, והנאשם נשלח לשירות המבחן ולממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר עיקרי אחד לעונש.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם בן 33, גרוש  ונשוי בשנית.",0,1,0,0,0,0,0,0,0,0,0
"אב לשני ילדים מנישואיו הראשונים, מתגורר עם הוריו בביתר עילית, בשל התקרבותם לחסידות ברסלב.",0,1,0,0,0,0,0,0,0,0,0
"עבד כמדריך נוער בסיכון בפנימיות, עד שהתגרש.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם  עלה לארץ עם משפחתו כשהיה כבן 5 שנים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי חווה קשיים על רקע עלייתו והקושי להשתלב בחברה.,0,1,0,0,0,0,0,0,0,0,0
תוארה מורכבות מסוימת בפן המשפחתי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ללא בגרות לאחר שלמד במסגרות דתיות שונות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא התגייס לצבא, אך הצטער על כך.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את מורכבות נישואיו הראשונים, והתדרדרות הקשר עם בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הוא החל להשתמש בסמים בתחילת שנות העשרים לחייו.,0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם מאובחן כמי שסובל מדכאון ומחרדה ונמצא במעקב ובטיפול.,0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשים וטען כי ביצע אותם מתוך רצון לעשיית רווח כספי מהיר.,0,0,0,0,0,0,1,0,1,1,0
לחובת הנאשם הרשעה בתחום האלימות ודווח על תיק אלימות נוסף תלוי ועומד.,0,1,0,0,0,0,0,0,0,0,0
בסופו של דבר המליץ שירות המבחן על הטלת מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמצא מתאים לביצוע עבודות השירות, והממונה המליץ על השמתו בחברה איחוד הצלה , החל מיום 06.11.23.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להטיל על הנאשם עונש של 14 חודשי מאסר על בסיס מתחמים המתחילים ממאסר שיכול וירוצה בעבודות שירות בכל אחד מן האישומים, אותם ביקש לבחון בנפרד ולא במתחם אחיד.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ביקש הסניגור שלא למצות את הדין עם הנאשם ולהטיל עליו את העונש שהומלץ ע""י שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
