text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רועי נסים אלוש כדורי (עציר)-בעצמו [ויעוד חזותי],0,0,0,1,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי בענישה: תמונת מצב והרהורים על העתיד לבוא"", הפרקליט, נב (תשע""ד) 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  10א, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 52(ג)",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של סחר בסם מסוכן ובעבירה של החזקת כלים לשם החזקה והכנת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 22 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב אישום מתוקן ב–23 עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו-19א בפקודת הסמים המסוכנים וכן בעבירה נוספת של החזקת כלים לשם החזקה והכנת סם שלא לצריכה עצמית, לפי סעיף 10א בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לעוצמה הגבוהה של הפגיעה בערכים המוגנים, ומידת האשם הבינונית, יש לקבוע מתחם עונש הולם שינוע בין 22 ל-34 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לצד הענישה בפועל, תהא גם ענישה בדרך של מאסר על תנאי שהוא חלק מתמהיל ענישה הכולל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 36, ללא רישום פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0
יש לו 3 ילדים והוא פרוד כעת מאשתו על רקע ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
מאותה סיבה גם איבד את מקום עבודתו הקבוע.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם נטל אחריות מלאה, הוא חסך בזמן השיפוטי וחסך את העדתם של עדי התביעה.",0,0,0,0,0,0,0,0,0,1,0
הוא נכון היום לחזור למוטב על ידי הליך טיפולי.,0,0,0,0,0,0,0,0,0,0,0
נסיבות חייו הקשות של הנאשם השפיעו על ביצוע מעשה העבירה.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, יש חשיבות להרתעת הנאשם ולהרתעת הרבים בעיקר, וזאת בשים לב לנפיצותה של העבירה כפי שרואים אנו לאחרונה.",0,0,0,1,0,0,0,0,0,0,0
"כיוון שהנאשם צפוי לעונש מוחשי לא קצר לראשונה בחייו, יש להסתפק בכך כביטוי גם להרתעת הרבים.",0,0,0,1,0,0,0,0,0,0,0
"יש לגזור את דינו של הנאשם בחלק הנמוך של מתחם העונש ההולם, עונש כולל של 22 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"יתרת העונש ההולם תהא על תנאי והיא חלק מהעונש בגין המעשים הנוכחיים, שרק ביצועו יידחה ויופעל אם ישוב הנאשם על מעשיו בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"כן יוטל על הנאשם קנס בסך 8,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן ב- 23 עבירות של סחר בסם מסוכן, לפי סעיפים 13 ו- 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 [להלן: ""פקודת הסמים""] וכן בעבירה נוספת של החזקת כלים לשם החזקה והכנת סם שלא לצריכה עצמית, לפי סעיף 10א בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בקבוצה היו רשומים כ- 774 ""לקוחות"" [להלן: ""הקבוצה""].",0,0,0,1,0,0,0,0,0,0,0
"באמצעות קבוצה זו ניהל הנאשם את הסחר בסמים, באופן שהלקוחות יצרו עמו קשר במסרונים כדי לקנות סמים ולאחר אישור העסקה שלח הנאשם את הלקוחות לקחת סמים מהמקומות בהם הטמינם.",0,0,1,1,0,0,1,0,0,0,0
"בנוסף, כך עולה מכתב האישום, הוא העסיק את חן מאירי [להלן: ""מאירי""] כשליח עבורו, כשתמורה סיפק לו סם לשימושו העצמי.",0,0,1,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן נותרו 8 אישומים שונים, כשכל אישום עניינו ""לקוח"" אחר בכל מכירה מדובר היה בכמויות סם קטנות, תמיד מסוג קנבוס, תמיד בעיר ערד [פרט למקרה אחד במפעלי ים המלח – באישום מס' 3] הכל כפי שעולה מהטבלה להלן:",0,0,1,0,1,0,0,0,0,0,0
1 עבירה של סחר,0,0,0,1,0,0,0,0,0,0,0
5 גרם כל פעם,0,0,0,0,0,0,0,0,0,0,0
400 ₪ כל פעם,0,0,0,1,0,0,0,0,0,0,0
15 עבירות של סחר,0,0,0,1,0,0,0,0,0,0,0
הכמות מתייחסת לכל עסקה בנפרד,0,0,0,1,0,0,0,0,0,0,0
תחילה כפר הנאשם במיוחס לו והתיק נקבע להוכחות אולם בישיבת התזכורת ביקש הנאשם לחזור בו מכפירתו ולהודות בעובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,1
לא היתה הסכמה עונשית והצדדים טענו לעונש לאחר קבלת תסקיר בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
תמצית תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי הנאשם כבן 35 פרוד ואב ל- 3 ילדים.,0,1,0,0,0,0,0,0,0,0,0
הוא עבד במשך 13 שנים במפעלי ים המלח.,0,1,0,0,0,0,0,0,0,0,0
השימוש בסמים קנבואידים החל לפי כארבע שנים על רקע בעיות תזונה ולאחר שבקשתו למרשמים רפואיים נענו בשלילה.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם יצר קשרים חברתיים שוליים לצורך השגת הסם ומימונו ואלו אף יצרו בו תחושות שליטה, שייכות וערך.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי בתקופה הרלוונטית היה מצוי בחובות רבים ועל כן בחר בביצוע העבירות .,0,1,0,0,0,0,0,0,0,0,0
היום מביע הנאשם חרטה עמוקה על ביצוע המעשים שהביאו גם לפיטוריו מעבודתו ופגיעה בתא המשפחתי שהקים.,0,1,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם כי השלכות ההליך המשפטי על חייו מהוות גורם מעורר מחשבה והרתעה, אך עדיין ניכר כי אינו בודק לעומק את קשריו החברתיים ובחירותיו השליליות בניגוד לחוק.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם הביע אמנם רצון להליך טיפולי בתחום הסמים [""בית חוסן""] אולם שירות המבחן סבור כי אין לו עדיין מודעות ומוטיבציה לבחון דפוסי שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הנאשם זקוק למסגרת שבה יוכל לרכוש כלים ומיומנות לבחינת דפוסי חשיבה ורגש העומדים בבסיס התנהלותו הכוללנית לאורך חייו.",0,1,0,1,0,0,0,0,0,0,0
"במכלול השיקולים, סבור שירות המבחן כי יש מקום להשתת עונש מוחשי ומרתיע ולשלבו בקבוצה טיפולית בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"תמצית טיעוני ב""כ המאשימה לעונש",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקבוע מתחם עונש הולם אחד לכל העבירות, בבחינת אירוע מתמשך אחד.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מיקד את טיעוניו באופן ביצוע העבירות שביצע הנאשם, תוך ניהול רשת הפצת סמים באמצעות תחנת טלגרם ודרכה הפיץ סמים לכל דורש.",0,0,1,1,0,0,1,0,0,0,0
"נטען כי הקבוצה מנתה 774 אנשים והגם שבסופו של דבר נמכרו סמים ל- 7 לקוחות שונים, עדיין בחלק מהמקרים היו מכירות יותר מפעם אחת לאותו לקוח.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, נטען כי ריבוי החברים בקבוצה מלמד על פוטנציאל הנזק.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לערכים המוגנים הנוגעים לעבירות של סחר בסם וביקש לראות בנסיבות שלפנינו כמחמירות את עבירת הסחר הרגילה, נוכח התחכום שבשימוש בפלטפורמות טכנולוגיות והנגשת הסם לציבור הרחב באמצעות הקמת הרשת.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי יש לתת ביטוי לכך שהנאשם עצמו הטמין את הסמים במקומות המיועדים, כמו גם שלעתים עשה שימוש בשליח מטעמו, ואף זאת יש לקחת בחשבון כנסיבות מחמירות.",0,0,0,1,0,0,0,0,0,0,0
התובע התייחס גם למניע הכלכלי ולכך שהנאשם יכול היה להספיק בכל שלב את המשך ביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה מטעמו וטען כי מתחם העונש ההולם צריך לנוע בין 34 ל- 60 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לנסיבות שאינן קשורות בביצוע העבירה, הפנה ב""כ המאשימה לאמור בתסקיר קצינת המבחן הממליץ על ענישה מרתיעה ומוחשית, וזאת בלא להתעלם מכך שאין לנאשם רישום פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לרכיב הקנס – נטען כי הנזק העצום שנגרם כתוצאה ממעשי הנאשם, דורש בחובו גם כן נקיטה של עיצום כלכלי משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ער לחובות העצומים ואף לצו הכינוס אולם נטען כי קושי כלכלי זה היה גם כאשר הוא ביצע את העבירות [צו הכינוס ניתן בשנת 2018] ועל כן אין מקום ""להסתתר"" תחת אותה מטרית הגנה של כונס הנכסים.",0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, עתרה המאשימה לאמץ את מתחם העונש ההולם לשיטתה, ולגזור את דינו של הנאשם ברבעון התחתון של המתחם, וכן להשית גם מאסר מותנה ארוך ומרתיע, קנס משמעותי שיהלום את חומרת העבירות והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
תמצית ראיות ההגנה לעונש,0,0,0,1,0,0,0,0,0,0,0
"הסניגור הגיש כראיות לעונש מסמכים רפואיים הנוגעות למצבו של הנאשם [נ/1] מסמך משב""ס אודות מצבו הרפואי של הנאשם [נ/2] וכן מסמכים הקשורים לתיק פשיטת הרגל ומצב חובותיו של הנאשם [נ/3].",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, העידו שני עדי אופי:",0,0,0,1,0,0,0,0,0,0,0
"אמו של הנאשם, הגב' מאירה דודאי העידה על ילדותו של הנאשם והתמודדותה של המשפחה עם פטירתה של אחותו של הנאשם כשהייתה תינוקת, והנאשם היה כבן 3 ונאלץ לשהות עם סבו וסבתו [מצד האם] שטיפלו בו בזמן הטיפולים באחותו התינוקת.",0,1,0,0,0,0,0,0,0,0,0
כשבוע לאחר פטירתה של הבת נפטר אביה של אמו [הסב] אצלו שהה הנאשם במשך כמעט שנה.,0,1,0,1,0,0,0,0,0,0,0
"האם תיארה תקופה ארוכה שבה גידלה את הנאשם כמעט לבדה, תוך מצב נפשי קשה מאוד [שלא יפורט מפאת צנעת הפרט] אבל עיקר המסר היה כי הנאשם אדם רגיש שפחד לריב וכל שביקש היה לרצות את אמו ואף היווה דמות תומכת לאחיו הקטן.",0,1,0,0,0,0,0,0,0,0,0
"האם העידה כין בין הנאשם לפשע ולא כלום ואף הביעה שמחה על מעצו, שהוא בבחינת הצלה לנאשם שכעת חזר לעצמו.",0,1,0,0,0,0,0,0,0,0,0
"עו""ד דניאל טייב, המטפל בנאשם במסגרת פשיטת הרגל העיד כי בחודש אוקטובר 2018 קיבל הנאשם צו כינוס מבית המשפט המחוזי.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם לא יכול לעמוד בחובותיו והוא מחוסר הכנסה כלשהי.",0,1,0,0,0,0,0,0,0,0,0
"עו""ד טייב העיד כי הגם שהנאשם ביקש לשלם 400 ₪ כל חודש במסגרת צו הכינוס, נקבע לו בסופו של דבר לשלם 300 ₪ כל חודש, וזאת לצד צו שניתן למימוש הדירה וללא כל הכנסה גם לאשתו של הנאשם [כיום פרודתו].",0,0,0,0,0,0,0,0,0,0,0
"עו""ד טייב העיד כי המצב בבית היה של חוסר במוצרי מזון וכי הוא אישית דאג שיביאו לנאשם מזון דרך המפעל.",0,0,0,0,0,0,0,1,0,0,0
"תמצית טיעוני ב""כ הנאשם לעונש",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הפנה בטיעוניו לנסיבות חייו המורכבות של הנאשם, שחווה משברים אישיים משפחתיים וכלכליים והכל ללא טיפול וגם ללא עבריינות פלילית לאורך כל השנים, ותוך התנדבות לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"לטענת הסניגור, נסיבות החיים הקשות הן שהובילו את הנאשם לביצוע העבירות וכי המניע אינו רווח כלכלי אלא הישרדות.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הסניגור, לאחר המשברים הקשים בילדותו, התנתק הנאשם ממשפחתו, למד לפני הצבא בירושלים, חיפש להתקרב לדת וחזר בתשובה.",0,1,0,0,0,0,0,0,0,0,0
"הוא התגייס לצנחנים וניתן ללמוד מכך אודות ערך ההתנדבות של הנאשם שחיפש להתרחק מביתו, הגם שיכול היה שלא לשרת כלל בצה""ל.",0,1,0,0,0,0,0,0,0,0,0
"עוד סיפר הסניגור כי לאחר הצבא, הכיר הנאשם את אשתו, ביחד בנו משפחה והוא עבד במשך שנים במקום מסודר.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, לאחר לידת שלושת הילדים התחייבו בני הזוג לדירה והחלו לצבור חובות.",0,1,0,0,0,0,0,0,0,0,0
"הקריסה הטרגית שהתגבר עליה הנאשם פינתה מקום לקריסה כלכלית והוא חזר רגשית לאחור, ובגיל 31 החל שימוש ראשוני בסם, על רקע צבירת החובות וחיפוש עצמי.",0,1,0,0,0,0,0,0,0,0,0
"משכך, נטען על ידי הסניגור, יש לראות את הנאשם כמי ש""נפל לאירועים"" ולא כמי שחיפש הרפתקה.",0,0,0,1,0,0,0,0,0,0,0
כמי שפעל מתוך מצוקה והישרדות ולא מתוך בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
