text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד יאיר גויכמן מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 329(1), 329.א.1., 329.א.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הכרעת דין בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1)+(2) לחוק העונשין, התשל""ז-1977 והחזקת ונשיאת נשק ותחמושת לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כאמור בהכרעת הדין על רקע סכסוך משפחתי הגיע הנאשם מול ביתו של המתלונן כשהוא ואחיו שיפצו קיר מחוץ לבית, כאשר הוא הוסע במכונית על ידי אחר וירה עליהם באמצעות נשק חם- תת מקלע.",0,1,1,0,1,1,1,1,1,1,0,0,0,0
כדור אחד פגע ברגלו של המתלונן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
המתלונן אושפז למשך חמישה ימים ועבר מספר ניתוחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי במקרה דנן מדובר בהתנהגות ברוטלית ואכזרית שלא עומדת מאחוריה  הצדקה כלשהי אלא רצון לפגוע במתלונן ומשקפת דפוסים עברייניים בולטים וזאת חרף הרשעות קודמות לחובת הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוספו טענות באשר להתפשטות השימוש בנשק חם ליישוב סכסוכים שהפכה לפי הטענה למכת מדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שרק ענישה כבדה ומכאיבה תהא בה עונש ראוי לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שרק במזל לא נגרמה תוצאה הרסנית כאשר הנאשם ניסה לחבול הן במתלונן והן באחיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמי שנוקט בעבירות מעין אלה נותן ביטוי לדרך חיים עבריינית וחייב לשלם על כך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שחרף הכרעת הדין הנאשם אינו מרכין ראש אלא טוען שהמתלונן הותקף ונורה על ידי אדם אחר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שאמנם לנאשם זכות לנהל את משפטו עד תומו אך משהורשע לא יזכה להקלות שהן מנת חלקם של מי שמודה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען עוד שהנשק ששימש לביצוע העבירות לא נמצא או הוסגר עד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף נטען שהתקיים תכנון משמעותי כולל הכנה המוקדמת של הרכב ושחלקו היחסי של הנאשם היה דומיננטי ביותר ושהיה צפוי להיגרם נזק גדול בהרבה כתוצאה מהירי הפרוע.,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"נטען שהנסיבות שהביאו את הנאשם לביצוע העבירה- סכסוך משפחתי, מצביעות על חומרה יתרה שיש במעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנאשם בהיותו בגיר ואדם אינטליגנט, יכל להבין את אשר הוא עשה ולהימנע מעשיית המעשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שבמקרים דומים נגזרו עונשי מאסר משמעותיים כאשר נטען שעונשו של הנאשם כאן	צריך להיות חמור יותר מאותם מקרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה שמתחם העונש ההולם נמצא בין 8-12 שנות מאסר בפועל וביקשה לאור החומרה היתרה שבמעשים שהעונש יפסק ברף האמצעי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התבקש בנוסף מאסר על תנאי, קנס כספי כבד ופיצוי הולם למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין שהנאשם עצור מיום האירוע, 18.9.16, ועד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין שהעבירה בה הורשע למעשה היא ירי מרכב עם אחר שנוהג ברכב לעבר המתלונן ואחיו כאשר המתלונן נפגע ברגלו, כאשר לפי הטענה הפגיעה לא חמורה שבגינה אושפז 5 ימים ושלא נותרה נכות כלשהי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שהנאשם ממשיך להאמין בחפותו וכי מצב זה מקשה מסיבה מובנת על הטיעון לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שמתחם הענישה שהוצג על ידי המאשימה מתאים לעבירות הריגה וסיוע לרצח אך אינו מתאים לעבירה נשוא כתב האישום, בוודאי לא בן אדם שהיה נורמטיבי ללא עבר פלילי עד לאירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען למתחם ענישה הולם שבין 2-4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדבריו הנאשם במקרה דנן הצהיר שהוא מכבד את החלטת בית המשפט אך ממשיך לטעון לחפותו וטען שהוא הקורבן ולא התוקף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו היו שלמות הגוף ושמירה על שלום הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בהם הייתה יחסית חמורה בהתחשב בכך שבוצע ירי לאור יום מרכב חולף בשכונת מגורים לתוך חצרם של המתלונן ואחיו וגרם לפגיעה בגופו של המתלונן.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ברור שהתקיים תכנון מוקדם, הן בכל הקשור להצטיידות בנשק והן בגיוס רכב ונהג לצורך ביצוע הירי.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
חלקו של הנאשם היה דומיננטי כאשר הוא זה שהיה בסכסוך עם המתלוננים והוא עצמו ביצע את הירי.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
היה צפוי להיגרם נזק משמעותי היות שמדובר בשימוש בנשק חם ונורו מספר כדורים שפגעו בקרבתם של המתלונן ואחיו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסיבות שהביאו את הנאשם לביצוע העבירה היו פסולות, כאשר אין הצדקה לנטילת החוק לידיים גם אם הנאשם היה מסוכסך ואף מאוים (טענות שלא התקבלו).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה צריך לדעת אודות הפסול במעשיו ולהימנע מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתוך כל האמור לעיל הגעתי למסקנה שמתחם הענישה ההולם נע בין 6-10 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
