text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יהושע דדון (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ג (ב), 40ט, 40יא, 40יג, 40 יג (ג), 40יד (2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן, ב-15 אישומים בתחום הסמים, כמפורט בתמצית להלן:",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, המשטרה הפעילה שוטר סמוי, במועדים הרלוונטיים לכתב האישום, אשר רכש סמים מהנאשם בהוראת משטרת ישראל.",0,0,1,0,0,0,0,0,0,0,0
"לפי האישום הראשון, החזיק הנאשם ולאחר מכן מכר לשוטר סמוי, קוקאין במשקל 0.9972 גרם נטו, בתמורה ל-400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השני, החזיק הנאשם ולאחר מכן מכר לשוטר סמוי, קוקאין במשקל 0.9773 גרם נטו, בתמורה ל-400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השלישי, החזיק הנאשם ולאחר מכן מכר לשוטר סמוי, קוקאין במשקל 1.0462 גרם נטו, בתמורה ל-400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום הרביעי, החזיק הנאשם ולאחר מכן מכר לשוטר סמוי, קוקאין במשקל 0.9729 גרם נטו, בתמורה ל-400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום החמישי, החזיק הנאשם ומכר קוקאין במשקל 1.0042 גרם נטו, בתמורה ל-400 ₪, וכן החזיק סם מסוכן מסוג קטמין במשקל 9.07 גרם נטו, ובמהלך חיפוש בדירתו, נתפס מחזיק סם מסוג קוקאין, במשקל 6.1058 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השישי, בהזדמנות אחת, הנאשם סחר בסם מסוכן מסוג קנאביס ומסוג קטמין, במשקלים שאינם ידועים, תמורת 400 ₪; בהזדמנות נוספת, הנאשם סחר בסום מסוכן מסוג קנאביס במשקל שאינו ידוע תמורת 100 ₪; בהזדמנות נוספת סחר הנאשם בסם מסוכן מסוג קטאמין במשקל שאינו ידוע תמורת 50 ₪; בהזדמנות נוספת, סחר הנאשם בסם מסוג קטאמין במשקל 1.058 גרם, ובסם מסוכן קנאביס במשקל 0.71 גרם, אותם החזיק שלא לצריכתו העצמית, תמורת 250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השביעי, הכיר הנאשם את ""הקונה"" באפליקצית טלגרם, על רקע רצונו של ""הקונה"" לרכוש סמים, ועיסוקו של הנאשם במכירת סמים.",0,0,1,1,0,0,0,0,0,0,0
"מכר לו סמים, במספר הזדמנויות.",0,0,0,0,0,0,0,0,0,0,0
"בהזדמנות אחת, בחמש עסקאות שונות, בחודשים ספטמבר נובמבר 2022, מכר הנאשם לאותו קונה, סם מסוכן מסוג קנאביס במשקל של 10 גרם לכל עסקה, תמורת 400 ₪ לכל עסקה; ביום 29/11/22 מכר הנאשם ""לקונה"" סם מסוכן מסוג קנאביס במשקל 9.71 גרם אותו החזיק שלא לצריכה עצמית, כנגד תשלום בסך של 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השמיני, החזיק הנאשם ולאחר מכן מכר ל""קונה"", קנאביס במשקל 10 גרם נטו, בתמורה ל-400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום התשיעי, החזיק הנאשם ולאחר מכן מכר ל""קונה"", במספר הזדמנויות, במהלך חודשים יולי 2022 עד ינואר 2023, סם מסוכן מסוג קנאביס, ב-21.7.22, מכר ל""קונה"" קנביס במשקל של 1 גרם תמורת 100 ₪; ביום 18.8.22, מכר לו 1 גרם תמורת 50 ₪; ביום 6.9.22 מכר לו קנאביס במשקל שאינו ידוע תמורת 50 ₪; ביום 6.1.23 מכר לו קנאביס במשקל 1 גרם, תמורת 200 ₪.",0,0,1,0,1,1,0,0,0,0,0
"לפי האישום העשירי, הנאשם הכיר את ""הקונה"" באפליקצית טלגרם, על רקע רצונו של הקונה לרכוש סמים ועיסוקו של הנאשם במכירת סמים.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם מכר לו, במהלך חודשים אוגוסט 2020 עד ינואר 2023, במספר מקרים, סם מסוכן מסוג קנאביס, ומסוג קטאמין, אותם החזיק הנאשם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"בהזדמנויות שונות בחודשים אוגוסט 2020, עד מחצית הראשונה של נובמבר 2022, מכר הנאשם לקונה, קנביס במשקל של עשרות גרמים, תמורת תשלום של מאות שקלים לכל עסקה; ביום 23.11.22, מכר לו קנאביס במשקל של 30-40 גרם, תמורת 1,500 ₪; ביום 3.12.22, מכר לו הנאשם 20 גרם קנאביס תמורת 1,500 ₪; ביום 13.12.22 מכר לו הנאשם סם מסוג קנאביס במשקל של 20 גרם, תמורת 700 ₪; ביום 15.12.22, מכר לו הנאשם סם מסוכן מסוג קנאביס, תמורת תשלום בסך 2,000 ₪; ביום 5.1.23, מכר לו הנאשם קנאביס במשקל של 30 גרם, וקטאמין במשקל שאינו ידוע, תמורת 1,500 ₪.",0,0,0,0,1,0,0,0,0,0,0
"לפי האישום האחד עשר, הייתה היכרות קודמת בין הנאשם לבין ""הקונה"", והוא מכר לו סם מסוכן מסוג קנאביס, אותו החזיק שלא לצריכה עצמית, בשלוש הזדמנויות שונות.",0,0,1,0,1,0,1,0,0,0,0
"ביום 7.12.22, מכר לו 10 גרם קנאביס; ביום 10.12.22, מכר לו הנאשם קנאביס במשקל 20 גרם; ביום 18.12.22, מכר לו 50 גרם קנאביס.",0,0,1,0,1,1,0,0,0,0,0
"במועד זה שילם ""הקונה"" לנאשם עבור הסמים שרכש ממנו, בכל העסקאות הנ""ל, סך של 2,700 ₪.",0,0,1,1,0,0,1,0,0,0,0
"לפי האישום השניים עשר, החזיק הנאשם ולאחר מכן מכר ל""קונה"", סם מסוכן מסוג קנביס, במשקל של עשרות גרמים, בתמורה ל-1,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום השלושה עשר, בין הנאשם לבין ""הקונה"" לא הייתה היכרות מוקדמת, הקשר נוצר על רקע רצונו של ""הקונה"" לקנות סמים ועיסוק הנאשם במכירת סמים.",0,0,0,1,0,0,0,0,0,0,0
"במהלך חודשים נובמבר-דצמבר 2022, במספר הזדמנויות, מכר הנאשם ""לקונה"" סם מסוכן מסוג קנאביס, וסם מסוכן מסוג קטמין, אותם החזיק שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"במספר הזדמנויות בחודשים נובמבר דצמבר 2022, מכר הנאשם ""לקונה"" סם מסוכן מסוג קנאביס במשקל כולל של עשרות גרמים תמורת תשלום מצד הקונה; ביום 9.11.22 מכר הנאשם ""לקונה"" קנאביס במשקל של 16 גרם וקטאמין במשקל של 2 גרם תמורת 1,600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום הארבעה עשר, בין הנאשם לבין ""הקונה"" היכרות מוקדמת, על רקע שכנות.",0,0,0,1,0,0,0,0,0,0,0
"במהלך חודש נובמבר 2022, ב-3 הזדמנויות שונות, מכר הנאשם ""לקונה"" סם מסוכן מסוג קנאביס, במשקל של 1 גרם בכל עסקה, אותו החזיק הנאשם שלא לצריכה עצמית, תמורת 100 ₪ לכל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישום החמישה עשר,  החזיק הנאשם בדירת אחיו, בסם מסוכן מסוג קטמין במשקל של 65.68 גרם נטו וכן בסם מסוכן מסוג קוקאין במשקל של 33.36 גרם נטו שלא לצריכתו העצמית וללא היתר על פי דין.",0,0,1,0,1,1,1,0,0,0,0
"לפי תסקיר שירות המבחן, הנאשם מוכר לשירות, ממספר אבחונים קודמים שנערכו לו, לרבות מתיק המעצר.",0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן פורס בהרחבה, את נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
לא אחזור עליהן.,0,0,0,1,0,0,0,0,0,0,0
אני מפנה את הקורא לתסקיר.,0,0,0,1,0,0,0,0,0,0,0
"ביחס להתמכרות לסמים, עולה מהתסקיר כי עוד מגיל צעיר, היה הנאשם מכור לסמים, הוא נחשף כילד צעיר לסחר ושימוש בסמים ואלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"נעשו ניסיונות טיפול קודמים לשלב אותו בהליך גמילה, אך ללא הצלחה.",0,0,0,0,0,0,0,0,0,0,0
"הוא שולב בעבר בטיפול גמילה בכלא חרמון, אבל עם שחרורו חזר לעשות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל חלק בתכנית גמילה בבית מעצר צלמון, ביטא רצון כנה ואמיתי להמשיך בדרך טיפולית זו גם בהמשך, בעיקר על רקע אבהותו לבתו, שנולדה לאחרונה.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות הנדונות, נטה להשליך את האחריות על אחרים.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן העריך כי קיים סיכון משמעותי להישנות מעשים דומים, במידה ולא ישולב בגמילה מעמיקה במסגרת סגורה.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, נוכח מכלול הנתונים והמידע שיש לרשות המבחן, הסיכון להישנות העבירה, חומרת העבירות והחזרתיות, במרבית שנות חייו של הנאשם, ובהעדר תהליך ממצה, אין באפשרותו של שירות המבחן לבוא בהמלצה עונשית, וההמלצה היחידה של שירות המבחן היא, להפקיד את טיפול הגמילה בסמים של הנאשם בידי שב""ס.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת מעשיו של הנאשם, על סוג הסמים, היותם ברובם סמים קשים, על חומרת הפצת הסמים, השלכותיה כמחוללת עבירות, ועל הפגיעה הקשה בערכים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לשאלת ריבוי האירועים, טענה המאשימה כי יש לקבוע כי אישומים 1-5 הם אירוע אחד וכי יש לקבוע מתחם ענישה נפרד לכל אישום הנע בין 8-18 חודשי מאסר בפועל; נטען כי אישומים 6-14 הם אירוע נפרד ויש להטיל עבור כל אישום 6-12 חודשי מאסר ואילו אישום 15 הוא אירוע בפני עצמו ויש לקבוע מתחם ענישה הנע בין 24-48 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לדידת המאשימה ניתן לקבוע מתחמים נפרדים לכל אחד מהאישומים, אך בסופו של יום עתרה לקביעת מתחם ענישה כולל, לכל האישומים, הנע בין בין 42 חודשים ל- 72 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"אשר למיקום העונש במתחם, טען ב""כ המאשימה כי בהינתן עברו המכביד של הנאשם, שלו 22 הרשעות קודמות בעבירות סמים, ביקש התובע למקם את עונשו של הנאשם, ברף האמצעי של המתחם, להפעיל את המאסרים המותנים התלויים ועומדים כנגדו במצטבר זה לזה, ולהטיל עליו מאסר מותנה משמעותי, וכן קנס שיהלום את המניע הכלכלי של העבירות, ולחלט את הרכוש, כמוסכם, על פי ההסדר.",0,0,0,0,0,0,0,0,0,0,0
"מנגד, ביקש הסניגור להדגיש את נטילת האחריות של הנאשם, את היותו רוב שנותיו מאחורי סורג ובריח, ורצונו לעלות על דרך הישר, נוכח בתו הקטנה שסובלת מבעיות לא פשוטות, כלשונו של הסניגור.",0,1,0,0,0,0,0,0,0,1,0
"אשר למתחמים, סבור הסניגור, כי מתחמי הענישה אליהם עותרת המאשימה מופרזים, לעמדתו, יש לקבוע מתחם אחד לאישומים מס' 1 עד 5, שנע בין 8 ל-18 חודשים, מתחם נפרד להחזקת הסמים, שנע בין 15 ל-30 חודש, וביחס ליתר עסקאות  הסחר, שרובן בקנביס, יש לקבוע מתחם שנע בין מס' חודשים, לבין שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
הסניגור מציע לקבוע מתחם כולל לכלל העבירות בין 30 ל-48 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"אשר למיקום העונש במתחם, סבור הסניגור, כי לאור העובדה שהנאשם נטל אחריות, הודה וחסך מזמנו של בית המשפט, ונוכח נסיבותיו, יש להקל בעונשו גם על מנת לטעת בו אופק של תקווה, שלא על דרך של מיצוי הדין עמו, על מנת לאפשר לו הליך שיקומי בכלא.",0,0,0,0,0,0,0,0,0,0,1
"אשר לעיצום כספי, נטען כי בשים לב לענייני מס הכנסה של הנאשם, ולעובדה שבסופו של דבר כל כספו של הנאשם, נלקח ממנו על ידי המדינה, אין להטיל עליו סנקציה כספית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הבהיר, כי הוא מקבל אחריות מלאה על מעשיו, הוא רוצה לצאת לדרך חדשה, עייף מחיי הפשע, הוא נקי  מסמים מזה 14 חודשים.",0,1,0,0,0,0,0,0,0,1,0
"הוא קיבל מתנה בגיל זה, ילדה שאמה אינה בקו הבריאות, והוא רוצה לשמש לילדה אבא טוב.",0,1,0,0,0,0,0,0,0,0,0
ריבוי אירועים (סעיף 40יג לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"נוכח ריבוי העבירות, יינתן משקל בעונש לעניין זה, כמו גם ליתר השיקולים העונשיים (סעיף 40 יג (ג) לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי שנפגע ומידת הפגיעה בו (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו כתוצאה ממעשיו של הנאשם, אשר סחר בסמים בתדירות, החזיק סמים מסוכנים, רובם סמים קשים, כאשר ידועה הזיקה ההדוקה, בין נגע הסמים, לבין התחוללותה של פשיעה, הינם ההגנה על שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים היא גבוהה למדי.,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה (סעיף 40ג (א) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנוהגת, הינה שיקול אחד בקביעת מתחם העונש ההולם, ממכלול השיקולים אשר בית המשפט לוקח בחשבון בבואו לקבוע את מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"על פי הפסיקה, יש אבחנה בין סוג הסם, אם מדובר בסם קשה מסוג קוקאין או הירואין, או סמים שנתפסים כסמים קלים יותר, כמו קנביס.",0,0,0,1,1,0,0,0,0,0,0
"כמו כן, ישנה חשיבות למשקל הסם.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע להחזקת סם קשה, כמו קוקאין או הירואין, בכמויות גדולות וכן סחר בסם מסוכן מסוגים אלו, מדיניות הענישה היא של מאסרים ממושכים בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לאישומים של סחר בקנאביס, הפסיקה הנוהגת מתייחסת כאמור להיקף הסחר, בהיקפים קטנים יותר ניתן לשקול מאסר בעבודות שירות, בהיקפים גדולים יותר הענישה היא בכליאה ממשית.",0,0,0,1,0,0,0,0,0,0,0
"על מדיניות הענישה הנוהגת בעבירות של סחר בסמים, ניתן ללמוד מפסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
"על מדיניות הענישה הנוהגת בעבירות של החזקת סם מסוכן, ניתן ללמוד מפסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
נסיבות שקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן בהן הודה הנאשם, עולה כי הנאשם ביצע עבירות רבות של החזקה וסחר בסמים, בהם סמים קשים במיוחד מסוג קוקאין וקטמין, וכן קנביס.",0,0,1,0,1,0,1,0,0,0,0
"מדובר במי שסוחר ומחזיק בסמים באופן שיטתי, בתדירות גבוהה, על פני תקופה של כחודש ימים, בכמויות בלתי מבוטלות, בסוגים שונים של סמים כמפורט בכתב האישום.",0,0,1,0,0,0,1,0,0,0,0
חלק מהמסחר נעשה באפליקציות במרשתת.,0,0,0,1,0,0,0,0,0,0,0
"בחלק ניכר מהאישומים מספר עבירות, בחלק מהאישומים שתי עבירות, בחלק אחר יותר, כאשר מצוין בהם ריבוי עבירות.",0,0,0,1,0,0,0,0,0,0,0
"באישום 15 מדובר על החזקה גדולה של סמים קשים, 33.36 גרם קוקאין ו-65.68 גרם קטאמין, הכל שלא לצריכה עצמית, ונוכח המסחר בסם שהפעיל של הנאשם, נקל להבין למה החזיק כמויות כאלה באמתחתו.",0,0,1,0,1,1,1,0,0,0,0
"יוצא אפוא, כי  מדובר במי שהינו סוחר סמים, שברשותו סוגים שונים של סם, בכמויות מסחריות, והוא נכון לסחור בהם ולספק אותם לכל דורש.",0,0,1,0,1,0,1,0,0,0,0
"המעשים מלמדים על תכנון מראש, הצטיידות בכמויות סם, לצורך סחר ואספקה ללקוחות השונים.",0,0,1,1,0,0,1,0,0,0,0
דרגת אשם גבוהה מאוד מלווה את מעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים, אודות הנזק הרב שיש למי שמחזיק ומפיץ סמים מסוכנים, קל וחומר כאשר מדובר בסמים קשים.",0,0,0,1,0,0,0,0,0,0,0
"למעשים אלה השלכות קשות על הציבור, על צרכני הסם, וידועה היטב הזיקה ההדוקה בין עבירות בתחום הסמים, לעבירות רכוש ואלימות.",0,0,0,1,0,0,0,0,0,0,0
"עוד ניכר מהעובדות, כי הנאשם הוא המוציא והמביא, זה שסוגר את עסקאות הסמים, מגיע ומספק את הסם לשוטר הסמוי, מתכתב באפליקציות שונות במרשתת, על מנת לספק את הסמים ללקוחותיו, ""סוגר"" את המחירים של הסם, כך שהוא ""הרוח החיה"", מאחורי העסק לממכר סמים שהקים לעצמו.",0,0,1,0,0,0,0,0,0,0,0
מתחם העונש ההולם (סעיף 40ג (ב) לחוק העונשין):,0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישומים 1 עד 5, נקבע בזה מתחם שנע בין 12 ל-24 חודשי מאסר בפועל; ביחס לאישום מס' 6 עד 14, העוסקים בסחר, בעיקר בקנביס בכמויות קטנות יותר, נקבע בזה מתחם שנע בין 6 עד 12 חודשי מאסר בפועל, ביחס לאישום מס' 15, שעניינו החזקת סם בכמויות גדולות, נקבע בזה מתחם שנע בין 24 ל-48 חודשי מאסר בפועל;",0,0,0,1,0,0,0,0,0,0,0
"שני הצדדים סוברים ובצדק, כי יש לקבוע מתחם כולל אחד למכלול העבירות.",0,0,0,1,0,0,0,0,0,0,0
