text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מוחמד מולא  - פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (ב), 144(א), 144(ב), 338(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק חמרי נפץ, תשי""ד-1954: סע'  10, 19 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו בהתאם להסדר טיעון חלקי שלא כלל הסדר אודות העונש, בעבירות הבאות: עבירות בנשק לפי סעיף 144(א) רישא+ 144(ב) רישא לחוק העונשין (נאשם 1 בלבד); סיוע לעבירות בנשק לפי סעיף 144(א) רישא+ 144(ב) רישא לחוק העונשין (נאשמים 2-3 בלבד); מעשה פזיזות ורשלנות לפי סעיף 338(3) לחוק (ביחס לנאשם 1 בלבד) סיוע למעשה פזיזות ורשלנות לפי סעיף 338(3) (נאשמים 2-3 בלבד); איומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, הנאשם 1 הוא אחיו של מוסטפא מאדר זידאן ונאשמים 2-3 הם קרובי משפחה של השניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עדנאן חלומא (המתלונן) מתגורר ממול לביתו של פאתחי זידאן בכפר מנדא ובמועדים הרלבנטיים לכתב האישום שימש המתלונן גזבר מועצת כפר מנדא כאשר בסוף אוקטובר 2018 נערכו בחירות לרשויות המקומיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה בדיוק, לפני השעה 22:30 ביום 3.12.18 קשרו הנאשם 1 ומוסטפא קשר לזרוק לעבר ביתו של המתלונן חפץ ובתוכו חומר נפיץ.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"במסגרת הקשר ולשם מימושו נסעו הנאשמים ברכב בבעלות אביו של הנאשם 2 לכיוון בית עסק לשטיפת רכבים של מונתאסר זידאן בכפר מנדא, כשהנאשם 2 נוהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שם פגשו את מוסטפא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1 ו-3 יצאו מהרכב והלכו יחד עם מוסטפא למקום סמוך ולקחו חפץ ובתוכו חומר נפיץ שהיה עטוף בשקית ניילון שחורה ואז חזרו כולם לרכב שהנאשם 1 יושב במושב הקדמי ליד הנהג ומחזיק את השקית.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"החפץ הנפיץ הורכב מלפחות 4 קנים מקרטון בקוטר חיצוני של 24 מ""מ כל אחד שמקורם בכוורת זיקוקים.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"לכל אחד מהקנים הוכנס אום ברזל של כ-14 מ""מ במשקל 6.6 גרם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פתחי הקנים נאטמו באמצעות חומר איטום גמיש ולקנה הזיקוקים הוצמדו בקבוק פלסטיק בנפח 500 מ""מ ולמיכל מתכת המשמש לגז גפ""ם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הבקבוק הכיל חומר בעירה מסוג בנזין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"קנה הזיקוקים, הבקבוק והמיכל אוגדו באמצעות סרטים דביקים צרים  וחוטי חשמל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מדובר בחפץ הנפיץ שבכוחו להזיק אדם בעת התפוצצותו.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"צוין שהצמדת בקבוק עם בנזין למיכל גפ""ם לחפץ נפיץ יכולים לשמש כמגבירי בעירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך נאשם 1 ומוסטפא נסעו ברכב כשהם מחזיקים ונושאים ומובילים את החפץ, ונאשמים 2-3 מסייעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות בסמוך לשעה 23:00 הגיעו הנאשמים עם הרכב בסמוך לביתו של פאתחי, מהרכב יצאו מוסטפא ונאשם 1 כאשר נאשם 1 מחזיק בידו את השקית ובה החפץ הנפיץ.",0,0,0,0,1,0,0,0,1,0,0,0,0,0
נאשם 1 ביקש מנאשם 2 לעשות פניית פרסה במקום  ולהתכונן לבריחה והאחרון אכן עשה זאת.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
נאשם 1 ומוסטפא נכנסו לחצר ביתו של פאתחי והגיעו לצידה המערבי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
