text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ישראל נהוראי בן יצחק חזן ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
עמית בן משה מנו ת.ז.,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג(א), 40ט(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"נאשם 1 (להלן – ""הנאשם""), הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, בעבירות שלהלן: יבוא סמים מסוכנים – עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973; אספקת סם – עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים; וניסיון לאספקת סם – עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים בצירוף עם סעיף 25 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 6.7.22 יצא הנאשם לאירופה.",0,0,0,1,0,0,0,0,0,0,0
"בעת שהותו שם, נפגש הנאשם עם אדם שזהותו אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"אותו אדם העביר לנאשם מזוודה עם דופן כפולה שבתוכה סמים מסוכנים מסוג מתיל כלורו מתקתינון (להלן: ""קתינון"" או ""הסמים""), במשקל של 6,305.175 גרם, המחולקים ל- 3 חבילות, על מנת שהנאשם יעביר את המזוודה לישראל.",0,0,1,0,1,1,1,0,0,0,0
ביום 18.7.22 מסר הנאשם את המזוודה בשדה התעופה בבריסל ועלה על טיסה לישראל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לישראל בשעות אחר הצהריים של אותו היום, ואילו המזוודה הגיעה לישראל רק בטיסה מאוחרת יותר באותו ערב.",0,0,0,1,0,0,0,0,0,0,0
"על כן, לאחר נחיתתו חזר הנאשם לביתו בירושלים ללא המזוודה, תוך שהשאיר את כתובתו על מנת שכשתגיע המזוודה היא תישלח לביתו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהמזוודה הגיעה לארץ אותרו בה הסמים, הוצאו ממנה, והוחלפו בחומר דמוי סם שאליו צורפו גם 50 גרם מתוך הסמים המקוריים שהיו במזוודה.",0,0,1,0,1,1,0,0,0,0,0
לאחר מכן נשלחה המזוודה לכתובתו של הנאשם בירושלים.,0,0,0,1,0,0,0,0,0,0,0
לאחר שהמזוודה הגיעה לביתו של הנאשם הוא נטל אותה ונסע עמה לכפר הנגיד על פי הכוונה שקיבל מאדם שזהותו אינה ידועה למאשימה.,0,0,1,1,0,0,0,0,0,0,0
כאשר הגיע הנאשם לכפר הנגיד הוא פגש שם בנאשם 2 והעביר לידיו את המזוודה עם הסמים ועם תחליף הסם.,0,0,1,1,0,0,1,0,0,0,0
"כאמור, על יסוד העובדות הללו הורשע הנאשם בעבירות הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
יצוין שבמסגרת הסדר הטיעון התחייבה המאשימה לטעון לעונש מאסר שלא יעלה על 5 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 6.10.92, בן 32 כיום ובן מעט פחות מ-30 בעת ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נולד בירושלים למשפחה המנהלת אורח חיים חרדי.,0,1,0,0,0,0,0,0,0,0,0
בגיל 11 חלה התדרדרות בהתנהגותו שהובילה לסילוקו מבית הספר.,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן הנאשם הושם במספר מסגרות חוץ ביתיות, בהן הוא התקשה להשתלב ולבסוף הורחק מהן.",0,1,0,0,0,0,0,0,0,0,0
בגיל 16 לערך שולב הנאשם בהוסטל ובלימודים בבית ספר מקצועי.,0,1,0,0,0,0,0,0,0,0,0
בתקופה זו חל שיפור בהתנהגותו והוא סיים בהצלחה את לימודיו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס בשל מעורבותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0
כבר בגיל 15 החל הנאשם להשתמש בחומרים ממכרים.,0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים הפסיק הנאשם להשתמש בחומרים ממכרים, אך לאחר מכן שב להשתמש בחומרים אלו עד למעצרו.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם לא גויס הוא עבד כמלצר, ובהיותו בן 26 הוא פתח עסק שהצליח, ואף ניהל קשר זוגי חיובי.",0,1,0,0,0,0,0,0,0,0,0
"כ-4 שנים לאחר מכן החלו היחסים בין הנאשם לבין זוגתו להתדרדר, הנאשם נקלע לחובות, והחל שוב להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות כך הסתיים הקשר הזוגי, דבר שהעמיק את דפוסי השימוש של הנאשם בסמים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי שעל פרטיו נעמוד בהמשך.,0,1,0,0,0,0,0,0,0,0,0
"לאחר הגשת כתב האישום נעצר הנאשם, ולאחר ששהה במעצר במשך מספר חודשים הוא שוחרר לקהילה טיפולית לגמילה מסמים.",0,1,0,0,0,0,0,0,0,0,0
למרבה הצער הליך הגמילה לא צלח לאחר שהנאשם עזב את הקהילה לאחר שבוע וחצי בלבד.,0,1,0,0,0,0,0,0,0,0,0
"לאחר עזיבתו את הקהילה ניתק הנאשם קשר עם סנגורו ולא התייצב לדיונים בבית המשפט, עד שלאחר מספר חודשים הוא נעצר.",0,1,0,1,0,0,0,0,0,0,0
"כיום הנאשם עצור, ובסך הכול עד שמיעת הטיעונים לעונש, ביום 1.10.24, הוא שהה במעצר במשך תקופה של כ-15 חודשים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מציין בתסקיר כי הנאשם מתקשה ליטול אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,1,0
בשיחתו עם שירות המבחן ציין הנאשם כי הוא ביצע את העבירות לאחר שקיבל הצעה מגורם עברייני להעביר את המזוודה לישראל בתמורה למחיקת חוב כספי.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן מעריך כי הנאשם מתקשה להפנים דמויות סמכות ולהציב גבולות פנימיים וחיצוניים להתנהגותו.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם מתקשה לשקול את השלכות מעשיו לטווח הארוך.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שירות המבחן ציין כי מדובר בנאשם שב-10 השנים האחרונות לא נפתחו נגדו תיקים פליליים, ואשר מבטא כיום עייפות וייאוש מאורח חייו העברייני ומדפוסיו המכשילים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גם ביטא מוטיבציה לנזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"בסיכומו של התסקיר מציין שירות המבחן, כי להערכתו בעת הנוכחית זקוק הנאשם לגבולות חיצוניים קשוחים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך שירות המבחן לא בא בהמלצה טיפולית במסגרת הקהילה, אך הוא ממליץ כי במידת האפשר ישולב הנאשם בטיפול במסגרת בית הכלא.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה באת כוח המאשימה את הפגיעה הקשה שפגע הנאשם בערכים המוגנים של שלום הציבור ובריאותו, זאת בין היתר לנוכח כמות הסם שייבא לישראל.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח המאשימה טענה, כי הסם שבו מדובר דומה לסם האקסטזי, וכי רמת הענישה הנוהגת והנסיבות הקשורות בביצוע העבירה מחייבות לקבוע מתחם עונשי המתחיל ב- 5 שנות מאסר ומסתיים ב- 8 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הלין בטיעונו על כך שהמאשימה טענה כי תקרת העונש שהוסכמה במסגרת הסדר הטיעון צריכה להוות את תחתית מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף וטען, כי מתחם העונש ההולם לו טענה ב""כ המאשימה איננו עולה בקנה אחד עם מדיניות הענישה הנוהגת ועם נסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם ראוי לקבוע כי מתחם העונש ההולם נע בעניינו של הנאשם בין 24 ל- 48 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לנוכח הודאתו של הנאשם ונטילת האחריות מצדו על מעשיו, ולנוכח הסכמתה של המאשימה שראוי למקם את עונשו של הנאשם בתחתית המתחם, הרי שיש לגזור על הנאשם 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
"הערכים החברתיים המוגנים על ידי עבירות הסמים שביצע הנאשם הם שלום הציבור, ביטחונו ובריאותו הגופנית והנפשית.",0,0,0,1,0,0,0,0,0,0,0
ערכים אלו נפגעים כתוצאה משימוש בסמים וכתוצאה מעבירות הקשורות בייבוא והפצה של סמים.,0,0,0,1,0,0,0,0,0,0,0
נזקי הסמים כוללים נזקים ישירים למכורים לסמים וכן נזקים עקיפים שנגרמים כתוצאה מהנטל החברתי הכרוך בטיפול במכורים לסמים וכתוצאה מעבירות שמבצעים מכורים לסמים כדי לממן את רכישתם.,0,0,0,1,0,0,0,0,0,0,0
"במקרה שלפניי מידת הפגיעה בערכים המוגנים רבה, זאת בין היתר נוכח כמות הסמים שבה מדובר.",0,0,0,1,0,0,0,0,0,0,0
"ולנוכח סוג הסם שבו מדובר, לגביו נפסק כי:",0,0,0,1,0,0,0,0,0,0,0
