text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
וסאם כנעאן (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד מוטי בניטה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ וע""ד ע.",0,0,0,1,0,0,0,0,0,0,0
דראושה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנתתי דעתי לנימוקי הצדדים, לחומרת העבירה, להודאת הנאשם ויתר הנתונים הצריכים לעניין, אני מקבל את ההסדר בכללותו וגוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,1
5 חודשי מאסר אשר ירוצו על דרך עבודות שירות על פי חוות דעתו של הממונה על עבודות השירות.,1,0,0,0,0,0,0,0,0,0,0
שלושה חודשי  מאסר אשר לא ירוצו אלא אם יעבור הנאשם על העבירה בה הורשע תוך שלוש שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 1,200 ₪ או  חמישה ימי  מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יחולק לעד ליום 1.6.16.,0,0,0,0,0,0,0,0,0,0,0
"שלושה חודשי פסילה מלהחזיק ברשיון נהיגה אשר לא ירוצו אלא אם יעבור הנאשם על כל עבירה לפי פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",1,0,0,0,0,0,0,0,0,0,0
המוצגים בתיק יושמדו או יחולטו על פי החלטתו של  רשם המוצגים.,1,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ב' ניסן תשע""ו, 10/04/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
