text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בכתב אישום מתוקן והורשע בביצוע עבירות של קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 ויבוא סם מסוכן, עבירה לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים ]נוסח חדש], התשל""ג-1973 יחד עם סעיף 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי עובר ליום 25.1.17, במועד שאינו ידוע במדויק למאשימה, קשר הנאשם יחד עם עומר ציון (להלן: ""עומר"") לייבא סם מסוכן לישראל (להלן: ""הקשר"").",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו הנחה עומר את הנאשם להתקין במכשיר הטלפון הנייד שלו אפליקציה הנקראת ""Wickr me"", המאפשרת התכתבות אנונימית בין משתמשיה.",0,0,0,1,0,0,0,0,0,0,0
"כן הנחה עומר את הנאשם להתכתב באמצעות האפליקציה עם המכונה ""פוטין"", שזהותו אינה ידועה למאשימה, אשר ינחה אותו באשר לאופן יבוא הסם לישראל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התקין את האפליקציה כאמור, יצר קשר עם המכונה ""פוטין"" וקיבל הנחיות והוראות נוספות לצורך יבוא הסם על ידי עומר, כמפורט לעיל ולהלן.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 31.1.17, במסגרת הקשר ולשם קידומו, הגיע עומר לסוכנות הנסיעות ""אופיר טורס"" באשדוד, כשברשותו דרכונו של הנאשם, ורכש עבור הנאשם כרטיסי טיסה לרומניה: כרטיס הלוך לתאריך 2.2.17 וכרטיס חזור לתאריך 4.2.17.",0,0,0,1,0,0,0,0,0,0,0
"כן הזמין עומר עבור הנאשם חדר במלון מריוט בבוקרשט (להלן: ""המלון"").",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 2.2.17, , הסיע עומר את הנאשם לשדה התעופה בן גוריון, והנאשם עלה לטיסה לבוקרשט.",0,0,0,1,0,0,0,0,0,0,0
בתאריך 4.2.17 הורה הנאשם לעומר לרכוש עבורו כרטיס חזרה למועד נדחה.,0,0,0,1,0,0,0,0,0,0,0
"עומר רכש עבור הנאשם כרטיס חזרה לישראל ליום המחרת, 5.2.17.",0,0,0,1,0,0,0,0,0,0,0
