text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על ידי פרקליטות מחוז ירושלים (פלילי) באמצעות ב""כ עו""ד שירה גרין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40, 384, 409, 428, 448(א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בתיק העיקרי, הנאשם והמתלונן הם בני דודים, ובתקופה הרלוונטית לאישום סבר הנאשם, כי המתלונן חייב לו כספים בעקבות הסדר ירושה משפחתי שנחתם כ-15 שנים קודם לכן.",0,0,0,0,0,0,0,0,0,0,0
"בבעלות המתלונן עסק הנמצא בבניין מגורים בשכונת זיכרון משה, ברחוב דוד ילין בירושלים (להלן: ""המקום"").",0,1,0,0,0,0,0,0,0,0,0
"בכניסה למקום נמצא שער לבן המשותף לעסק ולבניין המגורים עליו כתוב ""אלי שלטים"" ומשפחת מאורי.",0,0,0,1,0,0,0,1,0,0,0
"דרך הגישה לעסק עוברת דרך חצר פנימית של דירתה של רות מאורי (להלן: ""מאורי"") המתגוררת בצמוד לעסק (להלן: ""החצר""), ועל מנת להיכנס לעסק יש לעבור שער ברזל נוסף.",0,0,0,1,0,0,0,1,0,0,0
"בחצר מצויים בלוני גז, שולחנות, כסאות, וריהוט גן השייכים למאורי, ואדניות פרחים רבות.",0,0,0,1,0,0,0,1,0,0,0
"ביום 12.4.21 או בסמוך לכך, בעקבות מצוקה כלכלית, גמלה בליבו של הנאשם ההחלטה לאיים על המתלונן ולהפחידו על מנת שיעביר לו כספים (להלן: ""התכנית"").",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, במספר מועדים במהלך חודש אפריל 2021, התקשר הנאשם אל המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.4.21 התקשר הנאשם למתלונן ואיים עליו, כי אם לא יעביר לו כסף, יפגע בו ויגרום לו נזק.",0,0,0,1,0,0,0,0,0,0,0
