text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד הרצוג ובר טוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סרוגוביץ",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"ביום 11.6.17, במסגרת הסדר טיעון דיוני ללא הסכמות עונשיות, הודה הנאשם והורשע, לפי כתב אישום מתוקן, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"מסחר, החזקה והפצה של חומר אסור לפי סעיף 7(א) לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013 (2 עבירות);",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) סיפא לפקודת הסמים המסוכנים;",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו תסקיר שירות המבחן מיום 12.11.17 וחוות דעתו של הממונה על עבודות השירות מיום 23.1.18.,0,0,0,1,0,0,0,0,0,0,0
"עוד לפני תדפיס מידע פלילי [תע/1], ותלושי שכר ומסמכים לעניין מצבו הכלכלי של הנאשם [נע/1].",0,0,0,1,0,0,0,0,0,0,0
ביום 14.11.17 טענו הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה לקביעתו של מתחם העונש ההולם בין שבעה לבין 12 חודשי מאסר, ועתרה להשתת עונש עיקרי של שבעה חודשי מאסר בפועל, בתחתית המתחם;",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה לקביעת מתחם שתחילתו במאסר מותנה או במאסר שניתן לרצותו בעבודות שירות, ועתרה להשתת עונש של מאסר קצר בעבודות שירות;",0,0,0,1,0,0,0,0,0,0,0
"איי בי צ'מינקה (AB-CHMINACA – להלן ""צ'מינקה"") ואף.",0,0,0,1,0,0,0,0,0,0,0
יו.,0,0,0,1,0,0,0,0,0,0,0
"בי. פי. בי. FUB-PB22) 22 – להלן ""פאב"") הם קנאבואידים סינטטיים, שבעת הרלוונטית לאישום הוכרז כל אחד מהם כחומר מְסַכֶּן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.7.14, בקיוסק אותו ניהל בתל-אביב, החזיק הנאשם בשבע-עשרה שקיות צ'מינקה ובשמונה שקיות פאב, במטרה לסחור בהן.",0,0,1,1,0,0,0,0,0,0,0
"באותו יום בשעה 17:00, בקיוסק הנ""ל, מכר הנאשם לאחֵר חומר מסכן מסוג צ'מינקה תמורת ארבעים ₪.",0,0,1,1,1,0,1,0,0,0,0
באותו יום החזיק הנאשם בכיסו 3.6 גרם נטו קנבוס לצריכה עצמית.,0,0,1,0,1,1,1,0,0,0,0
"מתחם העונש שייקבע יתייחס לשתי העבירות של מסחר, החזקה והפצה של חומר אסור, שבוצעו במסגרת ""אירוע אחד"" לפי מבחני הפסיקה.",0,0,0,1,0,0,0,0,0,0,0
לעבירה של החזקת סם מסוכן לצריכה עצמית לא יינתן משקל בקביעת העונש העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים בעבירה הם הגנה על שלום הציבור ובריאותו; החוק שנחקק בשנת 2013 נועד לתת בידי גורמי האכיפה את האמצעים הנדרשים כדי להתמודד עם תופעה הרסנית ונפוצה של הכנה וסחר של חומרים משכרים, המדמים את פעולתם של סמים מסוכנים, תוך התחמקות מכלילתם ברשימת הסמים המסוכנים, על-דרך שינויים תכופים בהרכבים הכימיים של החומרים (""סמי פיצוציות"").",0,0,0,1,0,0,0,0,0,0,0
"מימדי תפוצתם ונזקיהם של חומרים אלו חייבו מענה אפקטיבי, של מניעה וענישה מרתיעה, עד להשלמת התהליך הארוך של כלילתם ברשימת הסמים המסוכנים שבתוספת לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"פגיעת הנאשם בערכים המוגנים היתה קשה וחמורה: בקיוסק בעיבורה של עיר החזיק הנאשם במלאי של חומרים מסכנים לצרכי סחר, משל היו ממתקים או חטיפים, מזומנים להפצה לכל דורש, ואף הדגים כוונתו במכירה-ממש.",0,0,1,1,0,0,0,0,0,0,0
"העבירות היו מתוכננות, מטרתן – בצע כסף, ולולא נלכד הנאשם היה הנזק הפוטנציאלי, שבהפצת החומרים, חמור עוד-יותר.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין ייקבע מתחם עונשי הולם שכל-כולו במאסר – תחתיתו במספר חודשים שניתן לרצותם בעבודות שירות, וסופו בחמישה-עשר חודשי כליאה, כעונש עיקרי (המתחם שהציעה התביעה מצומצם מאוד ואינו הולם).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1975, כבן 42 כיום, גרוש ואב לבת.",0,1,0,0,0,0,0,0,0,0,0
"מוצא הנאשם במשפחה נורמטיבית ותומכת, הוא  סיים 12 שנות לימוד וגויס לצה""ל, אך שוחרר עקב עריקות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבד באופן לא-קבוע, נקלע לחובות  כבדים וכיום הוא מצוי בהליך של פשיטת רגל [נע/1].",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם שתי הרשעות בגין מכירת משקה משכר לקטין, האחרונה שבהן משנת 2016, כשהעבירות בוצעו בשנת 2013 ובשנת 2015 (עבירה נוספת אינה מענייננו ורחוקה בזמן).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהעבירות בוצעו מתוך רצון להשיג רווח כספי מהיר, כשבעת המעשים ראה בכך מעשה לגיטימי.",0,0,0,0,0,0,0,0,0,0,0
"כיום הנאשם מבין את חומרת מעשיו, נוטל אחריות ומתחרט.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם עזב את עבודתו בקיוסק, מחשש שישוב לעבור עבירות, החל לעבוד במקום מסודר, ומטפל בחובותיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין מאפייני אישיות וחשיבה נוקשים של הנאשם, הממוקד בצרכיו.",0,1,0,0,0,0,0,0,0,0,0
"עם-זאת, השירות התרשם מכנות חרטתו של הנאשם, מהתארגנותו לאחר לכידתו, ופעולותיו לייצוב חייו בדרך נורמטיבית.",0,1,0,1,0,0,0,0,0,0,0
הנאשם אינו משתמש בסמים ובדיקות השתן שמסר היו נקיות.,0,1,0,0,0,0,0,0,0,0,0
"מסקנת השירות, בדומה להכרה אליה הגיע הנאשם עצמו, היא כי עונש מאסר בעבודות שירות יספק קונקרטיות של ענישה ויהווה גורם מרתיע גם להבא.",0,0,0,1,0,0,0,0,0,0,0
"השירות ממליץ על הטלת עונש מאסר בעבודות שירות לתקופה קצרה, שישרת את מטרות הענישה מבלי לפגוע באופן בלתי-הדיר בתעסוקתו ובפרנסתו.",0,1,0,1,0,0,0,0,0,0,0
"אין ספק, כי הנאשם עתיד להינזק מהטלת עונש של מאסר, אך לא מדובר בנזק חריג.",0,0,0,1,0,0,0,0,0,0,0
לזכות הנאשם נסיבות כבדות משקל:,0,0,0,1,0,0,0,0,0,0,0
"הודאתו וחרטתו, ששירות המבחן מעריך כי הן כנות;",0,0,0,0,0,0,0,0,0,0,0
"השינוי שערך הנאשם בחייו, התרחקותו מעיסוקים שיש בהם פוטנציאל הסתבכות, ומאמציו להשגת יציבות;",0,1,0,0,0,0,0,0,0,0,0
"היעדרו של עבר פלילי מכביד, על-אף הדמיון המסוים בין העבירות של מכירת משקה משכר לקטין לבין העבירות דנן;",0,1,0,0,0,0,0,0,0,0,0
"חלוף הזמן, שנוצל להסדרת ענייניו ולשינוי תעסוקתי ומחשבתי;",0,1,0,0,0,0,0,0,0,0,0
"לנוכח אלו, ייקבע עונשו העיקרי של הנאשם בחלקו התחתון של מתחם העונש ההולם, בתחום המאסר שניתן לרצותו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לצד עונש זה יחויב הנאשם גם בקנס, שיהא מתון לנוכח מצבו הכלכלי, וכן יוטל מאסר מותנה לתוספת הרתעה.",0,0,0,1,0,0,0,0,0,0,0
עוד יחויב הנאשם בפסילה מותנית.,0,0,0,1,0,0,0,0,0,0,0
חמישה חודשי מאסר שירוצו בעבודות שירות החל מיום 25.4.18 בבית האבות ברחוב ביאליק 33 חולון .,1,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר, כי אי-ציות להוראות הממונה על עבודות השירות או הממונים במקום העבודות, או שימוש בסמים, או ניסיון להטות תוצאותיה של בדיקת שתן לאיתור שרידי סם, יוביל להפסקת העבודות ולהמשך ריצוי העונש בכליאה.",0,0,0,1,0,0,0,0,0,0,0
תשומת לב הנאשם להנחיות שבחוות דעתו של הממונה;,0,0,0,1,0,0,0,0,0,0,0
"שלושה חודשי מאסר על-תנאי למשך שנתיים מהיום, שלא יעבור עבירת סם שהיא פשע או עבירה לפי חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000 ₪, שיועבר לזכות קרן הסמים, או חודש מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בארבעה תשלומים חודשיים, שווים ורצופים, שהראשון שבהם לא יאוחר מיום 1.3.18, וכשמחדל או עיכוב באחד התשלומים יעמיד מלוא הסך לפירעון מידי;",0,0,0,0,0,0,0,0,0,0,0
"שלושה חודשי פסילה על-תנאי למשך שנתיים מהיום, שלא יעבור עבירת סם מכל סוג, עבירה לפי חוק המאבק הנ""ל, או כל עבירה אחרת המפורטת בתוספת הראשונה או השנייה לפקודת התעבורה;",1,0,0,0,0,0,0,0,0,0,0
עותק גזר הדין יישלח לממונה על עבודות השירות וכן לידיעת שירות המבחן;,0,0,0,1,0,0,0,0,0,0,0
"בקשות לפריסה נוספת של הקנס או לדחיית תשלומו, ניתן להגיש למרכז לגביית קנסות, אגרות והוצאות;",0,0,0,1,0,0,0,0,0,0,0
חומרים וסמים יושמדו.,0,0,0,1,0,0,0,0,0,0,0
"כל מוצג אחר, פרט לכסף, יועבר להכרעה פרטנית של קצין משטרה;",0,0,0,1,0,0,0,0,0,0,0
"אם הופקד פיקדון בתיק זה, תיק קשור או תיק המשטרה, יושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
