text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד סולי לביא",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד רן עטיה ועו""ד זאב פלסבורג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים), החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים והחזקת כלים לשם הכנת סם מסוכן, לפי סעיף 10 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על-פי כתב האישום המתוקן, בחודש נובמבר 2020 שכר הנאשם בית פרטי בן 3 קומות ברמת גן, תמורת דמי שכירות חודשיים של 8000 ₪ והפעיל בו מעבדת סמים, באופן שציידו בציוד רב שכלל מיזוג אוויר, תאורה, חומרי דישון ומפוחי אוויר.",0,0,1,0,0,0,1,0,0,0,0
"משך חודשים אחדים ולכל היותר מחודש נובמבר 2020 ועד יום 18.3.2021, גידל הנאשם במעבדה 456 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של כ-45 ק""ג, שלא לשימוש עצמי.",0,0,1,0,1,1,0,1,0,0,0
"כמו כן, החזיק הנאשם במקום סם מסוכן מסוג חשיש במשקל של 398.9 גרם.",0,0,1,0,1,1,1,0,0,0,0
תסקירי שרות המבחן ועמדת הנאשם ביחס לביצוע העבירות,0,0,0,1,0,0,0,0,0,0,0
מתסקירי שרות המבחן בעניינו של הנאשם עולים הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 30, אב לפעוט בן כשנה, כאשר זוגתו נמצאת בהיריון.",0,1,0,0,0,0,0,0,0,0,0
"מתגורר בשכירות בקריית אונו יחד עם אמו, אביו, בת זוגו בשלוש השנים האחרונות, ובנו.",0,1,0,0,0,0,0,0,0,0,0
