text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירות של החזקת נשק, החזקת אביזר לנשק ותחמושת והפרת הוראה חוקית - עבירות על סעיפים 144 (א) רישא וסיפא ו- 287 (א) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בעוד אמור היה הנאשם לשהות, במסגרת תנאים מגבילים שהושתו עליו בהליך אחר, בתנאי ""מעצר בית מלא"" ברחוב הארז 7 בפתח תקווה, הרי שבבוקרו של יום 18.6.14, נמצא הנאשם שוהה ברחוב הארז 9, ובחיפוש שנערך במקום, נמצאו בהחזקתו של הנאשם אקדח מסוג גלוק, מחסנית ובה 8 כדורים תואמים ורימון הלם (להלן: ""הנשק""), אותם הסליק מאחורי מקרר במרפסת ביתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת ההסדר, אשר לא כלל כל הסכמה לעניין העונש, הופנה הנאשם לקבלת תסקיר מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות זאת התקבל תסקיר אשר תיאר בהרחבה את תולדותיו של הנאשם והתייחס למצבו האישי והמשפחתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר באדם כבן 49, גרוש ואב לשני ילדים, אשר לאורך חייו גילה קשיי השתלבות במסגרות המקובלות, עבר בין מספר מסגרות חינוכיות ונשר מלימודיו לאחר 10 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל ההתבגרות, לצד ההתמודדות עם מות אמו, וכמענה לחסכיו החל בשימוש בסמים, ולאורך שנים רבות ניהל אורח חיים שולי והתמכרותי וריצה מאסרים בגין עבירות שונות בתחום הרכוש, האלימות, הנשק והסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 1994 ריצה מאסר במסגרתו השתלב בתוכנית גמילה וטיפול בהתמכרות, אותה סיים בהצלחה ואף שימש כמדריך למכורים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מאז ששוחרר ממאסרו הנ""ל בשנת 1996 ערך שינוי באורחות חייו ונמנע מכל שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נישא, שקע בחובות, התמודד עם משבר כלכלי ורגשי שהוביל לבסוף לגירושיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סביב הליכי הגירושין הורשע בעבירת אלימות כלפי אשתו ובהמשך גם בעבירות אלימות כלפי שוטרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר גירושיו, הצליח להתקדם מהבחינה הכלכלית על ידי כך שהשתמש בקרקע שקיבל, בין היתר, לעריכת אירועים, אך לפני כשנתיים נסגר המקום ונהרס, על פי צו, אירוע אשר נתפס על ידי הנאשם כטראומטי ובעל השלכות קשות על חייו, אשר כללו לתפיסתו התדרדרות במצבו הבריאותי וכניסתו למצב כלכלי הישרדותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את הרקע לביצוע העבירות הנוכחיות הסביר הנאשם בפני שירות המבחן בכך שלא הסתדר עם בעלת הדירה בה התגורר על פי תנאי השחרור בהליך האחר, ועל כן דאג להחליף את מקום מעצר הבית לדירה סמוכה, מבלי שייחס משמעות למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנשק שנמצא בדירה ציין כי מדובר בנשק שלא שייך לו, אך הוא מצא אותו ולא היה בכוונתו להשיבו למשטרה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה משיחה עימו כי במצבי דחק ומשבר הוא ממשיך לנקוט בדפוסים אימפולסיביים, מסכנים ושוליים, לצורך השגת מטרותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התרשמה קצינת המבחן כי הנאשם מתקשה לבחון אפשרויות התנהגות חלופיות להתמודדות תקינה עם סיטואציות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הופנה למתן בדיקות שתן, ובשונה מדיווחיו באשר לניקיון מוחלט מסמים, נמצאו בבדיקות בנזואידים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את התוצאות הסביר הנאשם בכך שהוא נוטל כדורי שינה לצורך הרגעה עצמית, ללא מרשם רופא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אין בידי קצינת המבחן תמונה ברורה באשר למצבו של הנאשם כיום, מבחינת השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא קצינת המבחן לבחון את גורמי הסיכון להישנות ביצוע עבירות דומות בעתיד ואת הסיכוי לשיקום, ציינה כי מדובר באדם בלתי בשל וילדותי, אשר התמודד במהלך חייו עם רצף משברים ואובדנים, שהובילו לחוויה של העדר שליטה וכאוס פנימי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה כי ניכר בנאשם כי הוא מגלה קושי בתפיסתו את עצמו כבעל יכולת השפעה על חייו ובחירותיו וכי הוא חווה את עצמו כקורבן, מצב המונע ממנו בחינה עצמית ביקורתית, דחיית סיפוקים וויסות דחפים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"עוד התרשמה קצינת המבחן כי על אף ההבנה שמבטא ביחס לחומרת התנהגותו ומצבו, ממשיך הנאשם לפעול על פי דפוסים עברייניים ושוליים, לקחת סיכונים ממשיים ולפעול באופן אימפולסיבי ובעייתי, לצורך סיפוק דחפים ומתן מענה לצרכיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע כלל נתוניו מעריכה קצינת המבחן כי קיים סיכון בינוני למעורבות חוזרת בעבירות אלימות בעתיד, כשרמת חומרתה צפויה להיות בינונית אף היא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי התרשמה קצינת המבחן מכך שעל אף נסיבות חיים מורכבות הצליח הנאשם להימנע ממעורבות פלילית בין השנים 1994-2007 אך על רקע גורמי הסיכון שבמצבו, הכוללים, בין היתר, את התנהגותו האימפולסיבית, הקושי בהפנמת גבולות, היעדר מקור פרנסה ותעסוקה וחוסר הבהירות באשר לשימוש בסמים, העריכה קצינת המבחן כי קיים סיכון להישנות התנהגות עוברת חוק בכלל והתנהגות אלימה בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח ההתרשמות לפיה ממוקד כיום הנאשם בהשקעת כוחותיו ומשאביו בקידום מצבו האישי והכלכלי, ונוכח כוחותיו הדלים והרושם בדבר העדר בשלות להיעזר בקשר טיפולי, לא מצא שירות המבחן מקום לבוא בהמלצה טיפולית כלשהי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, חיוותה קצינת המבחן דעתה כי עונש מאסר בפועל שירוצה בדרך של עבודות שירות, לצד מאסר על לתנאי וקנס יהווה עבורו ענישה הולמת, אשר תמחיש את הפסול במעשיו, תהווה גורם מרתיע ואף תהיה בעלת ערך מוסף שיקומי, לצד הפן העונשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
