text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בביצוע שתי עבירות של סחר בסמים בצוותא, לפי סעיפים 13 ו-19א לפקודת הסמים בצירוף סעיף 29(א) לחוק העונשין, התשל""ז-1977, ובעבירת סחר בסמים.",0,0,0,0,0,0,0,0,0,0,1
"ברקע העובדות, עבודתו של הנאשם בעסק לשטיפת כלי רכב יחד עם בניו של בעל העסק.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם יחד עם בעל העסק ובניו, הסליקו ברחבי העסק סמים מסוכנים, ונהגו ליטול את הסמים מן העסק לצורך ביצוע עסקאות סמים.",0,0,1,0,0,0,1,0,0,0,0
בזמנים הרלבנטיים הפעילה המשטרה סוכנים בהקשר לפעילות למיגור סחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"על פי האישום השני, סחר הנאשם בצוותא עם אחד מבניו של בית העסק בקנביס במשקל כ-47 גרם נטו מול סוכן משטרתי תמורת 1,300 ₪, זאת ביום 26.6.2022.",0,0,1,0,1,1,1,0,0,0,0
"כך גם היה מול הסוכן השני ביום 17.7.2022 עת סחר הנאשם עם אחר מול הסוחר בכ-44.5 גרם קנביס תמורת 1,200 ₪, על-פי האישום השלישי.",0,0,1,0,1,1,1,0,0,0,0
"על-פי האישום הרביעי סחר הנאשם בעצמו מול אחד הסוכנים בקנביס במשקל 53 גרם תמורת 1,200 ₪ וזאת ביום 26.7.2022.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם נעצר ביום 26.7.2022 ושהה במעצר ממש עד ליום 17.8.2022, עת נעצר בפיקוח אלקטרוני.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם שהה בפיקוח אלקטרוני עד ליום 1.2.2023, אז הוקלו התנאים כך שבוטל הפיקוח האלקטרוני והותר לנאשם לצאת לעבודה בפיקוח.",0,1,0,1,0,0,0,0,0,0,0
"הקלה נוספת בתנאי השחרור ניתנה ביום 16.4.2023 עת הודה הנאשם והורשע בכתב האישום המתוקן, עת הוריתי לשירות המבחן ולממונה על עבודות השירות להכין תסקיר וחוו""ד (בהתאמה) לקראת שמיעת טיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"כעבור פחות מחודש הודיע הסניגור בשם הנאשם, כי הנאשם מוותר על זכותו לקבלת תסקיר וחוו""ד, תוך שהוא מודע להשלכות העונשיות של בחירה זו, וזאת בשל רצונו לסיים בהקדם את התיק כך שעונשו ייגזר במועד המוקדם ביותר האפשרי.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן, העבירות אותן עבר הנאשם פוגעות בערך המוגן של שלום הציבור, ביטחונו ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"סחר בסמים, ואף בסמים ""קלים"" הוא רעה חולה של ממש שיש למגרה, ולכן לרוב מדיניות הענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
בענייננו מידת הפגיעה בערכים המוגנים בינונית-נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, כאמור הפסיקה נוטה להחמיר בעבירות סחר סמים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים משחרורו כל עבירת פשע לפי פקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי פסילה וזאת על-תנאי שמשך 3 שנים משחרורו, שלא יעבור הנאשם כל עבירת פשע לפי פקודת הסמים;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000  ₪, או 15 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.12.2023;,0,0,0,1,0,0,0,0,0,0,0
"התחייבות בסך 10,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים במשך שנתיים מהשחרור ממאסר.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס.",0,0,0,1,0,0,0,0,0,0,0
קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,0,1,0,0,0,0,0,0,0
בכרטיס אשראי באתר www.eca.gov.il,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,0,1,0,0,0,0,0,0,0
לא יונפקו שוברי תשלום.,0,0,0,1,0,0,0,0,0,0,0
ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,0,1,0,0,0,0,0,0,0
ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,0,1,0,0,0,0,0,0,0
"בשל קיומם של מעורבים נוספים שטרם הסתיים עניינם, לא ניתן להורות על השמדת הסמים.",0,0,0,1,0,0,0,0,0,0,0
5129371זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ו' תמוז תשפ""ג, 25 יוני 2023, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
