text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד עמיחי חביביאן – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד ג'ברין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2, 4",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן (כא/2), במסגרת הסדר טיעון, בעבירות של הסתננות מזוינת לפי סעיף 4 לחוק למניעת הסתננות (עבירות ושיפוט), ונשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הנאשם תושב עזה, אשר במועד הרלוונטי לכתב האישום לא היה בעל היתר כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 27.11.21 החליט הנאשם להסתנן לישראל, כשהוא נושא על גופו רימון רסס, וזאת על מנת להיעצר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סמוך לפני השעה 18:15, התקרב הנאשם לגדר המערכת, ועבר אותה לתוך שטח ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כוחות צה""ל הבחינו בנאשם ודרשו שיוציא את מה שבכליו, הנאשם נענה לדרישותיהם, פשט את בגדיו ובכיס מעילו נמצא הרימון על ידי חייל צה""ל.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הרימון פוצץ ע""י החיילים במקום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו אלו, הסתנן הנאשם לישראל, שלא במעבר גבול, וכשהוא נושא את הרימון שהוא נשק שביכולתו להמית, ללא היתר כדין.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו, הנאשם הודה בכתב האישום המתוקן, הורשע בעבירות המפורטות בו, ואין כל הסכמה עונשית בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הערכים שנפגעו הם זכותה וחובתה של מדינת ישראל ומערכת המשפט לשמור על גבולות המדינה מפני מסתננים לשטחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש צורך במענה אכיפתי הולם ומרתיע, שיקדם התמודדות אפקטיבית עם תופעת ההסתננות, תופעה זו פוגעת בביטחון השוטף, בביטחון החיילים ובאינטרסים ביטחוניים וריבוניים של מדינת ישראל, ומסכנת את כוחות צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי כעת, שוב מסתמנת עליה בכמות המסתננים משטח רצועת עזה, וחציית הגדר, בין באופן חמוש ובין אם לאו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
