text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאמר דוירי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 333, 335(א)(1), 340א.ב.1., 340א.ב.2, 413ט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון בכתב אישום מתוקן המכיל שני אישומים:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הראשון, בעבירה של החזקת נשק – עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השני, בעבירות של החזקת נשק, נשיאה והובלת נשק, עבירה לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, בעבירה של חבלה חמורה בנסיבות מחמירות – עבירה לפי סעיפים 333 + 335(א)(1) לחוק העונשין, בעבירה של ירי באזור מגורים – עבירה לפי סעיף 340א(ב)(1)+(2) לחוק העונשין, ובעבירה של שינוי זהות של רכב, עבירה לפי סעיף 413ט לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו יוטלו על הנאשם העונשים הבאים:  מאסר בפועל לתקופה של 4.5 שנים בניכוי ימי מעצרו בתיק זה מיום 23.02.23 ובמצטבר לכל עונש מאסר בפועל שהוטל עליו בהליך אחר (גם אם נשא בו במהלך תקופת מעצרו בתיק זה),  מאסר על תנאי,  פיצויי לנפגע העבירה, קנס שלהטלתו ההגנה תתנגד, וחילוט הרכב בו בוצעו העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום הייתה בבעלותו של הנאשם דירה בקומה השלישית בבניין מגורים השייך לו ולאחיו בשכונה המזרחית ביישוב דייר חנא (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 20/2/23, החזיק הנאשם בחדר שבבית, בתוך קופת קרטון של חברת ""בזק"" אקדח הזנקה חצי אוטומטי  KUZEY אשר הוסב לירי תחמושת קליעית בקליבר 9 מ""מ פאראבלום (להלן: ""האקדח""), טעון במחסנית תואמת (להלן: ""המחסנית"") טעונה ב-6 כדורים בקוטר  9 מ""מ פאראבלום, וכן 2 כדורים בקוטר 9 מ""מ פאראבלום בתפזורת ו- 41 כדורים בקוטר  9 מ""מ פאראבלום מונחים במתקן כדורים (להלן: ""הכדורים"") וזאת בלא רשות על פי דין להחזקתם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"האקדח הנו כלי נשק שסוגל לירות כדור ושבכוחו להמית אדם ומהווה נשק, המחסנית מהווה אביזר לנשק והכדורים מהווים תחמושת לנשק, כולם יחדיו מהווים נשק כהגדרתו בחוק.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בין הנאשם לבין מג'ד חטיב, יליד 1993 (להלן: ""המתלונן"") יש היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, עשה הנאשם שימוש בלעדי ברכב מסוג שברולט  מליבו שחורה ל.ז. 12-357-66 (להלן: ""הרכב""), הנמצא בבעלות אמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבעלותו של המתלונן עסק של סיטונאות מזון בשם ""פארס שיווק מזון 1996 בע""מ"" הנמצא בשכונה במזרחית  בכפר דייר חנא, במרחק של מספר מאות מטרים מביתו של הנאשם (להלן: ""העסק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה עובר לתאריך  20/2/23, גמלה בליבו של הנאשם החלטה  לירות לעבר המתלונן, בכוונה להטיל בו נכות או מום או לגרום לו לחבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש החלטתו, טשטש הנאשם את סימני הזיהוי של הרכב,  באופן שפירק את לוחיות הזיהוי שלו והרכיב במקומן לוחיות זיהוי מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
68-998-68 השייכות לרכב מסוג פורד אשר בבעלות עסאלה מנסור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, בתאריך  20/2/23 בסמוך לשעה  16:30 עמד המתלונן ברחבה  הממוקמת מול העסק, ביחד עם מוחמד אבו חוף ואחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד בשעה 16:31 הגיע הנאשם בסמוך לעסק, כשהוא נוהג ברכב ועוטה על פניו חם צוואר במטרה להקשות על זיהויו, וכשהוא מחזיק נושא ומוביל ברכב את האקדח המתואר באישום הראשון, טעון במחסנית תואמת המהווה אביזר לנזק ובתוכה כדורים בקוטר  9  מ""מ המהווים תחמושת וזאת בלא רשות על פי דין להחזקתם, נשיאתם והובלתם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם הבחין במתלונן, עצר את הרכב בסמוך אליו וירה לעבור שלא כדין, לכל הפחות 3 יריות, בכוונה פגוע בו ולהטיל בו נכות או מום, או לגרום לו חבלה חמורה, ובאופן שיש בו כדי לסכן חיי אדם באזור מגורים (להלן: ""הירי"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהירי פגע  קליע אחד בבית החזה השמאלי של המתלונן והוא נפל, ושניים מהקליעים פגעו בתריס דלת העסק.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר המתואר לעיל, הנאשם נמלט מהמקום באמצעות הרכב, כשהוא מחזיק נושא ומוביל את הנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם נגרמו למתלונן פצעים וחבלות חמורות כדלקמן: פצע בבית החזה השמאלי ליטראלי, פצע שפשוף אורכי המהווה פצע כניסה, כאשר הקליע נותר תקוע בסקפולה ושבר בגוף הסקפולה ללא תזוזה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המתלונן פונה באמבולנס לבית החולים פוריה בטבריה, שם היה מאושפז בין התאריכים 20/2/23 – 21/2/23.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוגש גיליון הרשעות פלילי של הנאשם (ת/45),0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה בטיעוניה ביקשה לאמץ את הסדר הטעון תוך שהיא מציינת כי מדובר בהסדר מאוזן וענישה ראויה וזאת בשים לב לקשיים הראיתים בתיק והעבודה כי מדובר בתיק נסיבתי בהתייחס לאישום השני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנתה לעברו הפלילי של הנאשם אשר כולל הרשעה אחת משנת 2017, בגין מספר עבירות של ניסיון להפרת צו בית משפט שנועד להגן על אדם, עבירות רבות של ניסיון לתקיפה סתם, עבירות של איומים, חבלה במזיד ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה לעובדה כי ביום 20.06.23 הנאשם הורשע בגין שתי עבירות של הסעת תושבים זרים, ונגזר עליו עונש של חודשיים של מאסר בפועל במצטבר לכל עונש אחר שייגזר עליו, ובהתאם ביקשה לצבור את העונש שהוטל עליו לעונש שייגזר בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לחילוט הרכב, התנגדה לעתירת ההגנה לפיה כספי החילוט יועברו לנפגע העבירה וזאת לאור השוני התכליתי בין שני הרכיבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לאמץ את ההסדר מהטעמים שפורטו על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור ליתר רכיבי הענישה ביקש שיוטל מאסר מותנה מידתי, הסכים כאמור לחילוט הרכב, וביקש לראות בחילוט הרכב כקנס הולם ובהתאם להימנע מהטלת קנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה הפנה לעובדה כי הנאשם עצור ואין לו רכוש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לפיצוי, ביקש כי זה יהיה בסביבות ה-5000 ₪ וזאת לאור תכלית ההליך הפלילי והיעדר נתונים בשאלת מידת הפגיעה במתלונן והאם נגרמה לו נכות כלשהי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בטעון משלים הפנה לעובדה שבגין מאסרו בתיק האחר הנאשם ריצה 30 ימי מאסר לאחר ניכוי מנהלי ובהתאם זו התקופה שיש לצבור למאסר בתיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו הצטער על ביצוע העבירות וביקש לפתוח דף חדש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ציין כי עבד לפרנסתו עובר למעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפנה לכך כי הוא משמש כאסיר תומך, ומשתתף בקבוצות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה לכך כי אביו נפטר בזמן מעצרו, דבר אשר מנע ממנו מלהשתתף בהלווייתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בהסדר טעון לעניין העונש, ובהתאם בית המשפט אינו נדרש לקבוע מתחם עונש הולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את חומרת העבירות, נסיבות ביצוען, מידת הפגיעה  בערכים המוגנים, הפסיקה הנהוגה, עונש המינימום הקבוע בגין עבירת הנשק, ואת טענות הצדדים לרבות הטענה בדבר הקשיים הראייתיים, אני סבור, כי ההסדר אליו הגיעו הצדדים הינו ראוי, ובדעתי לאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מצבו הכלכלי הקשה של הנאשם, ותקופת המאסר אותה הוא עתיד לרצות, וחילוט הרכב בו בוצעו העבירות, יוטל קנס נמוך יחסית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעות בקורבן העבירה היו כמפורט לעיל משמעותיות ורק במזל הוא לא איבד את חייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעתירת הנאשם להעביר את הכספים שיושגו מחילוט הרכב לטובת המתלונן כרכיב של פיצוי,  אין כל מקום להיעתר לה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, הכספים שיתקבלו מחילוט הרכב הינם כספי מדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
