text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד נטע רוזנשטוק",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ – עוה""ד תלאווי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של תקיפה לשם גניבה בצוותא, איומים והחזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן ביום 27.1.12 הגיע המתלונן למועד בו שהו הנאשם ושותפו.,0,0,0,1,0,0,0,0,0,0,0
באותן נסיבות משך הנאשם את המתלונן בכובעו והעלה אותו במדרגות תוך שהוא מושך בכובע.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדף אותו במורד המדרגות, הניח את ברכו על צווארו של המתלונן ונטל את מכשיר הטלפון הנייד מכיסו.",0,0,0,1,0,0,0,0,0,0,0
"שותפו של הנאשם נכח במהלך התקיפה, קיבל לידיו את מכשיר הטלפון והחביא אותו.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם נגרמו למתלונן סימני חבלה הכוללים שפשוף ונפיחות במצח.,0,0,0,1,0,0,0,0,0,0,0
בחיפוש שבוצע בהמשך בביתו של הנאשם נתפס ברשותו סם מסוג חשיש במשקל 0.18 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"על הליך זה חלות הוראות תיקון 113 לחוק העונשין הנותנות משקל מרכזי לעקרון המנחה בענישה, הוא עקרון ההלימה, המחייב קיומו של יחס הולם בין חומרת המעשה בנסיבותיו ומידת האשם לבין סוג ומידת העונש.",0,0,0,1,0,0,0,0,0,0,0
"בשלב הראשון על ביהמ""ש לקבוע את מתחם העונש ההולם למעשה העבירה, בהתחשב בעקרון המנחה ובערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובמכלול הנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
ביסוד כתב האישום הנוכחי עומד כמובן האישום הראשון שעניינו עבירות האלימות והרכוש.,0,0,0,1,0,0,0,0,0,0,0
"עבירות אלה מגינות על ערכים חברתיים מהותיים ובראשם השמירה על שלומו של הציבור, על בטחונו של המתלונן ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
עיון בעובדות כתב האישום מגלה כי הנאשם נהג כלפי המתלונן באופן ברוטאלי ומשפיל כך שפגיעתו בערכים המוגנים לא היתה מבוטלת.,0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות הענישה ניתן ללמוד מפסקי הדין שהוצגו בפני כי קיים מתחם רחב של עונשים, אך כשמדובר במקרים חמורים נהוג לא פעם להשית על נאשמים גם מרכיב של מאסר בפועל, לעיתים גם מאחורי סורג ובריח ורק בתקופות ממשיות.",0,0,0,1,0,0,0,0,0,0,0
"עוד יש להביא בחשבון את חלקו הדומיננטי של הנאשם במעשים, את ביצועם בצוותא ואת הנזק שנגרם למתלונן כמתואר בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
על יסוד כל אלה סבורה התביעה כי יש לקבוע מתחם עונש הולם שבין מספר חודשי מאסר בעבודות שירות לבין 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
הסנגור מנגד סבור כי הרף התחתון במקרים מעין אלה צריך להיות מאסר מותנה ללא מרכיב של מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
אבהיר כי על פי הוראות החוק המתחם אינו נקבע ביחס לעבירה כשלעצמה אלא בהתחשב בנסיבות הספציפיות של ביצועה.,0,0,0,1,0,0,0,0,0,0,0
"הנסיבות שלפני חמורות באופן יחסי ועל כן אני מסכים עם התביעה כי אין מדובר במקרה שבו די בעונש של מאסר הצופה פני העתיד ויש לקבוע את המתחם, כך שהוא מכיל עונש שבין מאסר בעבודות שירות לבין 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בשלב השני קובע התיקון כי יש לגזור את הדין בהתחשב במכלול הנסיבות שאינן קשורות בביצוע העבירה, כאשר לביהמ""ש אף מוקנית הסמכות לסטות ממתחם העונש ההולם לקולא או לחומרה, אם מתמלאים התנאים לכך.",0,0,0,1,0,0,0,0,0,0,0
בטרם אדון בשאלה האם יש מקום לסטות מהמתחם אתייחס לאותן נסיבות נוספות אשר הינן רלבנטיות לשלב גזירת הדין.,0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה יש לציין כי מדובר בבחור צעיר כבן 21, אשר במועד ביצוע העבירה היה כבן 19 וחצי בלבד.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם אין הרשעות קודמות והוא בחר להודות במיוחס לו, לקחת אחריות ולחסוך זמן ציבורי יקר.",0,1,0,0,0,0,0,0,1,1,1
עוד מוסכם כי עובר לשחרורו להליך טיפולי בקהילת מלכישוע הוחזק הנאשם במעצר של ממש תקופה של 4 חודשים.,0,0,0,1,0,0,0,0,0,0,0
