text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד רעות אבירי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד יניב שגב ואנסטסיה סליאקוב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של ייצור, הכנה והפקת סם, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, החל מחודש מרץ 19' שכר הנאשם מבנה תעשייה בשטח של 200 מ""ר ועובר ליום 28.5.20 הקים במבנה מעבדה לגידול סם מסוג קנאביס.",0,0,1,0,1,1,0,0,0,0,0
"לשם כך רכש שתילי קנאביס, חומרי דישון ואדניות.",0,0,0,0,0,0,0,1,0,0,0
"הנאשם צייד את המעבדה במזגנים, מאווררים, שנאים, מנורות, מפוחים ופרוז'קטור.",0,0,0,0,0,0,0,1,0,0,0
"במהלך התקופה ועד ליום 28.5.20 הפיק הנאשם במעבדה סם מסוג קנאביס בכמות כוללת של לפחות 40 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם בין הצדדים כי המאשימה תגביל את טיעוניה לעונש הולם של 17 חודשי מאסר בפועל, מאסר מותנה וקנס, וההגנה תהא חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 31, סיים 11 שנות לימוד, שירת שירות מלא כלוחם ולאחר שחרורו הקים עם אחיו עסק למכירת טלפונים ניידים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר סגירת העסק ערך ניסיונות להקים עסק עצמאי, אולם ללא הצלחה והוא צבר חובות כבדים לשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
"לאור לחצים אשר נושיו הפעילו עליו, חווה מצוקה רגשית.",0,1,0,0,0,0,0,0,0,0,0
חובותיו נפרעו על ידי בני משפחתו וכיום הוא משיב להם את חובותיו.,0,1,0,0,0,0,0,0,0,0,0
"בעת היותו בתנאים מגבילים באילת, סיים קורס אינטרנטי ובהמשך השתלב בעבודה בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 16 החל לצרוך סמים מסוג קנאביס בנסיבות חברתיות ולאחר שחרורו מצה""ל השימוש בקנאביס העמיק לכדי שימוש יומיומי, כך עד למעצרו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
לדבריו מאז מעצרו הפחית באופן משמעותי את תדירות השימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0
"מתוך שלוש בדיקות שתן שנערכו לו, בדיקה אחת נמצאה עם שרידי סם מסוג קנאביס.",0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים והתקשה להסביר את תוצאות הבדיקה.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שיקף לו הערכתו כי קיימת אצלו תלות בסמים, אולם הנאשם שלל בעייתיות בתחום זה או נזקקות טיפולית בתחום ההתמכרויות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הליך המעצר התרשם שירות המבחן מדפוסי שימוש ממושכים בסמים, קשיי תפקוד בתקופה שקדמה למעצרו, קשיים רגשיים, חוסר יציבות ומסיכון במצבו, וסבר כי נדרשת מסגרת טיפולית אינטנסיבית וכוללנית כמענה לצרכיו הטיפוליים ודפוסי שימושו בסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הציג את תפקודו כחיובי באופן מגמתי בפער לתפקודו בפועל ושירות המבחן לא המליץ על שחרורו.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, מעצרו הומר לפיקוח אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
ביחסו לעבירה תאר כי ברקע למעשיו עמדו קשייו להתמודד עם חובות משמעותיים בעקבות קריסת עסקיו ובמקביל לא הצליח להשתלב במקומות עבודה כשכיר.,0,1,0,0,0,0,0,0,0,0,0
הוא שיתף את בני משפחתו במצבו והם סייעו לו להסדיר חובותיו.,0,1,0,0,0,0,0,0,0,0,0
לדבריו החוב לא שולם במלואו אך הוא התקשה לפנות למשפחתו בבקשת עזרה נוספת.,0,0,0,0,0,0,0,0,0,0,0
"נוכח הלחץ בו היה שרוי, ביצע את העבירה לאחר שנענה להצעת נושיו בשוק האפור תוך שסבר שמדובר בפתרון מהיר לקשייו הכלכליים.",0,1,0,0,0,0,0,0,0,0,0
