text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פאדל אלעודאת,0,0,0,0,0,0,0,0,1,0,0,0,0,0
אחמד אבו קטיפאן - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בשנית בשלוש עבירות של הובלה ונשיאת נשק ובעבירה של הפרעה לשוטר, עבירות לפי סעיפים 144(ב) רישא ו-275 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן בשנית עולה כי ביום 4.2.2020 בסמוך לשעה 19:00 נסעו הנאשמים 1 ו-2 (להלן: ""הנאשמים"") יחד עם אחר שזהותו אינה ידועה למאשימה ברכב מסוג שברולט שבבעלותו של הנאשם (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה נסעו ברכב כאשר הנאשם נהג ברכב, הנאשם 2 ישב במושב הקדמי לצדו והאחר ישב מאחור, מכביש 80 אל הכניסה ליישוב ערוער דרך כביש הגישה לבית העלמין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת פעילות משטרתית במקום פרסה המשטרה דוקרנים על הכביש במטרה לעצור את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיע הנאשמים למקום החסימה הם סטו שמאלה, עלו עם הגלגל הימני של הרכב על הדוקרנים והמשיכו בנסיעה לכוון ערוער במטרה להימלט מהשוטרים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
שוטרים שהיו במקום רדפו אחר רכב הנאשמים כאשר בשלב מסוים עצרו הנאשמים את הרכב והחלו לברוח רגלית אל השטח הפתוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים החלו במרדף רגלי אחר הנאשמים והאחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחד השוטרים קפץ על הנאשם, חיבק אותו והפילו לקרקע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה שני האקדחים נפלו מגופו של הנאשם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
במקביל שוטר אחר רדף אחר הנאשם 2 כשהוא צועק לעברו עצור משטרה עד שהנאשם 2 הגיע אל סוללת עפר ושם נעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחר הצליח לברוח מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר חלקי לעניין העונש, ולפי המאשימה הגבילה עצמה בטיעוניה לעונש של 45 חודשי מאסר, מאסר על תנאי לשיקול בית המשפט וקנס בעוד שההגנה טענה באופן חופשי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי ביום 10.8.2020 הודו הנאשמים במסגרת הסדר טיעון בעבירות שיוחסו להם בכתב האישום המתוקן וניתנה הכרעת דין בעניינם והנאשם נשלח לקבלת תסקיר של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהמשך, לאחר קבלת התסקיר, הגיש הנאשם בקשה לחזרה מהודאה ולהחלפת ייצוג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לעובדה שהנאשם לא לקח תחילה אחריות על מעשיו גם בפני שירות המבחן ונוכח עמדת המאשימה, התרתי ביום 19.11.2020 לנאשם לחזור בו מהודאתו כשבמקביל אפשרתי את חילופי הייצוג וקבעתי את התיק לשמיעת הוכחות בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 14.12.2020 הודיעו הצדדים (הנאשם ובא כוחו החדש עם המאשימה) כי הגיעו להסדר טיעון, הסדר דומה לזה שהוצג בעבר בעניינו של הנאשם, הוא ההסדר שהוצג לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לבקשת ב""כ הנאשם, הנאשם נשלח בשנית לשירות המבחן על מנת שזה ימציא תסקיר לעניין העונש בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לציין כי בהתאם להסדר הטיעון המקורי הנאשם 2 הורשע על פי הודאתו בעבירות של סיוע להובלת נשק והפרעה לשוטר ונדון במסגרת טיעון ""סגור"" לעונש ל-12 חודשי מאסר, מאסר על תנאי וקנס בן 8,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו כאמור שני תסקירים של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר הראשון אמנם הוגש עוד בטרם התקבלה בקשת הנאשם לחזור בו מהודאתו, ואולם לא מצאתי להתעלם ממנו כליל נוכח כך שהתסקיר השני מתבסס גם על התסקיר הראשון ומכותר כתסקיר ""משלים"" ונוכח כך שהצדדים עצמם התייחסו בטיעוניהם גם לתסקיר זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מהתסקיר הראשון (מיום 26.9.2020) עולה כי הנאשם כבן 22, רווק, נעדר עבר פלילי והתגורר בבית הוריו טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו סיים 12 שנות לימוד, ביקש להתגייס אך עקב דחיות חוזרות ונשנות ויתר על רצון זה, עבד בתקופה האחרונה במפעל מתכת ולפני כן עבד כחמש שנים בחברת סודה סטרים  ובתחום השמירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקשה להודות באופן מלא בפני שירות המבחן בביצוע העבירות ואף התקשה לשתף אודות נסיבות האירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם מסר לשירות כי הוא מתכוון להגיש ערעור על עובדות כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הוסיף כי קיים חוסר בהירות באשר לקשריו של הנאשם עם חברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם ניהל אורח חיים תקין, נעדר עבר פלילי, גילה יציבות תעסוקתית, גדל במשפחה נורמטיבית, כי קיים פער בין אורח חייו עד כה לעבירות שביצע והוסיף כי ההליך הפלילי מהווה גורם מרתיע לנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיימת רמת סיכון להישנות התנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח חומרת האירוע ואופן התייחסות הנאשם לעבירות, שירות המבחן נמנע מלבוא בהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר השני (מיום 22.2.2021), שניתן כאמור לאחר גיבוש ההסדר החדש, חזר שירות המבחן על ממצאיו מהתסקיר הקודם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר להתייחסות הנאשם לעבירות שביצע ציין שירות המבחן כי הנאשם הודה בביצוע העבירות ובעובדות כתב האישום העדכני אך עדיין גילה קושי להיפתח ולשתף אודות נסיבות ביצוע העבירות והציג מידע מעורפל.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
הנאשם מסר לשירות כי שותפו לעבירה ניגש אליו עת ישב בבית קפה וביקש ממנו להצטרף אליו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נענה לבקשת שותפו לעבירה תוך ששאל אותו לעניין מטרת היציאה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוסיף כי כשעלו לרכב הוא ראה שהם קיבלו את כלי הנשק מאדם אחר, כי לא תכננו לעשות דבר עם כלי הנשק, כי לא היה לו אינטרס אישי להחזיק בכלי הנשק, כי אין לו סכסוכים עם אחרים וכי ניסה להימלט מהשוטרים כתוצאה מפחד, לחץ ורצון למזער הנזק המשפטי שיגרם לו.",0,0,1,0,0,1,0,1,0,0,1,0,0,0
הנאשם התקשה לפרט אודות יחסיו עם הנאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשיחה שקיים שירות המבחן עם הורי הנאשם עלה כי הם הופתעו ממעורבותו בעבירות וכי כעסו וגינו את מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו של הנאשם תיארו את המערכת המשפחתית בה גדל הנאשם כנורמטיבית וערכית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן עמד על גילו הצעיר של הנאשם, על העובדה כי הוא נעדר עבר פלילי, על כך שמדובר במעצרו הראשון וכן על כך שהנאשם גדל במשפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצד שני עמד שירות המבחן על חומרת העבירות, על הבעייתיות בהתייחסות הנאשם לנסיבות ביצוע העבירות ועל הקושי שלו לקחת אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
בסופו של התסקיר שירות המבחן המליץ על ענישה מוחשית לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם צריך לנוע בין 42 ל-72 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה, בהתאם להסדר הטיעון, לעונש של 45 חודשי מאסר, למאסר מותנה ולקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לערכים המוגנים שנפגעו, למידת הפגיעה בהם, לחומרה במעשיו של הנאשם לרבות לפוטנציאל הסיכון הגלום בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לחלקו של הנאשם בביצוע העבירות, למגוון כלי הנשק (רובה סער ואקדחים חצי אוטומטיים) מה שעשוי ללמד על קשריו של הנאשם לשרשרת הפצת הנשק, לעובדה כי כלי הנשק נמצאו ברכבו של הנאשם כשרובה הסער מונח מתחת לכיסאו, לסוגם ולאופיים של כלי הנשק שנתפסו, לעובדה כי הנאשם לא שעה לקריאות המשטרה וניסה להימלט ברכבו ובאופן רגלי מהמשטרה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המאשימה התייחסה לחומרת תופעת הנשק הבלתי חוקי המתרחבת בחברה הערבית בכלל ובחברה הבדואית בפרט, לסיכון ולשימוש הלא מרוסן שנעשה בכלי נשק אלו ולמציאות ה""מדממת"" הקשורה בתופעה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה למדיניות הענישה הנוהגת, למגמת ההחמרה בענישה בעבירות הנשק ולצורך בענישה מרתיעה בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנתה המאשימה להתרשמות שירות המבחן לפיה הנאשם לא קיבל אחריות מלאה על מעשיו חרף הודאתו ולעובדה כי שירות המבחן נמנע מהמלצה טיפולית ולמעשה המליץ על הטלת עונש מרתיע ומוחשי על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"במסגרת טיעוניה המאשימה התייחסה גם לגזר דינו של הנאשם 2, שותפו של הנאשם, וטענה כי זה, בשונה מהנאשם, הורשע בנוסף לעבירה של הפרעה לשוטר בה הורשע גם הנאשם, אך בעבירה אחת של סיוע להובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם צריך לנוע בין 24 ל-45 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להטיל על הנאשם עונש שלא יעלה על 30 חודשי מאסר לצד מאסר מותנה, קנס והתחייבות להימנע מביצוע עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי בשים לב לכך שכלי הנשק שנתפסו הם לא כלי נשק מאולתרים, ובשים לב לכך שהמדינה לא חקרה את נסיבות הגעת כלי הנשק לרכבו של הנאשם  אזי שיש לדחות את טענת המאשימה באשר לקשריו של הנאשם עם גורמי הפצת נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה הפנה ב""כ הנאשם לעובדה כי ברכב היה מעורב נוסף שנמלט ולא נתן את הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לדחות את טענת המאשימה לפיה יש בעובדה שכלי הנשק נתפסו ברכבו של הנאשם משום נסיבה מחמירה שכן זה הורשע ממילא בעבירה של הובלת נשק ולא בעבירה של החזקת נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף וטען כי הובלת כלי הנשק הייתה למרחק קצר, למשך זמן קצר ולא הייתה מתוכננת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כן ציין, כי אין כל ראיה באשר למטרת הובלת כלי הנשק כשלמעשה מדובר בהובלת ""ברזלים"" בלבד, שכן לא נתפסו מחסניות או תחמושת לצד כלי הנשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לעניין ההימלטות הנאשם מהמשטרה הפנה ב""כ הנאשם לדברי הנאשם עצמו בפני שירות המבחן מהם עולה  כי הוא נמלט בשל פחד מהשוטרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לנסיבותיו האישיות של הנאשם, לגילו הצעיר, ליציבות התעסוקתית שגילה, לעובדה כי גדל במשפחה נורמטיבית ולהוקעה של משפחתו את מעשיו, לעובדת היותו נעדר עבר פלילי ולהודאתו, הודאה שיש בה גם משום חסכון בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם טען שאין לקבל את עמדת שירות המבחן לפיה הנאשם התקשה לשתף באופן אותנטי אודות נסיבות ביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מהתסקיר השני שהוגש עולה שהנאשם הודה בביצוע המעשים, סיפר על השתלשלות האירוע כפי שהוא חווה אותו ולקח אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"ב""כ הנאשם הוסיף וטען כי התרשמות שירות המבחן אודות קיומו של סיכון אצל הנאשם להישנות התנהגות עוברת חוק בעתיד אינה מבוססת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם צרף מסמכים (תלושי משכורת) ופסיקה לתמיכה בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה העידה את מר מוחמד אלעודאת אח הנאשם לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אח הנאשם סיפר כי שני אחיו משרתים במשטרה, אביו שירת בצבא ועבד במשטרה כ-13 שנים וכן שהוריו חשים בושה וכעס על מעשיו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסיף, כי מעצרו של הנאשם השפיע על בני המשפחה במישורי החיים השונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא בן 23 ומתגורר עם הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התייחס לאמור בתסקיר שירות המבחן וטען כי קצינת המבחן לא הבינה אותו כראוי וכי הוא לוקח אחריות מלאה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"יחד עם זאת, הנאשם הוסיף כי: ""אחוז גדול באמת לא שלי אבל הודיתי בו ולקחתי אחריות עליו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
היום אני משלם את ההשלכות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שאישר שהובהרה לו זכותו לנהל משפט, נשאל פעם נוספת האם הוא מודה במיוחס לו, וזה השיב כי הוא אינו חוזר בו מהודאתו וכי ידע על הימצאות כלי הנשק ברכב.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הנאשם סיפר על הקושי שלו במעצר בשים לב לגילו הצעיר והוסיף כי מעשיו אינם מאפיינים  אותו ואת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התנצל והצטער על מעשיו, גם בפני בני משפחתו שנכחו באולם הדיונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו הציגו הצדדים הסדר מסוג ""הסדר טווח"" במסגרתו המאשימה הגבילה את טיעוניה לעונש הולם של 45 חודשי מאסר ואילו ב""כ הנאשם טען באופן חופשי, ועתר לעונש שלא יעלה על 30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סבורני כי נוכח אופיו של ההסדר, העובדה שהעונש אותו מצאתי להטיל על הנאשם נמצא בתוך טווח הטיעון המוסכם של הצדדים, ובתוך מתחם העונש ההולם את האירוע, אין הכרח לשרטט במדויק את גבולות מתחם העונש ההולם בענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחר כל זאת, פטור בלא כלום אי אפשר, וכדי להבין את מסקנתי בדבר העונש הראוי לנאשם, מצאתי לעמוד גם על השיקולים שמגבשים על דרך כלל את מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע בערכים של שמירה על שלום הציבור ובטחונו, לרבות הגנה על חיי אדם, שמירה על שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, מידת הפגיעה בערכים המוגנים היא משמעותית וזאת בשל סוג כלי הנשק שהובלו (רובה סער מסוגM-16  ואקדחים חצי אוטומטיים), מספר כלי הנשק שהובלו והבריחה מהמשטרה תוך עקיפת מחסום ומרדף רכוב ורגלי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה נתתי דעתי למספר כלי הנשק, לסוג כלי הנשק (רובה סער ושני אקדחים חצי אוטומטיים), לעובדה כי אלו הובלו ברכב, לעובדה שמדובר ברכב של הנאשם אשר הנאשם נהג בו, לעובדה כי הנאשם לא שעה להוראות השוטרים והחל בבריחה רכובה ובהמשך רגלית, לעובדה שהנאשם נמלט מהרכב כששני האקדחים עמו (עובדה שעומדת בסתירה לטענת הנאשם בפני שירות המבחן לפיה לא היה לו אינטרס אישי בהחזקת כלי הנשק) ולעובדה שהעבירות בוצעו על-ידי מספר מעורבים.",0,0,1,0,0,0,0,0,1,0,1,0,0,0
"מאידך, נתתי משקל לעובדה כי כלי הנשק הובלו ללא תחמושת לצדם ולעובדה כי כלי הנשק נתפסו ובכך צומצמה מידת הנזק שעלול להיגרם לציבור כתוצאה מביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
