text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, בעבירה של אחזקת נשק שלא כדין – לפי סעיף 144 (א) לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 17.10.2019, החזיק הנאשם במחסן הצמוד לביתו בפזורת אלסייד, באקדח ומחסנית מסוג TAURUS בקוטר 9 מ""מ שמספרו הסידורי מחוק, זאת מבלי שקיבל רשות על פי דין להחזיקו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"מתסקיר שירות המבחן מיום 17.05.2022 עולה כי הנאשם בן 31, נשוי, מתגורר ברהט ומנהל עסק משפחתי שבבעלות אביו, לחלקי חילוף למכוניות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת מוצאו מונה זוג הורים ושמונה ילדים בטווח הגילאים 20 – 36, נאשם הינו הבן השלישי בסדר הלידה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל רקע פלילי במסגרת משפחתו ושיתף כי אחיו בעלי השכלה גבוהה במקצועות הרפואה, הוראה ופיזיותרפיה המנהלים אורח חיים נורמטיבי, עמם יש לו קשר קרוב, אם כי מסתיר מהם את קיומו של ההליך הפלילי נגדו נוכח חשש לפגיעה בהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו סיים 12 שנות לימוד עם תעודת בגרות מלאה, ובחודש ינואר האחרון סיים לימודי סחר בינלאומי (לא הציג מסמכים מאמתים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד לדבריו נישא בחודש אוגוסט 2021,  אשתו בת 20, סטודנטית לחינוך ובחודשי הריונה הראשונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
השירות ציין כי הנאשם מודה בביצוע העבירה וטען כי קיבל את הנשק מחברו.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לדבריו, ביציאה שגרתית עם חברו הוא נחשף לכלי הנשק שמצא חן בעיניו ומאחר והחזקתו מעניקה תחושת ביטחון ושייכות, בקש את הנשק לעצמו, מבלי שהייתה לו מטרה או כוונה לשימוש בו.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם הציג תהליך התפתחות וגדילה במסגרת משפחתית המחזיקה בערכים פרו חברתיים, וכי התרשם כי לאורך התפתחותו גילה הנאשם יכולות תפקודיות תקינות ורצון לנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם הדברים האמורים, השירות חזר וציין בהתרשמותו כי הנאשם נוקט בגישה מסתירה ומצמצמת ביחס לקשריו החברתיים ולמעשה הרחיק עצמו מקשרים שוליים ושלל סכסוכים או קונפליקטים עם אחרים, תוך שהוא מתקשה להסביר את העבירה ואת מניעיו האישיים לביצועה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת שירות המבחן, הגם שמדובר בפעם הראשונה שמתנהל נגדו הליך פלילי, והגם שלא קיימים אצל הנאשם דפוסים עבריינים מושרשים, נמצא כי הנאשם הזדהה במידה מסוימת עם ערכים חברתיים שליליים וכי קיים אצלו צורך להגביר בדימוי העצמי ממקור חיצוני שאינו בשל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
השירות התרשם מחוסר בהירות וחוסר רצון של הנאשם להיחשף בפניו בנוגע למניעים שהובילו אותו לבצע את העבירה ולנסיבות ביצועה כשניכר שהתייחסותו פורמאלית וכללית בלבד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השירות התרשם מפערים בין הצהרות הנאשם להתנגדות להחזקת הנשק בכלל, לבין החזקתו בנשק, הלכה למעשה, מקושי לחשוף את נסיבות ביצוע העבירה ולראות בשירות המבחן כגורם טיפולי וסמכותי בו ניתן לתת אמון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מוסר כי לנאשם קיים מנגנון הסתרה, אשר מתבטא בקשר של הנאשם עם השירות ובקשריו האישיים וכי נראה כי הנאשם נקט בפני השירות בעמדה חשדנית, מצומצמת והגנתית בשיחה שערך עמו השירות בסוגיית האלימות, הנשק והקשרים החברתיים בחייו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת השירות, מנגנון זה מלווה את הנאשם בחייו האישיים, ובשים לב כי הוא מסתיר עניין כה משמעותי בחייו, ניהול תיק פלילי, בפני משפחתו ואשתו כהגנה על רגשותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת השירות, קיים פער משמעותי בין הצגת הנאשם את אורח חייו, היעדר מעורבות פלילית ותפיסתו לסוגיית הנשק בכלל, לבין התנהלותו בעת העבירה, והוסיף כי הנאשם ממזער מחומרת מעשיו ומהשלכותיהם הפוגעניות וההרסניות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
אשר להערכת השירות את סיכויי השיקום ציין כי הנאשם ממוקד ומגלה את שאיפותיו למלא את תפקידו כבן זוג ואב לעתיד על הצד החיובי והתקין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ואשר לסיכון לעבריינות חוזרת, ציין מהתייחסותו הבעייתית של הנאשם לעבירה ולנסיבותיה; קשייו להכיר בחומרת העבירה וקושי בזיהוי סיכון ודפוסים מכשילים ;קיומו של מנגנון הסתרה וצמצום, ופער בין הצגתו של הנאשם את חייו, לבין תפיסתו לסוגיית נשק בכלל, לבין התנהלותו בעת העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לצורך גיבוש המלצתו ציין השירות כי לצד היעדר מעורבות פלילית קודמת ותיאורו ניהול אורח חיים חיובי ומתפקד במהלך שנות התפתחותו, נותר רושם כי הנאשם נטל אחריות לעבירה ברמה פורמאלית בלבד.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"מכאן ובשים לב לכלל האמור נמנע השירות מהמלצה טיפולית, והמליץ על ענישה מוחשית והרתעתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כראייה לעונש הגישה ב""כ התביעה את צילום האקדח (ת/1).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בטיעוניה בכתב והשלמתם על פה, טענה התובעת לפגיעה משמעותית של הנאשם בערכים המוגנים שנועדו לשמירה על החיים, הביטחון והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
