text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נאדים מסארוה (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב אישום מתוקן בעבירת נשיאה והובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 27.5.21 בשעה 23:37 או בסמוך לכך, נורו מספר יריות בעיר טייבה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בסמוך לאחר מכן, בטייבה, הוביל הנאשם ברכב BMW בו נהג אקדח מסוג FN, טעון מחסנית ובה כדורים תואמים, כשלצדו ישב קרוב משפחתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 13.10.21 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה, מפאת גילו, לתסקיר חובה של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם בן 21, נעדר עבר פלילי, צפוי להתחתן בקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה נפצע בתאונת דרכים, מתנייד בסיוע בני משפחתו נוכח איסור דריכה על אחת מרגליו, קודם לכן נעזר בקביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש מרץ 2022 נפצע באירוע ירי, לדבריו הירי היה מכוון אליו, עם זאת שלל מעורבות בסכסוכים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
כתוצאה מהירי נפצע קשה בחלקו התחתון של גופו וברגליו (ריסוק הירך).,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"מאז עובר תהליכי טיפול רפואיים ופסיכולוגיים ומתמודד עם תחושות דיכאון, פוסט טראומה, חרדות, חוסר ביטחון, תלות במשפחתו וחרדה חברתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נוכח מצבו הבריאותי הפסיק לעבוד ומצוי בהליך תביעת קצבת נכות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה - הנאשם מקבל אחריות לביצוע העבירה, מביע צער וחרטה, מכיר בבעייתיות שבהתנהגותו ונכון לשאת בתוצאות מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עוד תיאר שבתקופת מעצרו, משך כשלושה חודשים, סבל מהתפרצויות בכי וחרדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך שוחרר לחלופת מעצר, אך לא הצליח לשקם את עסקו,  עסק משפחתי לציוד חקלאי, וצבר חובות לבנק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מבחור צעיר, שניהל אורח חיים תקין ונעדר דפוסים עבריינים מושרשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
את הסיבות לביצוע מעשיו מייחסים לחוסר בשלות וצורך בחיזוק הדימוי העצמי שהובילוהו ליצור קשרים שוליים ולמעורבות בעבירות הנשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
