text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד סעדי, ת""ז xxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מור בן אבו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד סאהר פאר (מטעם הסנגוריה הציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות היוועדות חזותית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144.א., 144.ב, 329(א)(1), 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) ו-(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), ועבירות בנשק (החזקה, נשיאה והובלה), לפי סעיף 144(א)+(ב) רישא+סיפא לחוק העונשין, שיוחסו לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי א' ו-ב' (להלן: ""המתלונן והמתלוננת"" בהתאמה, ויחד: ""המתלוננים"") נשואים ומתגוררים בבסמת טבעון ולהם שני ילדים בני כשנתיים וכשנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין המתלונן ישנה היכרות מוקדמת על רקע מגוריהם באותו יישוב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.11.2022, בסמוך לשעה 21:18, הגיעו המתלוננים ברכבם יחד עם ילדיהם אל ביתם שביישוב, כשהמתלוננת נוהגת ברכב, אותו החנתה בסמוך לבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת הגיע הנאשם ברכב למקום על מנת לפגוע במתלוננים, כשהוא מחזיק, נושא ומוביל עמו אקדח חצי אוטומטי D.D.G מודל C5 קליבר 9 מ""מ פראבלום, שסוגל לירות כדור ובכוחו להמית אדם (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,1,0,0,0,0
