text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עובדה זבידאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144 (ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בביצוע עבירות בנשק (החזקה) בניגוד לסעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 20.5.24 סמוך לשעה 19:30, החזיק הנאשם בביתו בסכנין, בתוך מגבת מאחורי מגירה בארון בחדר השינה, אקדח גלוק מספר סידורי הטבוע על גוף הנשק ""193CPN"" ומספר סידורי נוסף הטבוע על הקנה, ואקדח גלוק מספר סידורי ""879AGHU"" (להלן: ""האקדחים"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בצמוד לאקדחים, 2 מחסניות תואמות ובתוכן 30 כדורים בקליבר 9 מ""מ ו- 32 כדורים בקליבר 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
המאשימה הגישה גיליון הרשעות קודמות של הנאשם הכולל הרשעה אחת בגין עבירות אלימות כלפי בת זוג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה העידה אשת הנאשם אשר סיפרה על הקושי לגדל שלושה ילדים, כאשר הנאשם עצור ואינו יכול לסייע לה או לאמו הסובלת מנכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הגיש ב""כ הנאשם מסמכים של מל""ל בנוגע לקצבת נכות אותה מקבלת אמו של הנאשם (טע/2) ומסמך בנוגע לטיפול אותו עובר בנו של הנאשם (טע/3).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניה בכתב (טע/1) ובעל פה, טענה כי הערכים החברתיים שנפגעו מביצוע העבירה על ידי הנאשם הם שמירה על שלום הציבור ובטחונו, ועל חיי אדם מפני המשתמשים בנשק באופן בלתי חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי  במעשי הנאשם ישנן נסיבות לחומרה המתבטאות בעובדה כי הנאשם החזיק שני כלי נשק לצד מחסניות ותחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד נטען, כי אמנם לא בוצע שימוש בנשק, אך הנזק הפוטנציאלי שעלול היה להיגרם הוא נזק בגוף ובנפש, כאשר נשק שמוחזק באופן בלתי חוקי עלול להגיע לידיים עברייניות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה ממנה ביקשה ללמוד על מדיניות הענישה הנוהגת, תוך הדגשה כי מדיניות הענישה הנוהגת היא רק אחד מהשיקולים ששוקל בית המשפט ועתרה לקבוע כי מתחם העונש ההולם נע בין 30 ל- 54 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם, בתוך מתחם העונש ההולם, המאשימה ביקשה לקבוע את עונשו ברף האמצעי של המתחם, נוכח עברו הפלילי של הנאשם והצורך בהרתעה, לצד מאסר על תנאי מרתיע וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לקבוע כי מתחם העונש ההולם בנסיבות תיק זה נע בין 10 ל- 15 חודשי מאסר בפועל, והדגיש כי העונש מינימום שקבע המחוקק יכול להיות בחלקו על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה וביקש ללמוד ממנה לגבי מדיניות הענישה הנוהגת במקרים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם, בתוך מתחם העונש ההולם, ב""כ הנאשם הדגיש כי דובר במי שהודה בהזדמנות הראשונה, נטל אחריות על מעשיו והביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"עוד נטען, כי העונש שיוטל יפגע קשה בתא המשפחתי של הנאשם, שהוא אב ל- 3 ילדים, ואשר תומך גם באמו הנכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי זוהי הפעם הראשונה שהנאשם עצור מאחורי סורג ובריח, כי הוא עד כה ניהל אורח חיים נורמטיבי למעט הרשעה אחת בגין אלימות במשפחה, וחווית המעצר קשה לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הערך החברתי המוגן שנפגע ממעשי הנאשם הוא הערך של הגנה על חיי אדם והגנה על תחושת הביטחון של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי משפט חזרו והדגישו את החומרה היתרה שיש לראות בביצוע עבירות בנשק, גם אם לא נעשה בהם שימוש בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה תוקן החוק, באופן שקבע כי העונש שיושת על מבצע העבירה יתחיל מרבע העונש המרבי שנקבע לעבירה, אלא אם החליט בית המשפט מטעמים מיוחדים להקל בעונש, והעונש לא יהיה כולו על תנאי (סעיף 144(ז) לחוק העונשין, (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
