text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באת-כוח המאשימה: 	עו""ד אלונה דרורי (פרקליטות מחוז ירושלים (פלילי))",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד יוסי זילברברג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 10.3.2022, הנאשם, יליד 1988, הורשע בהתאם להודאתו בעשר עבירות יבוא סם מסוכן, לפי סעיפים 13 ו-19א בפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973 (להלן – הפקודה).",0,1,0,0,0,0,0,0,0,0,1
"כן נקבע על-פי סעיף 36א(ב) בפקודה, כי הנאשם הוא סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"הודאת הנאשם והרשעתו היו במסגרת הסדר טיעון, אשר כלל את תיקון כתב האישום ואת הרשעת הנאשם על-פי הודאתו בעובדותיו, אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"בשל פרקי הזמן הממושכים הנדרשים לצורך הכנת תסקירים מטעם שירות המבחן, הנאשם ויתר על הגשת תסקיר לעונש בעניינו וישיבת הטיעונים לעונש התקיימה ביום 7.4.2022.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, מאז חודש אוגוסט 2020 ועד מעצר הנאשם ביום 17.8.2021, הוא פעל לייבא לישראל סם מסוג GBL, הידוע בכינויו ""סם האונס"" (להלן גם – GBL או הסם), שזהו סם מסוכן כהגדרתו בפקודה.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם עשה כן בשיטתיות ובתחכום, תוך שימוש בשמות בדויים, באמצעות מכשירי טלפון בתשלום מראש (prepaid), אשר אינם מאפשרים התחקות אחר בעליהם ותוך שימוש בכתובות שונות, לרבות שימוש בבני משפחתו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך התקופה האמורה וכפי שיתואר להלן, ייבא הנאשם לישראל סם מסוג GBL בעשר הזדמנויות שונות, בנפח כולל של 20.87 ליטר לפחות.",0,0,1,0,1,1,1,0,0,0,0
