text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד ליבי יעקובי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 40ג(א), 40ג(ב), 40ד, 40ד(א), 40ו, 40ז, 40ח, 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"ב-15.3.22 הורשע הנאשם, על פי הודאתו, בעובדות כתב אישום מתוקן (להלן: כתב האישום) ב-גידול סם מסוכן, בהתאם לסעיף 6 ל-פקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בהן הודה והורשע, ב-26.7.20 בשעה 15:15 או בסמוך לכך, גידל הנאשם 65 שתילי קנבוס בדירה ברח' יפה נוף 23/602 באשקלון (להלן: הדירה).",0,0,1,0,0,0,0,0,0,0,0
אביו של הנאשם שכר את הדירה ב-2.9.18 והנאשם התגורר בדירה כשנה עובר ל-26.7.20.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף החזיק הנאשם בדירה 13 ק""ג קנבוס.",0,0,0,0,0,0,0,0,0,0,0
"מועד הטיעונים לעונש נדחה מעת לעת מסיבות שונות, עד שאלו נשמעו בפניי היום, 20.3.24.",0,0,0,1,0,0,0,0,0,0,0
"אמות המידה ואבני הבוחן בהן התחשבתי בקביעת מתחם העונש ההולם, בהתאם לסעיף 40ג(א) ל-חוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) הן כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
