text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
פרקליטות מחוז מרכז
באמצעות ב""כ עוה""ד טל שילוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וואסים אלשמאלי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו בעקבות הודאתם בכתב-אישום המייחס להם עבירות של החזקת נשק לפי סעיף 144 (א) רישא לחוק העונשין התשל""ז – 1977 והחזקת תחמושת לפי סעיף 144 (א) סיפא לחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
החלק הכללי של כתב-האישום מתאר סכסוך הקיים בין שתי משפחות - אלשמאלי ואלג'רושי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 2.5.19 נגשו הנאשמים אל בית עלמין הממוקם בסמוך למתחם משפחת אלשמאלי, נטלו נשק מאולתר דמוי רובה סער - חפץ דמוי נשק מסוג 16-M ובתוכו מחסנית טעונה המכילה 30 כדורים ומחסנית נוספת המכילה 27 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשלב זה, אנשים, שזהותם אינה ידועה למאשימה, החלו לירות לעבר הנאשמים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים נמלטו מהמקום ובידם האמל""ח דלעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הימלטותם, השליך נאשם 2 הנשק ארצה ונאשם 1 המשיך להחזיק במחסנית.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"נמסר, כי במהלך האירוע נפצעו הנאשמים ונזקקו לטיפול רפואי במהלך אשפוזם בבית-החולים משך מספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התכלית העומדת אחר העבירה, שאותה ביצעו הנאשם היא מניעת הפגיעה הפוטנציאלית הקיימת לשלום הציבור מהחזקת אמצעי לחימה, שבכוחו להמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעקרון ההלימה, אני קובע שמתחם הענישה ביחס לאירוע זה, לנסיבותיו, נע בין 8 חודשי מאסר, עד 18 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים הנוגעים למתחמי ענישה בעבירת החזקת אמל""ח, אך יש לקרוא כל פסק-דין בשינויים המחויבים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
