text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד מיכל כהן סתיו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד איתמר פלג ממשרד עו""ד שרון נהרי",0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"יניב ואקי, יורם רבין, ""הבניית שיקול הדעת השיפוטי בענישה: תמונת מצב והרהורים על העתיד לבוא"", הפרקליט, נב (תשע""ד) 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א.+, 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במפורט בכתב האישום המתוקן במסגרת הסדר טיעון והורשע בביצוע עבירת גידול, יצור והכנת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים"") ובעבירת החזקה/ שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום המתוקן, עובר לתאריך 19.11.17, בדירה בתל אביב (להלן: ""הדירה""), גידל הנאשם שתילים של סם מסוכן מסוג קנאביס במשקל כולל של קילו אחד ללא רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
בתאריך 19.11.17 בשעה 13:45 או בסמוך לכך החזיק הנאשם בדירה סם מסוכן מסוג קנאביס בתוך שקית במטבח במשקל של 53.50 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"במעשיו המתוארים גידל הנאשם סם מסוכן, והחזיק בסם מסוכן במשקל כולל של 53.50 גרם שלא לצריכתו העצמית, ללא היתר או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
בעניינו של הנאשם התקבלו שני תסקירים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון מיום 28.1.2019 (להלן: ""התסקיר הראשון"") פורט כי הנאשם בן 23, רווק, סיים שירות צבאי מלא, התגורר עם בת זוגו ועבד כמעצב שיער במספרה במשך חצי שנה לפני מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן להורים גרושים ולאור קשיים כלכליים החל לעבוד בגיל 12, והוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן במסגרת תסקיר המעצר בעניינו של הנאשם, בתקופה שקדמה לביצוע העבירות חלה נסיגה במצבו של הנאשם ובכוחותיו התפקודיים, לכדי שימוש התמכרותי בסמים מסוג קנאביס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נקט בעמדה מטשטשת ומצמצמת את הבעייתיות בהתנהלותו.,0,0,0,1,0,0,0,0,0,0,0
לצד זאת התרשם שירות המבחן כי הנאשם מצליח להתבונן באופן ביקורתי וראשוני על הרגלי צריכת הסמים שלו ומבטא הבנה להשפעתם השלילית על מצבו.,0,1,0,0,0,0,0,0,0,0,0
במסגרת צו פיקוח מעצרים שולב הנאשם בחודש אוגוסט 2018 בקבוצה טיפולית אך לא הגיע באופן סדיר למפגשים והתקשה לשתף.,0,1,0,0,0,0,0,0,0,0,0
