text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד מאור לונדנר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רוני קרדונר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), 7(ג), 10, 36א, קטן 1, קטן 2, 36א(ב), 36ב",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סם לצריכה עצמית, לפי סעיף 10 סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 29.1.13 החזיק הנאשם בסם מסוכן מסוג חשיש בשני מקומות שונים בחדר המדרגות שבבניין מגוריו, במשקל כולל של 170.4 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות החזיק הנאשם בדירתו כלים המשמשים לצריכת סם, בהם: שטרות וכרטיסי ביקור עליהם שרידי סם, זכוכית וקשית מברזל עליהם שרידי סם, משקל אלקטרוני ושתי סכינים עליהן שרידי סם.",0,0,1,1,1,1,1,0,0,0,0
"על פי עובדות כתב האישום בתיק המצורף, ביום 22.9.13 החזיק הנאשם בסם מסוג חשיש במשקל 9.34 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו כתב האישום בתיק העיקרי תוקן, הנאשם הודה בכתבי האישום ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי עמדתה ל- 6 חודשי עבודות שירות ועונשים נלווים, ואילו ההגנה חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 31.8.15, הנאשם בן 29, רווק, מתגורר בבית הוריו ועובד בתחום השיפוצים מזה שלוש שנים.",0,1,0,0,0,0,0,0,0,0,0
לאחרונה החל לעבוד בתחום כעצמאי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 9 שנות לימוד, תיאר קשיים על רקע בעיות קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
בגיל 15 החל לעבוד בעבודת מזדמנות והחל לצרוך סמים בנסיבות חברתיות.,0,1,0,0,0,0,0,0,0,0,0
לא גויס לצבא.,0,1,0,1,0,0,0,0,0,0,0
מתאר כי מתקשה להשתלב במסגרות.,0,1,0,0,0,0,0,0,0,0,0
"תיאר כי הסמים היוו עבורו אמצעי להתמודד עם קשיים רגשיים שחווה, אך סרב להרחיב בנושא.",0,1,0,0,0,0,0,0,0,0,0
באשר לעבירות תאר כי הן אפיינו את אורח החיים שניהל באותה תקופה שבא לידי ביטוי בשימוש אינטנסיבי בסמים והתנהלות שולית שנלוותה לכך.,0,1,0,0,0,0,0,0,0,0,0
שלל כל כוונת רווח כספי כתוצאה מביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
טען כי מאז מעצרו נמנע מצריכת סמים.,0,1,0,0,0,0,0,0,0,0,0
בדיקת שתן שנערכה לו נמצאה נקייה.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מכיר בחומרת מעשיו ומוכן לשאת בתוצאות.,0,0,0,1,0,0,0,0,0,1,0
"כמו כן, מגלה מוטיבציה ראשונית להשתלב בטיפול והופנה ליחידה לטיפול בהתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
על כן המליץ שירות המבחן לדחות הדיון בעניינו במספר חודשים.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות מבחן מיום 22.11.15, הנאשם הופנה ליחידה לטיפול בהתמכרויות בחודש אוגוסט 2015.",0,1,0,0,0,0,0,0,0,0,0
"מהמידע שהתקבל מגורמי הטיפול עולה כי הנאשם מתמיד להגיע לטיפול הכולל שיחה פרטנית אחת לשבוע ומתן בדיקות שתן, ומגלה מחויבות לתהליך תוך מודעות ורצינות.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, ניכר כי הוא מתקשה להעמיק בסוגיות רגשיות, ולבחון דפוסים בעייתיים.",0,1,0,0,0,0,0,0,0,0,0
בדיקות השתן שמסר נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מגלה מוטיבציה גבוהה לשינוי וניהול אורח חיים נורמטיבי, ועל כן המליץ על ענישה שיקומית בדמות צו של""צ בהיקף של 200 שעות וכן צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד אורית מנצ'יקובסקי ורוני מרקוביץ, הנאשם יליד 1986, לחובתו הרשעה משנת 2008 בגין החזקת סמים לצריכה עצמית, הפרעה לשוטר, שימוש בכוח או באיומים למנוע מעצר, החזקת נכס חשוד כגנוב והחזקת סמים שלא לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
בכתב האישום בתיק העיקרי מדובר על כמות משמעותית של סמים.,0,0,0,1,0,0,0,0,0,0,0
הסמים הוחזקו בחדר מדרגות שם יש נגישות רבה והסם יכול היה ליפול לידיים אחרות.,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש בעבירות של החזקת סם שלא לצריכה עצמית נע סביב מספר חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
