text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א(א)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, המייחס לו עבירת החזקת סמים שלא לצריכה עצמית, על פי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בסמוך לשעה 17:05 ביום 26.9.23, החזיק הנאשם בתא המטען של רכבו בו נסע באותה העת בשתי שקיות ובהן 6.3 ק""ג קנביס (להלן: ""הסם"").",0,0,1,0,1,1,0,0,0,0,0
ביום 17.6.24 התקבל תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לנתוני התסקיר, הנאשם בן 19.5, נשוי ואב לתינוק כבן חודש, מתגורר בפזורה הבדואית ברמת חובב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, ולאחר מות אחיו בתאונת דרכים בשנת 2020, חווה משבר נפשי שגרם לו לנטוש את לימודיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבד במספר עבודות מזדמנות עד למעצרו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל התנסות או שימוש בחומרים ממכרים.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הליך המעצר, הופנה הנאשם ביום 28.2.24 לקבוצה טיפולית בשירות המבחן שמטרתה לעבד את חוויית המעצר ולבנות תהליכי שיקום.",0,1,0,0,0,0,0,0,0,0,0
"השתתפותו הייתה חלקית בלבד, ועם שינוי תנאי הפיקוח בחודש מאי, חדל מלהגיע למפגשים.",0,1,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, מסר הנאשם כי עובר למעצרו היה נתון בקשיים כלכליים, התייחס למעשיו בצורה מצומצמת, תיאר את עצמו כמי שנגרר אחר נסיבות חברתיות וכלכליות, והביע קושי בבחינת השלכות מעשיו.",0,1,0,0,0,0,0,0,0,0,0
