text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירות בנשק בניגוד לסעיף 144 רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 26.7.12, החזיק הנאשם בתוך משרד הנמצא במסעדה שבבעלותו בנשק:  צינור מתכתי דמוי אקדח, עט מאולתר המסוגל לירות באמצעותו כדורים מתוצרת קליבר LR 22 ובכוחו להמית אדם או להזיק לו וכן החזיק בתחמושת: 22 כדורים בקליבר  LR 22.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 14.6.16 הציגו הצדדים הסדר טיעון לפיו יודה  בכתב אישום מתוקן, יורשע , ישלח לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמדת המאשימה למאסר שיכול וירוצה בעבודות שירות, מאסר מותנה, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה תיטען פתוח, תוך הסתפקות במאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 1.1.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 54, נשוי ואב ל-2 בגירים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ניהל מסעדה בבעלותו ששימשה גם כאולם אירועים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני כ-4 שנים המסעדה פשטה רגל בעקבות העבירה ובעקות מצב בטחוני רעוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעבירה הנוכחית מסר הנאשם כי את הנשק קיבל מאחד מהאורחים במסעדה לאחר שהאורח ראה את אוסף כלי הנשק המדומים התלויים על קירות המסעדה (הוצגו תמונות של האוסף לבית המשפט).,0,0,1,0,1,0,0,1,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם נוקט גישה מצמצמת ביחס לעבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
