text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ט.4, 40ד', 40ט', 40ט.3., 40ט'(5)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול, ייצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן –  פקודת הסמים); החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים; והחזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+ 7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, שכר הנאשם דירה (להלן - הדירה), ובה ייעד את אחד החדרים לצורך הקמת מעבדה לייצור שתילי סם מסוכן מסוג קנבוס (להלן -  המעבדה).",0,0,1,0,1,0,1,1,0,0,0
את הכניסה למעבדה הסתיר הנאשם באמצעות פלטת עץ.,0,0,0,1,0,0,0,1,0,0,0
"ביום 11.2.2020 בשעה 10:50 או בסמוך לכך, גידל הנאשם במעבדה כ-72 שתילי קנבוס במשקל כולל של 1.11 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"כן החזיק הנאשם בדירה כלים המשמשים לגידול סמים ובכללם משקל דיגיטלי, 17 מנורות ובתי מנורות, 17 שנאים, 2 מפוחים, 2 מסננים, 4 מאווררים, מד טמפרטורה, סטופר, 3 אדי מים וחומרי דישון.",0,0,1,0,1,1,0,1,0,0,0
"במועד זה נתפס הנאשם כשהוא מחזיק במקרר בדירה חמש שקיות המכילות חומר מסוכן מסוג קנבוס במשקל 847.1 גרם נטו, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
לבקשת הנאשם הוריתי על קבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן פירט בהרחבה את נסיבות חייו של הנאשם ומפאת צנעת הפרט לא אחזור על הדברים.,0,0,0,1,0,0,0,0,0,0,0
בתמצית ייאמר כי הנאשם רווק כבן 30 שעברו נקי  והוא עשה שימוש בסמים מגיל צעיר יחסית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, אך שירות המבחן התרשם כי הוא מתקשה להבין את המניעים שעמדו בבסיס העבירות ואינו נוטל אחריות מלאה למעשיו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם טען כי אינו עושה עוד שימוש בסמים, אך בבדיקת שתן שמסר נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סרב להירתם לטיפול שהוצע לו במסגרת שירות המבחן או ביחידה לטיפול בהתמכרויות, ושירות המבחן התרשם כי הוא מביע חוסר אמון ביכולת לערוך שינוי באמצעות גורמי טיפול ולאור כך, נמנע מהמלצה שיקומית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
לצורך שלמות התמונה אציין כי בפני שירות המבחן טען הנאשם שגידל הסמים לשימוש עצמי בלבד (וזאת בניגוד לעבירות בהן הורשע) אך בדיון שלאחר מכן הדגיש כי אינו חוזר בו מהודאתו.,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנתה לעובדות כתב האישום והדגישה את חומרת העבירות.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי מדובר במספר רב של שתילים ובמעבדה משוכללת, שכניסתה הוסתרה באמצעות פלטת עץ.",0,0,1,0,0,0,0,1,0,0,0
"ביחס לערכים המוגנים שנפגעו טענה ב""כ המאשימה כי מדובר בפגיעה בביטחון הציבור וכי מתחם העונש ההולם נע בין 10 חודשי מאסר בפועל ועד 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
ביחס לתסקיר שירות המבחן נטען כי הנאשם סרב לשתף פעולה בהליך הטיפולי שהוצע לו ואין הצדקה לנקוט בהליכי שיקום בעניינו.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם טענה המאשימה לעונש ברף התחתון-אמצעי של המתחם, בצירוף מאסר על תנאי, קנס ופסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את עברו הפלילי הנקי של הנאשם ואת העובדה שקיבל אחריות למעשיו והודה בביצוע העבירות.",0,1,0,0,0,0,0,0,1,1,1
"נטען כי הנאשם מנהל אורח חיים נורמטיבי, עלה ארצה מנורבגיה בכדי להתגייס לצה""ל והוא עובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0
