text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אורי אלמלם (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אורי אלמלם, הורשע על פי הודאתו בעובדות כתב אישום מתוקן המייחס לו עבירות של  יצוא, יבוא, מסחר, הספקה סמים מסוכנים – עבירה לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: פקודת הסמים); הספקת סמים מסוכנים – עבירה לפי סעיפים 13 ו- 19א לפקודת הסמים; והחזקה/ שימוש בסמים שלא לצריכה עצמית - עבירה לפי סעיף 7(א) ו-  7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"במועדים הרלוונטיים לכתב האישום, פעל ג.א.",0,0,0,1,0,0,0,0,0,0,0
כסוכן סמוי בעיר אילת (להלן: הסוכן).,0,0,0,1,0,0,0,0,0,0,0
הסוכן פעל תחת פיקוח ובהנחיית משטרת ישראל לצורך איסוף ראיות נגד סוחרי סמים באילת.,0,0,0,0,0,0,0,0,0,0,0
"עוד פורט בחלק הכללי של כתב האישום המתוקן, כי בין הנאשם לבין הסוכן קיימת היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
במועד הרלוונטי לכתב האישום השתמש הנאשם בטלפון נייד (להלן: הטלפון הנייד).,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 24.1.2024 בשעה 19:48 לערך, במסגרת פעילותו לקניית סמים מסוכנים מסוחרי סמים, התקשר הסוכן לטלפון הנייד של הנאשם, אך הוא לא ענה לשיחה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, סיכמו השניים, תוך שימוש בהודעות זמניות באפליקציה (הודעות שנמחקות מיד לאחר קריאתן), על רכישה של סם מסוכן מסוג קטמין במשקל 5 גרם בתמורה ל- 1,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
