text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  345(ב)(3), 348(ב)",0,0,0,1,0,0,0,0,0,0,0
בפני: כב' ס.,0,0,0,1,0,0,0,0,0,0,0
"הנשיא השופטת ר. יפה-כ""ץ, אב""ד",0,0,0,1,0,0,0,0,0,0,0
כב' השופט א.,0,0,0,1,0,0,0,0,0,0,0
ואגו,0,0,0,1,0,0,0,0,0,0,0
כב' השופט י.,0,0,0,1,0,0,0,0,0,0,0
צלקובניק,0,0,0,1,0,0,0,0,0,0,0
"שלומי אברזיל, ת.ז. 025416512",0,0,0,1,0,0,0,0,0,0,0
ג ז ר   -   ד י ן,0,0,0,1,0,0,0,0,0,0,0
"הנשיא רויטל יפה-כ""ץ, אב""ד:",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שנערך בין הצדדים, שכלל אך הסכמה בדבר תיקון כתב האישום בלא הסכמה לעניין העונש, תוקן כתב האישום המקורי שהוגש כנגד הנאשם, הוא הודה בעובדות שבכתב האישום המתוקן, ובהתאם, הורשע בעבירה של מעשה מגונה לפי סעיף 348(ב) בנסיבות סעיף 345(ב)(3) לחוק העונשין, תשל""ז–1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן בהן הודה הנאשם עולה, כי בתאריך 10/11/12, בסמוך לשעה 05:30, הלכה ג.ס., היא המתלוננת, לשפוך את הזבל במכולת אשפה הנמצאת בחנייה אשר סמוך לביתה באילת.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת ניסתה לברוח מהמקום, אבל הנאשם תפס אותה, אחז בכוח בסוודר שלבשה וניסה להפיל אותה על הרצפה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת התנגדה למעשיו והחלה לזעוק לעזרה, אך הנאשם כיסה את פיה בידו כדי להשתיקה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת הזיזה את ידו של הנאשם והמשיכה לזעוק לעזרה, אז סטר לה הנאשם בידו על לחייה ועל אוזנה, ומיד לאחר מכן היכה אותה בחוזקה בראשה באמצעות אבן שאחז בידו.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת המשיכה לזעוק לעזרה, אך הנאשם לא עזבה אלא תפס אותה בחוזקה, הפיל אותה אל הרצפה ועלה על גופה בעודה שרועה על הרצפה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, החל הנאשם להפשיל את מכנסיה ותחתוניה של המתלוננת והפסיק את מעשיו רק לאחר ששכן, שהגיע למקום לשמע זעקותיה של המתלוננת, הרחיק אותו מעליה.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו אלה, ביצע הנאשם במתלוננת מעשה מגונה תוך גרימת חבלה גופנית בדמות חתך בקרקפת, שפשוף ביד ימין, נפיחות, רגישות ושפשוף במרפק יד שמאל, נפיחות בשורש כף יד שמאל, נפיחות בברך ימין, שריטות ורגישות בצוואר, המטומות בגפיים העליונות ורגישות לאורך עמוד השדרה.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם, שהוא יליד 08/10/73, 12 הרשעות קודמות בעבירות כנגד פקודת הסמים, רכוש, אלימות ועוד.",0,1,0,0,0,0,0,0,0,0,0
"לאחרונה נדון ביום 04/10/10 בגין עבירות של החזקת סם שלא לצריכה עצמית ועבירות נלוות, ונדון לעונש, הכולל הפעלת מאסר מותנה של 12 חודשי מאסר לריצוי בפועל ולעונשים נוספים.",0,0,0,0,0,0,0,0,0,0,0
"לא היה זה עונש המאסר הראשון שהוטל על הנאשם, אשר בשנת 2009 נדון ל-6 חודשי מאסר בפועל; בשנת 2007 נדון ל-40 חודשי מאסר בפועל (עונש שכלל הפעלת מאסרים מותנים); בשנת 2002 נדון ל-10 חודשי מאסר בפועל; בשנת 2001 נדון ל-6 חודשי מאסר בפועל שרוצו בדרך של עבודות שירות; ובשנת 1992 נדון לחודש מאסר בפועל בגין עבירה של היעדר מן השירות.",0,0,0,0,0,0,0,0,0,0,0
