text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום, שניתנה במסגרת הסדר טיעון – בביצוע עבירות של סחר בסמים מסוכנים, לפי הוראות סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים) ושל החזקת סמים מסוכנים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) וסעיף 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נטען כי ביום 23.03.2021 בשעה 21:12 או בסמוך לכך, ברחוב בתל אביב וכשהוא יושב ברכב, מכר הנאשם לפלונית סמים מסוכנים מסוג קנבוס, במשקל של 5.3 גרם נטו ובתמורה לסך של 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, באותן הנסיבות החזיק הנאשם בסמים מסוכנים מסוג קנבוס, ברכב, כלהלן: בדלת שמאל של הרכב, הקרובה למושב הנהג, בשקית ובה סמים במשקל של 5.1 גרם נטו; על הרצפה שמאחורי מושב הנהג, בשקית גדולה המכילה 3 אריזות סמים במשקל של 30.1 גרם נטו ועוד 8 אריזות סמים מסוכנים במשקל של 93.60 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בדיונים המקדמיים לא הגיעו הצדדים לכלל הסכמות, הנאשם כפר במיוחס לו והתיק הועבר לשמיעת הראיות לפניי.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, במועד שנקבע לשמיעת הראיות הציגו הצדדים הסדר טיעון, שבמסגרתו הודיעה המאשימה כי תגביל את עתירתה ברכיב המאסר בפועל לעונש של שמונה חודשי מאסר בפועל, שניתן לשאתם בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"אשר ליתר רכיבי הענישה הסכימו הצדדים לעתור במשותף להשתת עונשי מאסר מותנה, קנס, פסילת רישיון נהיגה על תנאי, כאשר המאשימה תעתור גם לפסילת רישיון נהיגה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד הסכימו הצדדים לעתור במשותף לחילוט הכסף המזומן, בסך של 400 ₪, שנתפס בידי הנאשם, ולהשבת שני הטלפונים הניידים שנתפסו ברשותו (ר' בפרוטוקול, עמ' 7 שורה 11 ואילך).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתב האישום והורשע, על יסוד הודאה זו, בעבירות שבהן הואשם כאמור בפסקה 2 דלעיל (ר' הכרעת הדין בעמ' 8 ובעמ' 12 לפרוטוקול).",0,0,0,0,0,0,0,0,0,0,1
"בהמשך להסכמות הצדדים הורה בית המשפט על חילוט הסכום האמור של 400 ₪ (ר' גם בהודעה שבסיפא לכתב האישום), והשבת הטלפונים הניידים.",0,0,0,1,0,0,0,0,0,0,0
"עוד הורה בית המשפט על תסקיר שירות המבחן וחוות דעת הממונה, תוך הבהרה כי אין בהחלטה משום קביעה באשר לעונש הראוי במקרה זה (ר' ההחלטה בעמ' 9-8 לפרוטוקול).",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 02.04.2023), מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1996 (בן 27 שנים כיום).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, רווק המתגורר עם משפחתו בבאר שבע, עלה ארצה מהקווקז בגיל שנתיים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד ושירת שירות צבאי מלא, כלוחם.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבד הנאשם במספר עבודות וכיום הוא עובד בפיצרייה.,0,1,0,0,0,0,0,0,0,0,0
"לאחרונה החל הנאשם, במקביל לעבודתו, לימודי הנדסאות תוכנה במכללה הטכנולוגית בעיר מגוריו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לצריכת חומרים פסיכו-אקטיביים מסר הנאשם כי החל לצרוך אלכוהול, בסופי שבוע, עוד בהיותו בן 16 שנים.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הוא התנסה לראשונה בצריכת סמים מסוכנים מסוג קנבוס בהיותו בן 17, בנסיבות חברתיות, אך הדבר גרם לו לתחושות לא נעימות ועל כן נמנע מכך.",0,1,0,0,0,0,0,0,0,0,0
"את הרקע לביצוע העבירות דנא תירץ בכך שבאותה התקופה עבד באופן מזדמן, ללא הכנסה קבועה, ועל כן – נוכח היכרותו עם חברה שולית בסביבת מגוריו – בחר לרכוש סמים באמצעות אפליקציית ""טלגרם"" ולסחור בהם.",0,1,1,0,0,0,0,0,0,0,0
שירות המבחן בחן את גורמי הסיכון והסיכוי בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"כגורמי סיכון צוינו המסגרת החברתית אשר עטפה את הנאשם בצעירותו ותרמה לביצוע עבירות, הקושי בוויסות צרכיו והשגת רווחים מידיים מבלי לבחון את השלכת מעשיו על עצמו ועל הסובבים אותו, וכן עמדותיו המקלות של הנאשם כלפי צריכת סמים מסוכנים מסוג קנביס.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, כגורמי סיכוי צוינה ההתרשמות מנאשם נעדר עבר פלילי, בעל יכולות הסתגלות במסגרות תעסוקתיות ולימודיות לצד מוטיבציה לתרום לחברה, כפי שבאה לידי ביטוי בשירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0
עוד צוינו התמיכה המשפחתית בנאשם וההתרשמות מההשפעה המרתיעה של ההליך המשפטי ומנזקקות טיפולית.,0,1,0,1,0,0,0,0,0,0,0
בנסיבות אלה המליץ שירות המבחן לדחות את הדיון לצורך שילוב הנאשם בהליכי טיפול.,0,0,0,1,0,0,0,0,0,0,0
התסקיר המשלים (מיום 20.09.2023) מתאר את שילוב הנאשם בהליכי הטיפול.,0,0,0,1,0,0,0,0,0,0,0
ממנחות הקבוצה הטיפולית עלה כי הנאשם הגיע לכל המפגשים בזמן ושיתף שברצונו לרכוש כלים יישומיים על מנת לנקוט בבחירות מיטביות בהמשך חייו.,0,1,0,0,0,0,0,0,0,0,0
"בשיחה שערך השירות עם הנאשם שיתף הלה כי הוא רואה את שילובו בקבוצה כהזדמנות לשקם את עצמו, ללמוד ולהחכים בכל הנוגע לבחירות חייו העתידיות; כשתוך כך הוא מתמיד בעבודתו בפיצרייה.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, נוכח ההתרשמות החיובית של שירות המבחן משיתוף הפעולה של הנאשם, כמו גם החשיבות שבמעקב אחר השתלבות הנאשם בהליכי טיפול, המליץ השירות להטיל על הנאשם צו מבחן לתקופה של שנה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, ובמישור העונשי, המליץ שירות המבחן להסתפק בענישה שיקומית-טיפולית בדמות צו של""צ בהיקף משמעותי של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה ב""כ המאשימה על עובדות כתב האישום המתוקן, בהן הודה הנאשם, והדגישה את נסיבות החומרה שבהן, דהיינו: העובדה שהנאשם סחר בסמים ברכבו, בשעת ליל, וכן העובדה שהנאשם החזיק בכמות סמים נוספת נכבדה, כשהם מחולקים וברכבו, עובדות המלמדות על פוטנציאל הפצה גבוה.",0,0,1,0,0,0,0,0,0,0,1
"יש להעיר כי ב""כ המאשימה חזרה על העתירה לחילוט, אלא שכאמור הוראה בדבר חילוט ניתנה עוד במועד הצגת הסדר הטיעון (ר' בפסקה 4 דלעיל).",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחם העונש ההולם ציינה ב""כ המאשימה כי התסקירים הם אמנם ""בסדר"" אך לשיטתה אינם מצדיקים חריגה ממתחם העונש ההולם, שכן עולה מהם שהנאשם אימץ תפיסות שוליות בהתייחס לסמים מסוכנים ובמצבי דחק הוא עשוי לפעול באופן עובר חוק.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ב""כ המאשימה עמדה גם על נסיבות הקולה, ובהן העדר העבר הפלילי ונטילת האחריות, ובנסיבות אלה עתרה לגזירת העונש ברף התחתון של המתחם לו טענה, בצירוף ענישה נלווית כפי שפורטה במסגרת הצגת הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצידו, הדגיש את נסיבותיו האישיות של מרשו, שהוא כאמור נעדר עבר פלילי כלשהו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בהליך טיפולי ממושך, והוא מביע רצון ונכונות להמשיך בו.",0,1,0,0,0,0,0,0,0,0,0
"לשיטתו של הסניגור, מדובר בנאשם שמעד חד פעמית – בפעם הראשונה ובפעם האחרונה – ובנסיבות אלה עתר מאוד לאימוץ המלצות שירות המבחן ולהסתפקות בענישה שיקומית-טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף הנאשם, בדברו האחרון לעונש, אמר: ""אני מביע חרטה, אני סיימתי לימודים ועובד והכל מאחוריי"" (בפרוטוקול, עמ' 14 שורה 15 ואילך).",0,1,0,0,0,0,0,0,0,0,0
