text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג'ברין עגלוני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהא אלדין אבו תאיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, שניתנה במסגרת הסדר טיעון, בעבירות שיוחסו להם בכתב האישום שתוקן במסגרת ההסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירה של סחר בנשק ובאביזר נשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") ובעבירה של החזקת נשק ותחמושת (אביזר נשק) לפי סעיף 144(א) רישא + סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הורשע בעבירה של עסקה אחרת בנשק לפי סעיף 144(ב2) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי המתואר בכתב האישום, במהלך חודש מרץ 2022 רכש אימן אבו תאיה (להלן: ""אימן"") - שהוא בן דודו של נאשם 2 ושל אשתו של נאשם 1 – מנאשם 1 אקדח חצי אוטומטי מסוג FN תוצרת בלגיה מודל HP-35 קליבר 9 פאראבלום ושתי מחסניות ריקות תואמות בתמורה ל-20,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במהלך חודש מאי של אותה שנה תיווך נאשם 2 בין אימן לאמיר סידאווי (להלן: ""אמיר"") במכירת האקדח ושתי המחסניות בתמורה ל-30,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"נאשם 2 קיבל מאימן דמי תיווך בסך של 1,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 14.08.22 שימשו האקדח והמחסניות את אמיר בניסיונו לגרום למותם של שבעה בני שלא כדין ממניע דתי לאומני ואידיאולוגי.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כתוצאה מניסיון זה נגרמה חבלה חמורה לחמישה בני אדם ופציעה לשניים נוספים.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בטיעוניו לעונש עמד ב""כ המאשימה על האינטרסים המוגנים שנפגעו, ועל כך שעבירות נשק הפכו למכת מדינה, ומייצרות סיכונים לשלום הציבור ובטחונו, הן בביצוע עבירות טרור והן בביצוע עבירות פליליות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך נקבע בפסיקה כי יש להחמיר בענישה בעבירות אלו, גם לשם הרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, ציין ב""כ המאשימה את טובת ההנאה בסך של 20,000 ₪, את טובת ההנאה בסך של 1,500 ₪ שצמחה לנאשם 2 מהתיווך, ואת התוצאות החמורות של העסקה, אשר הובילה את האקדח לידיים טרוריסטיות אשר עשו בו שימוש לפיגוע טרור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הפנה למספר גזרי דין שניתנו עובר לתיקון 140 לחוק ולאחריו, ובהם נקבע מתחם ענישה בעבירה של החזקה וסחר בנשק, שנע בין שנתיים לחמש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, עתר ב""כ המאשימה למתחם שנע מ-42 ועד 72 חודשי מאסר בגין עבירת הסחר ולמתחם שנע מ-18 עד 36 חודשי מאסר בגין עבירת ההחזקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
