text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אריאל פס, עו""ד שני קופנהגן ועו""ד מיקי ברגר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אורן שי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית בכך שבתאריך 5.4.12, החזיק בביתו בסם מסוכן מסוג חשיש במשקל של 0.1932 ובשתי טבליות של סם נוסף.",0,0,1,0,1,1,1,0,0,0,1
הצדדים הגיעו להסדר טיעון וביקשו כי אכבד אותו.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם נעדר עבר פלילי לחלוטין, צעיר ועל פי התסקיר בעל רקע אישי לא קל, לאחרונה החל לעבוד ולהשתלב בחיים נורמטיבי ועוד יש ל התחשב בכך שמדובר במעשים שבוצעו לפני שנתיים ימים.",0,1,0,0,0,0,0,0,0,0,0
בהתחשב בכל אלה ובכמויות הסם שאינן גדולות מצאתי כי ההסדר ראוי ויש לכבד אותו.,0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם 8 חודשי מאסר על תנאי למשך 3 שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
כן אני מורה כי הנאשם ייפסל מלקבל או להחזיק רישיון נהיגה לתקופה של 7 חודשים ואלה יהיו על תנאי למשך 3 שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם קנס בסך 400 ₪ או 3 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 2  תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 15.7.14 והשני ביום 15.8.14.,0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום במועדו יעמוד כל הסכום לפרעון מידי.,0,0,0,1,0,0,0,0,0,0,0
הסמים שנתפסו במהלך החקירה יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ' סיוון תשע""ד, 18/06/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי אירית שיר,0,0,0,1,0,0,0,0,0,0,0
