text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(ב), 287(ב), 329(א)(2), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 84', הורשע לאחר שמיעת ראיות בעבירה של חבלה בכוונה מחמירה - לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז -1977 (להלן: חוק העונשין),  בעבירות בנשק (נשיאה והובלה) - לפי סעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, לאחר שזוכה מהפרת הוראה חוקית - לפי סעיף 287(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30/6/13 הוציא בית משפט לענייני משפחה צו הגנה, האוסר על הנאשם להיכנס לביתו של אביו אלמוני בכפר ג'דידה-מכר או להימצא בסביבתו הקרובה (להלן: הבית או בית המשפחה, והכפר, בהתאמה), זאת, לבקשתו של האב (להלן: האב או המתלונן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 3/9/13 בוטל צו ההגנה עקב אי התייצבות הצדדים לדיון, ובמקומו הוצא צו ביניים של איסור הטרדה הדדי, האוסר על כל התנהגות אלימה, הטרדה מאיימת ומעקבים בין הצדדים, אשר הפך קבוע ביום 23/10/13 (להלן: צו ההטרדה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום שבת ה- 16/11/13 שעה 16:30, הגיע הנאשם לאזור בית המשפחה, כשהוא מצויד באקדח שסוגל לירות כדור שבכוחו להמית (להלן: האקדח), בתחמושת ובזיקוק.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"הנאשם זרק את הזיקוק לעבר שכנו של האב, א.ס. (להלן: א.ס.), אשר הניחו ליד פח הזבל, וירה צרור יריות באוויר ליד שער הכניסה לבית המשפחה.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הוא החליף מחסנית, נכנס הביתה, עלה במדרגות הכניסה לבית, אביו יצא אליו, הם התקוטטו, מ.ר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ניסה להפריד ביניהם ולמנוע מהנאשם לעלות, ואילו האב הדף אותו ובעט בו למטה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירד לאזור החניה מתחת למדרגות, והחל לירות שוב, הפעם לעבר האב ומ.ר., שעמדו על הגשר המחבר בין המדרגות, ונעו ימינה ושמאלה במטרה לחמוק מהכדורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"האב רצה לזרוק שולחן על הנאשם, אך מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מנע זאת ממנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
