text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
27 מרץ 2016,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אבי שגב",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט(א)(10), 40ט(א)(2), 40ט(א)(3), (4), 380, 40יא(1), 40יא(11), 40יא(3), 40יא(4), (6)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של תקיפה חבלנית לפי סעיף 380 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") והחזקה ושימוש בסמים מסוכנים לצריכה עצמית לפי סעיף 7(א)+ 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"לפי המפורט באישום הראשון, ביום 17.12.11 בשעה 02:30 ברחוב הוורדים 1 באריאל שעה שאלכסיי פודלסני (להלן: ""המתלונן"") הטיל מימיו בסמוך למקלט שמקום, והחזיק בידו בקבוק, יצא לקראתו הנאשם ביחד עם אחר וקרא לו לעזוב את המקום.",0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן ניגש הנאשם אל המתלונן והכה אותו בראשו באמצעות מכות אגרוף.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהמכות שספג המתלונן נותר עם חתך מדמם והמטומה בראשו.,0,0,0,1,0,0,0,0,0,0,0
"לפי המפורט באישום השני, במועד האמור בשעה 03:00 עת עוכב הנאשם ע"" המשטרה בגין אירוע נשוא האישום הראשון, החזיק הנאשם בסם מסוכן מסוג חשיש במשקל 1.45 גרם ללא היתר פי הפקודה או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בכתב האישום המתוקן ויורשע בגינו.,0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש - הוסכם על ענישה בדרך של של""צ כאשר המאשימה עתרה להיקף של 100 שעות וב""כ הנאשם עתר להיקף של 30 שעות, לצד מע""ת על כל עבירת אלימות, לרבות עבירה נשוא האישום השני, התחייבות, פיצוי בשיעור שיקבע בימ""ש, וקנס - לגביו יטענו הצדדים באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
"בשל הסכמת הצדדים לקביעת תוכנית של""צ –הופנה הנאשם לקבלת תסקיר לעניין עריכת התוכנית.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן בעניינו של הנאשם מיום 24.2.16 עולה כי עבר בדיקות שתן שהעידו על העדר שימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות מתקופת צו מבחן וצו של""צ שהוטלו עליו ביום 1.1.14 בגין ביצוע תקיפה משנת 2011.",0,1,0,0,0,0,0,0,0,0,0
"במהלך צו המבחן השתלב הנאשם בטיפול ייעודי לצעירים עוברי חוק בשירות, לצד ביצוע צו של""צ בהיקף של 300 שעות במסגרת ""אשכול פיס"" בפ""ת בתפקידי אחזקה ולשביעות רצונם של הממונים עליו.",0,1,0,0,0,0,0,0,0,0,0
"בתום תקופת צו המבחן התרשם השירות כי השתלבות הנאשם בטיפול סייעה לו בעריכת שינוי בדפוסיו, בזיהוי מצבי סיכון ובחיזוק המוטיבציה שלו לנהל אורח חיים נורמטיבי ותקין.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן 24, רווק, מתגורר בבית הוריו בפ""ת, עובד כטכנאי מיזוג אויר מזה 4 שנים.",0,1,0,0,0,0,0,0,0,0,0
"בוגר 10 שנות לימוד, ולא גויס לצבא בשל מעורבותו בפלילים בהיותו נער.",0,1,0,0,0,0,0,0,0,0,0
