text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד(א), 144, 144 (ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 25.10.2023 הוגש כנגד הנאשם (יליד 18.03.1995) כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נמצא במעצר מיום 13.10.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיום 21.11.2023 הנאשם נמצא במעצר עד תום ההליכים בפיקוח אלקטרוני, בבית דודתו (מ""ת 41756-10-23) וביום 16.06.2024 הוסר האיזוק האלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.02.2024 הודה הנאשם בעובדות כתב האישום והורשע בעבירות בנשק (נשיאה) לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 13.10.2023 באזור השעה 18:57, בחצר ביתם של מוחמד ועיסאם מצארוה בשכונת אלערק שבכפר קרע (להלן: ""החצר""), נשא הנאשם על גופו אקדח חצי אוטומט WESSON&SMITH, תוצרת ארה""ב, קליבר 9 מ""מ, מספר סידורי THD2082 (להלן: ""האקדח""), כשהוא טעון במחסנית ריקה מתאימה המהווה אביזר לנשק, בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הוא כלי שמסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בסמוך לשעה 18:57 הגיעו שוטרים לאזור החצר וביניהם השוטר אחמד עוקלה (להלן: ""השוטר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חיפוש שערך השוטר על גופו של הנאשם, נמצא האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
