text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 36א(2)",0,0,0,0,0,0,0,0,0,0,0
"חוק בתי המשפט [נוסח משולב], תשמ""ד-1984: סע'  51(א)(1)(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ד'",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של גידול, ייצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים) וכן  החזקת סם שלא לצריכה עצמית בלבד, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות האישום, ביום 27.02.17 גידל הנאשם 60 שתילים שהכילו סם מסוכן מסוג קנבוס במשקל כולל של 2.843 ק""ג, שלא לצריכתו העצמית וכן החזיק בציוד המשמש לגידול והכנת סם מסוכן: 11 שנאים; 2 מפוחים; 11 מנורות עם רפלקטורים; 2 מדי לחות; 2 ונטות; 10 בקבוקים המכילים חומרי דישון; 60 דליים שהכילו אדמה ושקיות שהכילו סם מסוכן מיובש.",0,0,1,0,1,1,1,1,0,0,0
"כמו כן,  במעמד זה נמצא הנאשם מחזיק סם מסוכן מסוג קנבוס במשקל כולל של 4.30 גרם, וזאת לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
יצוין כי עובדה אחרונה זו לא מצאה את ביטויה בעבירה נפרדת.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון הושג במסגרת הליך גישור שנערך בפני כב' השופטת פלג-קימלוב ובמסגרתו הודיעו הצדדים כי:,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 25, רווק ומזה כחמישה חודשים עובד בתפקיד מחסנאי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, במהלך ניהול ההליך, נרשם הנאשם ללימודי גישור וכן ייעוץ נדל""ן.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו לא עבד הנאשם והתגורר בגפו בדירה שכורה.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן פירט בהרחבה את נסיבות חייו של הנאשם ומפאת צנעת הפרט לא אחזור על הדברים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לביצוע העבירות, ציין שירות המבחן כי הנאשם הודה בפניו וקיבל אחריות מלאה, ביטא בושה וחרטה על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
כן צוין כי הנאשם מבין כיום את משמעות מעשיו ומזהה את החומרה שבהם.,0,0,0,1,0,0,0,0,1,0,0
"עם זאת, ראוי להדגיש כי הנאשם הסביר את ביצוע העבירות בצורך אישי בכמות גדולה של סמים, אך בכתב האישום, בו הודה הנאשם, צוין במפורש כי גידול הסם והחזקתו היו שלא לשימוש עצמי בלבד.",0,0,1,0,0,0,1,0,0,0,1
"הבדל זה אינו שולי, שכן הליכי השיקום להם נדרש שירות המבחן יצאו מנקודת הנחה שהעבירה מקורה בהתמכרותו של הנאשם לסם, וניתן להצר על כך שפרט משמעותי זה לא בא לידי ביטוי בעמדת שירות המבחן והוא לא נדרש לו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא נזקקות טיפולית ואף החל טיפול באופן פרטי אצל עו""ס המתמחה בטיפול בנפגעי סמים והתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"בבדיקות סמים שנערכו לו בשירות המבחן נמצאו בתחילה שרידי סם, אך בבדיקות מאוחרות יותר נמצא כי הנאשם נקי מסמים.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם עורך בשלב זה של חייו חשיבה ביקורתית ומעמיקה באשר לביצוע העבירות והתנהלותו הכוללת.,0,0,0,1,0,0,0,0,0,0,0
עוד התרשם שירות המבחן כי ברקע המעשים עומדת תקופה ארוכה של שימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"לאור כך, ובשים לב לגילו הצעיר של הנאשם ועברו הנקי, סבר שירות המבחן כי ראוי להעדיף בעניינו של הנאשם את האפיק השיקומי ולהעמידו במבחן למשך שנה במסגרתו ישתלב בטיפול ביחידה לטיפול בהתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"כן, הומלץ על ביצוע צו של""צ בהיקף של 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נדרש גם לבקשת הנאשם לביטול הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"בעניין זה התקשה שירות המבחן לבוא בהמלצה חד משמעית, אך בשים לב לנתוניו האישיים ולאפשרות שהרשעה תגרום לפגיעה בעתידו המקצועי, המליץ שירות המבחן לשקול את ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה את גיליון הרשעותיו של הנאשם בעבירות תעבורה.,0,1,0,0,0,0,0,0,0,0,0
"כאמור, אין לחובת הנאשם עבירות פליליות קודמות.",0,1,0,0,0,0,0,0,0,0,0
אמו של הנאשם העידה במסגרת הטיעונים עונש.,0,0,0,1,0,0,0,0,0,0,0
